time,value
0,5.1092
1,4.313
2,3.8983
3,3.7515
4,3.0451
5,2.7824
6,2.323
7,2.1594
8,0.30201
9,0.24253000000000002
10,-0.33654
11,-0.7802100000000001
12,-0.62661
13,-0.67932
14,0.24225
15,0.16777999999999998
16,0.037198
17,-0.13919
18,-0.55337
19,-0.5786899999999999
20,-0.64612
21,-0.625
22,0.12280999999999999
23,0.35017
24,-0.43293000000000004
25,-0.66254
26,1.9005
27,1.4876
28,1.4218
29,0.60411
30,0.42541999999999996
31,0.34218000000000004
32,0.44006999999999996
33,0.46086000000000005
34,0.20357
35,-0.63734
36,-0.65666
37,-0.6571100000000001
38,-0.6413
39,0.15629
40,-0.17687999999999998
41,-0.58208
42,-0.13675
43,-0.054916999999999994
44,-0.4871
45,-0.65898
46,0.043095999999999995
47,-0.6585300000000001
48,-0.6574
49,-0.6682600000000001
50,-0.043059
51,0.078389
52,-0.23106999999999997
53,-0.60735
54,-0.56257
55,0.024124
56,-0.21961999999999998
57,-0.36230999999999997
58,-0.65077
59,-0.66845
60,-0.66604
61,-0.66981
62,-0.68853
63,-0.13885999999999998
64,-0.63008
65,-0.62136
66,-0.46725
67,-0.036525
68,-0.01277
69,0.05853200000000001
70,-0.31906
71,-0.5834600000000001
72,-0.6568
73,-0.39792
74,-0.42049
75,-0.54667
76,0.18523
77,-0.66996
78,0.34664
79,0.34548
80,0.34667
81,0.065122
82,0.089134
83,0.016565
84,-0.61283
85,-0.5008699999999999
86,-0.65495
87,-0.55147
88,0.10726
89,0.13746
90,0.16844
91,-0.67333
92,-0.67208
93,-0.63258
94,-0.65741
95,-0.08995700000000001
96,-0.54132
97,-0.60793
98,-0.65885
99,-0.65786
100,-0.6651
101,-0.65805
102,-0.46525
103,-0.58081
104,-0.6218100000000001
105,-0.58449
106,-0.58048
107,-0.5060899999999999
108,0.10217000000000001
109,-0.65695
110,-0.65885
111,-0.6570199999999999
112,-0.31785
113,-0.6159399999999999
114,-0.47339
115,-0.5111
116,-0.6571100000000001
117,-0.6571100000000001
118,0.17345
119,-0.11442000000000001
120,-0.38409
121,-0.17138
122,-0.007165100000000001
123,0.16477
124,-0.53769
125,-0.54635
126,-0.66061
127,-0.6502600000000001
128,-0.5496300000000001
129,-0.6571100000000001
130,-0.63302
131,-0.66384
132,-0.65708
133,-0.6571100000000001
134,-0.6571100000000001
135,-0.63015
136,-0.65704
137,-0.71101
138,1.0325
139,1.2522
140,0.52803
141,0.17615999999999998
142,0.45368
143,0.39893
144,-0.65955
145,0.28663
146,-0.6624899999999999
147,0.31817
148,0.6731699999999999
149,0.5843
150,0.72309
151,0.68275
152,0.67552
153,1.8846
154,2.059
155,0.5209699999999999
156,0.45001
157,1.6852
158,1.4837
159,-0.6363300000000001
160,1.1634
161,-0.64007
162,-0.66864
163,-0.657
164,-0.6600199999999999
165,-0.6609999999999999
