time,value
0,1.2487
1,3.6569
2,3.2423
3,3.0739
4,2.6354
5,2.5415
6,2.2213
7,1.9627
8,1.1751
9,0.92015
10,0.7388899999999999
11,0.12418
12,-0.9830200000000001
13,-0.68591
14,1.3630000000000002
15,1.3244
16,1.2131
17,1.2084
18,0.98645
19,0.8458399999999999
20,0.62952
21,0.28404
22,-0.20307
23,-0.55323
24,-0.88254
25,-0.71621
26,2.0672
27,1.7188
28,1.5949
29,1.124
30,0.6712100000000001
31,0.09535199999999999
32,-0.30875
33,-0.63143
34,-0.7850199999999999
35,-0.78263
36,-0.71273
37,-0.97316
38,1.2228
39,1.2923
40,0.8272299999999999
41,1.0889
42,0.58626
43,-0.6420100000000001
44,-0.42541
45,-0.8677799999999999
46,-0.54933
47,-0.7349600000000001
48,-0.86303
49,-0.78882
50,0.53218
51,1.2538
52,1.0515
53,0.71672
54,-0.22579000000000002
55,-0.80242
56,-0.90609
57,-0.8876799999999999
58,-0.87565
59,-0.8456299999999999
60,-0.9077799999999999
61,-0.79809
62,-0.93376
63,1.2028
64,0.70314
65,0.5225
66,-0.047195999999999995
67,-0.67996
68,-0.79896
69,-0.8779100000000001
70,-0.9330299999999999
71,-0.86441
72,-0.8775299999999999
73,0.26935
74,-0.090671
75,-0.22769
76,-0.61328
77,-0.8365100000000001
78,0.41363999999999995
79,-0.40124
80,-0.68706
81,-0.8464700000000001
82,1.2957
83,1.2202
84,0.95394
85,0.95463
86,0.20203
87,-0.21086999999999997
88,-0.38766
89,-0.46237
90,-0.7309399999999999
91,-0.8544299999999999
92,-0.86011
93,-0.87977
94,-0.8109
95,1.1438
96,0.63974
97,0.039842
98,-0.93143
99,-0.81979
100,-0.85656
101,-0.87105
102,0.88229
103,0.36695
104,-0.30272
105,0.70599
106,0.031051
107,-0.36508
108,-0.8367899999999999
109,-0.91259
110,-0.8946299999999999
111,-0.9539700000000001
112,0.53915
113,-0.28788
114,-0.40052
115,-0.79857
116,-1.0138
117,-1.0176
118,-0.29636
119,-0.54987
120,-0.53112
121,-0.98301
122,-0.98562
123,-0.96709
124,-0.9182600000000001
125,-0.9965200000000001
126,-0.76718
127,-0.96549
128,-0.8347
129,-0.84029
130,-1.0109
131,-0.12028
132,-0.78805
133,-1.0252
134,-0.97562
135,-0.56584
136,-0.31146999999999997
137,-0.51266
138,0.65674
139,1.3488
140,0.084584
141,-0.63295
142,0.7865800000000001
143,-0.29880999999999996
144,-0.9052899999999999
145,-0.5714199999999999
146,-0.9084899999999999
147,0.47618
148,-0.41953
149,0.42448
150,0.44598999999999994
151,-0.38614
152,-0.15124
153,0.5887899999999999
154,2.1308
155,-0.12435
156,-0.24531999999999998
157,1.7939
158,0.26626
159,-0.18905
160,0.031233999999999998
161,-0.44335
162,-0.5705600000000001
163,-0.8483799999999999
164,-0.5653699999999999
165,-0.64022
