time,value
0,4.6087
1,4.3441
2,3.9469
3,3.8724
4,3.0601
5,2.7995
6,2.2534
7,2.2348
8,1.2685
9,1.1412
10,1.0255
11,0.080582
12,-0.88695
13,-0.77935
14,1.2229999999999999
15,1.0921
16,0.83042
17,0.5805100000000001
18,0.0057074
19,-0.13984000000000002
20,-0.64047
21,-0.73717
22,-0.73016
23,-0.31805
24,-0.41445
25,-0.74405
26,1.8767
27,1.4085
28,1.2990000000000002
29,0.6153
30,0.34817
31,-0.041101
32,-0.095198
33,-0.02817
34,-0.0029362
35,-0.43422
36,-0.73531
37,-0.73532
38,0.051855
39,1.0745
40,0.47976
41,0.039369
42,-0.26711
43,-0.34219
44,-0.60446
45,-0.54
46,-0.48807
47,-0.7258899999999999
48,-0.73385
49,-0.7432
50,-0.8284600000000001
51,0.92504
52,0.47383000000000003
53,-0.08581699999999999
54,-0.6753899999999999
55,-0.41092
56,-0.49323999999999996
57,-0.21114000000000002
58,-0.5252600000000001
59,-0.60448
60,-0.7169800000000001
61,-0.67225
62,-0.58632
63,0.6182300000000001
64,-0.037574
65,-0.2107
66,-0.67366
67,-0.44952
68,-0.41158999999999996
69,-0.1827
70,-0.24061
71,-0.35864
72,-0.73632
73,-0.47092
74,-0.67402
75,-0.67108
76,-0.33645
77,-0.71707
78,0.22665
79,-0.14645999999999998
80,-0.11095
81,-0.08527799999999999
82,0.9456100000000001
83,0.8288200000000001
84,0.016422
85,0.035608
86,-0.2166
87,-0.7643300000000001
88,-0.71618
89,-0.57976
90,-0.38654
91,-0.62457
92,-0.6359600000000001
93,-0.5412
94,-0.73829
95,0.6754600000000001
96,-0.067549
97,-0.42868
98,-0.73812
99,-0.73998
100,-0.7179
101,-0.73946
102,0.16879
103,-0.099905
104,-0.1063
105,-0.050577
106,-0.1508
107,-0.42841999999999997
108,-0.38926
109,-0.73536
110,-0.73932
111,-0.73541
112,-0.52736
113,-0.2968
114,-0.44114
115,-0.70086
116,-0.73532
117,-0.73532
118,-0.25936
119,-0.6070800000000001
120,-0.72336
121,-0.6741
122,-0.35956
123,-0.34556
124,-0.40644
125,-0.49515
126,-0.73517
127,-0.6270100000000001
128,-0.35293
129,-0.73532
130,-0.62607
131,-0.75673
132,-0.7351300000000001
133,-0.73532
134,-0.73532
135,-0.6915100000000001
136,-0.67953
137,-0.5914
138,1.2652
139,1.1033
140,0.081049
141,0.12165
142,0.35649000000000003
143,-0.1581
144,-0.73988
145,-0.036107
146,-0.73122
147,-0.019463
148,0.30555
149,0.26091
150,0.43188000000000004
151,0.30206
152,0.21933000000000002
153,1.1214
154,1.9102
155,0.17411
156,0.12497
157,1.1822
158,0.8947700000000001
159,-0.19134
160,0.67485
161,-0.56965
162,-0.72102
163,-0.73534
164,-0.7498199999999999
165,-0.74215
