time,value
0,1.2696
1,3.9001
2,3.4435
3,3.2562
4,2.7405
5,2.611
6,2.1795
7,1.7609
8,0.27592
9,0.19269
10,-0.45056
11,-1.2226
12,-1.097
13,-1.1789
14,0.69138
15,0.77075
16,0.7729600000000001
17,0.73653
18,0.76252
19,0.76085
20,0.7586
21,0.5403600000000001
22,0.089982
23,-0.23601
24,-0.8641700000000001
25,-1.1284
26,1.8475
27,1.6145
28,1.506
29,1.0319
30,0.82501
31,0.51281
32,0.25068
33,-0.071488
34,-0.33626
35,-0.74784
36,-0.9807299999999999
37,-1.2193
38,0.90336
39,0.7469899999999999
40,0.38692
41,0.68228
42,0.20119
43,-0.5474899999999999
44,-0.39504
45,-0.94129
46,-0.44168999999999997
47,-0.9920399999999999
48,-1.1438
49,-1.0674
50,0.84605
51,0.74033
52,0.59096
53,0.60226
54,-0.09424
55,-0.34363
56,-0.65356
57,-0.65872
58,-0.92114
59,-1.0015
60,-1.1208
61,-0.9530799999999999
62,-0.54942
63,0.69328
64,0.5265
65,0.47444
66,0.20427
67,-0.24335
68,-0.41903999999999997
69,-0.5021800000000001
70,-0.67078
71,-0.7887
72,-1.0709
73,0.4787
74,0.21044000000000002
75,0.08251499999999999
76,-0.12964
77,-1.0429
78,0.70144
79,0.098063
80,-0.1576
81,-0.4295
82,0.77689
83,0.73507
84,0.57676
85,0.62547
86,0.50449
87,0.3319
88,0.028669
89,-0.18534
90,-0.40911
91,-1.0041
92,-1.078
93,-0.99644
94,-1.0723
95,0.6543100000000001
96,0.54883
97,0.053413999999999996
98,-1.2081
99,-1.1586
100,-1.1315
101,-1.1463
102,0.62129
103,0.4952
104,0.85126
105,0.5916
106,0.3217
107,0.16415
108,-0.499
109,-1.0998
110,-1.1893
111,-1.1655
112,0.53552
113,0.15733
114,0.1973
115,-0.037207
116,-1.1658
117,-1.2396
118,0.22835999999999998
119,-0.34248
120,0.13601
121,-0.5352899999999999
122,-0.60347
123,-0.1455
124,-0.79491
125,-0.80338
126,-1.037
127,-0.98415
128,-0.51978
129,-1.1996
130,-1.0542
131,-0.18674000000000002
132,-1.0584
133,-1.2852
134,-1.2592
135,-1.2373
136,-0.90875
137,-1.0193
138,0.22698000000000002
139,1.251
140,0.3438
141,-0.23249
142,0.8287100000000001
143,0.13124
144,-1.1786
145,-0.27459
146,-1.1741
147,0.6166699999999999
148,0.067954
149,0.49832
150,0.56385
151,0.10992
152,0.24783000000000002
153,1.4592
154,2.1864
155,-0.028357
156,-0.10862000000000001
157,1.9035
158,0.9669700000000001
159,-0.41261000000000003
160,0.5561699999999999
161,-0.6983600000000001
162,-0.8447600000000001
163,-1.0747
164,-0.8563700000000001
165,-0.9093399999999999
