time,value
0,3.7734
1,3.6248
2,3.2547
3,3.128
4,2.7739
5,2.7064
6,2.4408
7,2.263
8,1.8131
9,1.5827
10,1.4958
11,0.83354
12,0.4788
13,0.30228
14,1.5778
15,1.3697
16,1.2607
17,0.96764
18,0.5475300000000001
19,0.36399000000000004
20,0.071275
21,-0.053565999999999996
22,-0.6197199999999999
23,-0.8408100000000001
24,-0.68414
25,-0.61765
26,2.0943
27,1.6338
28,1.4304
29,0.75254
30,0.21544000000000002
31,-0.18739
32,-0.5062
33,-0.62163
34,-0.60801
35,-0.63159
36,-0.65479
37,-0.82773
38,0.79055
39,1.3612
40,0.78365
41,0.78058
42,0.17939000000000002
43,-0.68208
44,-0.48851999999999995
45,-0.72639
46,-0.7318399999999999
47,-0.5484
48,-0.7317600000000001
49,-0.6541100000000001
50,0.097438
51,1.3169
52,0.8420799999999999
53,0.32325
54,-0.53719
55,-0.7308100000000001
56,-0.77523
57,-0.69286
58,-0.70045
59,-0.68635
60,-0.76188
61,-0.62761
62,-0.24311999999999998
63,1.0402
64,0.35791
65,0.13888
66,-0.2074
67,-0.6574300000000001
68,-0.7531100000000001
69,-0.7144199999999999
70,-0.76035
71,-0.66962
72,-0.81008
73,-0.10645
74,-0.27336
75,-0.36523
76,-0.67151
77,-0.66789
78,-0.025901
79,-0.54282
80,-0.67325
81,-0.65272
82,1.3576
83,1.2136
84,0.66328
85,0.54924
86,-0.053188
87,-0.46738999999999997
88,-0.73238
89,-0.7609
90,-0.82405
91,-0.6451399999999999
92,-0.7084600000000001
93,-0.67188
94,-0.7286100000000001
95,0.9477
96,0.22399999999999998
97,-0.28051
98,-0.81896
99,-0.7261
100,-0.71667
101,-0.77578
102,0.50673
103,-0.053473
104,-0.13329000000000002
105,0.32308000000000003
106,-0.21388000000000001
107,-0.41244
108,-0.82116
109,-0.81263
110,-0.79042
111,-0.8504299999999999
112,0.065846
113,-0.39392
114,-0.4875
115,-0.79837
116,-0.8724299999999999
117,-0.8881
118,-0.30438000000000004
119,-0.7258899999999999
120,-0.74528
121,-0.78205
122,-0.8391799999999999
123,-0.81763
124,-0.7442300000000001
125,-0.8506100000000001
126,-0.7146600000000001
127,-0.82876
128,-0.7074
129,-0.84055
130,-0.86261
131,0.020774
132,-0.74663
133,-0.88951
134,-0.80618
135,-0.47789
136,-0.18505
137,-0.085991
138,1.2818
139,0.9922200000000001
140,-0.20440999999999998
141,-0.5327
142,0.31518
143,-0.47823999999999994
144,-0.7722899999999999
145,-0.63125
146,-0.75861
147,-0.036527
148,-0.46201000000000003
149,0.011604000000000001
150,0.18986
151,-0.46451000000000003
152,-0.36414
153,0.10929000000000001
154,2.1267
155,-0.34538
156,-0.3759
157,1.3887
158,0.040498
159,0.017830000000000002
160,-0.082301
161,-0.27626
162,-0.444
163,-0.75926
164,-0.47229
165,-0.53788
