time,value
0,3.5965
1,3.5332
2,3.1514
3,3.0432
4,2.673
5,2.6174
6,2.3124
7,2.1922
8,1.6073
9,1.5799
10,1.2113
11,0.72835
12,0.37721
13,0.042973000000000004
14,1.6565
15,1.4591
16,1.2468
17,1.0373
18,0.5554899999999999
19,0.27314
20,-0.038064999999999995
21,-0.19867
22,-0.46867
23,-0.8473700000000001
24,-0.82026
25,-0.72744
26,2.0785
27,1.5343
28,1.4169
29,0.86461
30,0.4734
31,0.019780000000000002
32,-0.27419
33,-0.53746
34,-0.6508
35,-0.66833
36,-0.87535
37,-0.9085200000000001
38,0.8414
39,1.4344
40,0.76937
41,0.6847300000000001
42,-0.37849
43,-0.78699
44,-0.62821
45,-0.75262
46,-0.8814
47,-0.7751399999999999
48,-0.87145
49,-0.75216
50,0.02541
51,1.3023
52,0.89445
53,0.43864
54,-0.36821
55,-0.7340000000000001
56,-0.8495799999999999
57,-0.7568199999999999
58,-0.73392
59,-0.74812
60,-0.8199200000000001
61,-0.68885
62,-0.18752
63,1.0455
64,0.57477
65,0.20273
66,-0.25243000000000004
67,-0.54323
68,-0.7261
69,-0.74638
70,-0.78674
71,-0.72475
72,-0.87105
73,-0.07267799999999999
74,-0.22305999999999998
75,-0.28994000000000003
76,-0.5279699999999999
77,-0.7430399999999999
78,0.29149
79,-0.30871
80,-0.57176
81,-0.70677
82,1.3347
83,1.2262
84,0.6449699999999999
85,0.6208899999999999
86,0.084097
87,-0.16994
88,-0.53245
89,-0.69586
90,-0.8892899999999999
91,-0.70231
92,-0.82283
93,-0.77499
94,-0.8607100000000001
95,1.0887
96,0.51052
97,-0.20168
98,-0.91794
99,-0.8142199999999999
100,-0.82735
101,-0.86369
102,0.73197
103,0.45161999999999997
104,0.43009
105,0.5340600000000001
106,0.3845
107,-0.061776
108,-0.9529
109,-0.9136
110,-0.86869
111,-0.93132
112,-0.29191
113,0.070844
114,-0.034307
115,-0.30295
116,-0.95863
117,-0.94816
118,-0.89299
119,-0.46738
120,-0.19627999999999998
121,-0.54689
122,-0.9478700000000001
123,-0.81944
124,-0.8821100000000001
125,-0.72054
126,-0.8173199999999999
127,-0.8397899999999999
128,-0.86315
129,-0.9930100000000001
130,-0.80065
131,-0.5403600000000001
132,-0.9077200000000001
133,-0.9795799999999999
134,-0.9826
135,-0.5759
136,-0.4091
137,0.14693
138,1.1681
139,1.1584
140,-0.0859
141,-0.5047
142,0.47303
143,-0.39329000000000003
144,-0.8694
145,-0.60109
146,-0.8435600000000001
147,0.021791
148,-0.39323
149,0.095384
150,0.26985
151,-0.38647
152,-0.32554
153,0.11609000000000001
154,2.0281
155,-0.38566
156,-0.43151999999999996
157,1.2356
158,0.042427
159,-0.023459999999999998
160,-0.07839600000000001
161,-0.32606999999999997
162,-0.5415800000000001
163,-0.8940799999999999
164,-0.57157
165,-0.65738
