time,value
0,2.5943
1,3.367
2,3.0368
3,2.9269
4,2.5613
5,2.4898
6,2.2899
7,2.1648
8,1.8659999999999999
9,1.7247
10,1.7882
11,1.5998
12,-0.56358
13,-0.56361
14,1.9342
15,1.8095
16,1.5351
17,1.2122
18,0.74642
19,-0.089522
20,-0.5924699999999999
21,-0.59933
22,-0.54837
23,-0.56728
24,-0.56338
25,-0.5636
26,2.1818
27,1.8506
28,1.7367
29,0.95736
30,-0.15685
31,-0.59553
32,-0.59459
33,-0.5825100000000001
34,-0.56296
35,-0.56361
36,-0.5635899999999999
37,-0.5635899999999999
38,1.051
39,1.8023
40,1.11
41,0.94035
42,-0.25805
43,-0.56428
44,-0.5788399999999999
45,-0.56361
46,-0.56724
47,-0.5635899999999999
48,-0.5635899999999999
49,-0.5636
50,-0.5746100000000001
51,1.651
52,1.0954
53,0.3928
54,-0.57935
55,-0.56911
56,-0.56397
57,-0.5636
58,-0.56361
59,-0.5635899999999999
60,-0.5636
61,-0.5635899999999999
62,-0.5635899999999999
63,1.3462
64,0.57627
65,-0.33408000000000004
66,-0.63326
67,-0.5612199999999999
68,-0.56779
69,-0.56309
70,-0.56363
71,-0.56357
72,-0.5635899999999999
73,-0.64402
74,-0.61624
75,-0.58498
76,-0.57896
77,-0.5635899999999999
78,-0.52828
79,-0.58924
80,-0.57844
81,-0.5635399999999999
82,1.6925
83,1.5095
84,0.89389
85,0.78979
86,-0.67533
87,-0.56995
88,-0.55676
89,-0.5633199999999999
90,-0.56465
91,-0.5635899999999999
92,-0.5635899999999999
93,-0.56358
94,-0.5635899999999999
95,1.2785
96,0.29059
97,-0.63457
98,-0.5635899999999999
99,-0.5635899999999999
100,-0.5635899999999999
101,-0.5635899999999999
102,0.82486
103,-0.40237
104,-0.47831999999999997
105,0.28963
106,-0.5543600000000001
107,-0.64223
108,-0.56423
109,-0.5635899999999999
110,-0.5635899999999999
111,-0.5635899999999999
112,-0.42885
113,-0.64659
114,-0.64482
115,-0.54938
116,-0.5635899999999999
117,-0.5635899999999999
118,-0.5524
119,-0.58528
120,-0.54409
121,-0.55538
122,-0.56308
123,-0.56487
124,-0.56358
125,-0.56342
126,-0.5635899999999999
127,-0.5636
128,-0.5635600000000001
129,-0.5635899999999999
130,-0.5635899999999999
131,-0.5635899999999999
132,-0.5635899999999999
133,-0.5635899999999999
134,-0.5635899999999999
135,-0.56353
136,-0.5635100000000001
137,-0.5366
138,1.273
139,1.4561
140,-0.30994
141,-0.57018
142,0.38373
143,-0.5445399999999999
144,-0.5635899999999999
145,-0.57609
146,-0.5635899999999999
147,-0.53776
148,-0.5925
149,0.018203999999999998
150,0.34058
151,-0.59296
152,-0.58578
153,-0.6009399999999999
154,2.0577
155,-0.58041
156,-0.58714
157,1.676
158,-0.6080300000000001
159,-0.56361
160,-0.56429
161,-0.5636
162,-0.5635600000000001
163,-0.5635899999999999
164,-0.5635899999999999
165,-0.5636
