time,value
0,1.5285
1,4.4147
2,3.9582
3,3.7582
4,3.1233
5,2.9338
6,2.2107
7,1.5534
8,-0.7693
9,-0.99445
10,-1.0647
11,-0.97767
12,-1.0639
13,-1.0844
14,-0.36015
15,-0.36317
16,-0.27984000000000003
17,-0.2191
18,0.27524
19,0.35466
20,0.48928
21,0.55913
22,0.557
23,0.35884
24,-0.55073
25,-0.85398
26,1.7235
27,1.5511
28,1.4708
29,0.87661
30,0.78735
31,0.60601
32,0.39178
33,0.094135
34,-0.13435
35,-0.3983
36,-0.9072600000000001
37,-1.1392
38,0.30116
39,-0.39976
40,-0.51262
41,-0.092501
42,0.13187000000000001
43,-0.33269
44,-0.24745999999999999
45,-0.75131
46,0.046141
47,-1.0127
48,-1.0638
49,-0.8528600000000001
50,0.8302
51,-0.39615
52,-0.3239
53,0.13883
54,0.047021
55,-0.24254
56,-0.5581
57,-0.49207
58,-0.65717
59,-0.70863
60,-0.92485
61,-0.63784
62,0.18794
63,-0.32681
64,0.0078882
65,0.10553
66,0.068488
67,-0.14743
68,-0.33278
69,-0.3573
70,-0.55016
71,-0.57352
72,-1.0084
73,0.29553
74,0.11965999999999999
75,0.047518
76,-0.049161
77,-0.79078
78,0.72059
79,0.23318000000000003
80,-0.042849
81,-0.284
82,-0.35966
83,-0.37305
84,-0.080669
85,0.15352000000000002
86,0.54324
87,0.40018000000000004
88,0.38553000000000004
89,0.23924
90,-0.028805
91,-0.79366
92,-0.9763
93,-0.77522
94,-1.0421
95,-0.30566
96,0.12574000000000002
97,-0.11924000000000001
98,-1.1403
99,-1.0366
100,-0.97708
101,-1.0902
102,0.11104000000000001
103,0.16689
104,0.9365
105,0.1351
106,0.1614
107,0.024625
108,-0.20035
109,-1.046
110,-1.0511
111,-1.0586
112,0.18108
113,0.09255
114,0.024378999999999998
115,0.0084294
116,-1.0427
117,-1.1264
118,0.22832
119,0.10026
120,0.045492000000000005
121,-0.1149
122,-0.63076
123,-0.20044
124,-0.56124
125,-0.16899999999999998
126,-0.7278600000000001
127,-0.64672
128,-0.36822
129,-1.0199
130,-0.65625
131,-1.1564
132,-0.92837
133,-1.2138
134,-1.1375
135,-0.15795
136,-1.1792
137,-1.1719
138,0.17051
139,1.2381
140,0.49727
141,0.20148
142,0.74667
143,0.35866
144,-1.0841
145,0.0013964000000000001
146,-1.0319
147,0.6134
148,0.5042
149,0.60144
150,0.6732
151,0.50461
152,0.5935199999999999
153,2.1949
154,2.4667
155,0.34495
156,0.24495
157,2.1633
158,1.605
159,0.25140999999999997
160,1.1420000000000001
161,-0.21078000000000002
162,-0.67306
163,-0.97152
164,-0.73763
165,-0.8351299999999999
