time,value
0,5.0017
1,4.7399
2,4.2982
3,4.1358
4,3.0446
5,2.9636
6,2.3432
7,2.1384
8,1.3152
9,1.0823
10,1.0124
11,0.31301999999999996
12,-0.28858
13,-0.63378
14,1.0873
15,0.8809100000000001
16,0.56868
17,0.13732
18,-0.10107999999999999
19,-0.34421999999999997
20,-0.68843
21,-0.7565
22,-0.44432
23,-0.08715099999999999
24,-0.27745
25,-0.47907
26,1.8471
27,1.305
28,1.0721
29,0.39081
30,-0.030517000000000002
31,-0.15657000000000001
32,-0.11309000000000001
33,-0.1297
34,-0.18306
35,-0.27085
36,-0.55988
37,-0.7018
38,0.031205
39,0.87397
40,0.15535
41,0.028417
42,-0.41606000000000004
43,-0.43945
44,-0.6247199999999999
45,-0.47858999999999996
46,-0.40446
47,-0.3912
48,-0.59127
49,-0.44451
50,-0.80565
51,0.69823
52,0.08677
53,-0.25187
54,-0.51579
55,-0.37098000000000003
56,-0.44419
57,-0.38183
58,-0.42663
59,-0.44516000000000006
60,-0.55196
61,-0.36378
62,0.38797
63,0.22405999999999998
64,-0.22033000000000003
65,-0.5418
66,-0.70414
67,-0.39425
68,-0.44192
69,-0.33246
70,-0.42386
71,-0.37869
72,-0.69047
73,-0.60807
74,-0.60715
75,-0.55309
76,-0.28638
77,-0.42531
78,-0.1068
79,-0.18382
80,-0.19795
81,-0.26509
82,0.70697
83,0.48951000000000006
84,-0.044338
85,-0.10715
86,-0.73361
87,-0.60852
88,-0.3713
89,-0.32671999999999995
90,-0.30013
91,-0.42158
92,-0.53691
93,-0.40351
94,-0.63436
95,0.14904
96,-0.36407
97,-0.8210700000000001
98,-0.70235
99,-0.6082
100,-0.60104
101,-0.67162
102,-0.13642
103,-0.6377
104,0.51388
105,-0.31138000000000005
106,-0.69796
107,-0.6611100000000001
108,-0.30693000000000004
109,-0.72539
110,-0.69414
111,-0.7326
112,-0.6652399999999999
113,-0.6352399999999999
114,-0.61335
115,-0.32832
116,-0.72643
117,-0.74805
118,-0.6915
119,-0.5233
120,-0.44931000000000004
121,-0.31204
122,-0.40312
123,-0.35126999999999997
124,-0.40118000000000004
125,-0.26818000000000003
126,-0.2802
127,-0.45161999999999997
128,-0.3503
129,-0.7237
130,-0.44293000000000005
131,-0.79495
132,-0.65274
133,-0.79159
134,-0.70312
135,-0.7822100000000001
136,-0.59085
137,-0.38311999999999996
138,1.3128
139,0.68896
140,-0.17619
141,0.035171
142,0.085543
143,-0.20909
144,-0.63295
145,-0.19002
146,-0.59663
147,-0.14101
148,0.14142000000000002
149,0.007840999999999999
150,0.15022
151,0.13959000000000002
152,0.060574
153,0.90151
154,2.1371
155,0.090561
156,0.042416
157,1.0306
158,0.78361
159,0.45899999999999996
160,0.55557
161,0.056914
162,-0.23525
163,-0.67132
164,-0.26764
165,-0.40241
