time,value
0,1.6157
1,4.4222
2,3.9487
3,3.7724
4,3.1754
5,2.9453
6,2.2549
7,1.5783
8,-0.9999299999999999
9,-0.99761
10,-0.8685299999999999
11,-0.8836
12,-0.8843700000000001
13,-0.88949
14,-0.8459
15,-0.72764
16,-0.55889
17,-0.43188000000000004
18,-0.19819
19,0.095024
20,0.42871000000000004
21,0.56016
22,0.59092
23,0.54087
24,-0.42927
25,-0.81839
26,1.6902
27,1.5630000000000002
28,1.4607
29,0.726
30,0.7631600000000001
31,0.68921
32,0.51079
33,0.21964
34,-0.19622
35,-0.67419
36,-0.7039300000000001
37,-0.88946
38,-0.43065
39,-0.74454
40,-0.7024699999999999
41,-0.41913
42,-0.09031900000000001
43,0.15532
44,-0.026728
45,-0.84225
46,0.16259
47,-0.62654
48,-0.86262
49,-0.8450799999999999
50,0.7843100000000001
51,-0.66465
52,-0.5141600000000001
53,-0.13937
54,0.25677
55,-0.15367999999999998
56,-0.48213
57,-0.6107
58,-0.78693
59,-0.82686
60,-0.94
61,-0.7858
62,0.015027
63,-0.51232
64,-0.29079
65,-0.0378
66,0.051678999999999996
67,-0.056223
68,-0.25333
69,-0.3348
70,-0.55935
71,-0.69945
72,-0.82758
73,0.31737
74,0.18923
75,0.08142
76,0.05148
77,-0.8961399999999999
78,0.74642
79,0.34273000000000003
80,0.089864
81,-0.33255
82,-0.6846399999999999
83,-0.6321100000000001
84,-0.51825
85,-0.2932
86,0.50989
87,0.43404
88,0.48672
89,0.36194
90,0.13214
91,-0.67789
92,-0.75725
93,-0.70725
94,-0.74305
95,-0.5322100000000001
96,-0.014435
97,-0.13473
98,-0.9359200000000001
99,-0.85154
100,-0.8580399999999999
101,-0.84052
102,-0.29885
103,0.18417
104,-0.11737
105,-0.08433
106,0.24351
107,0.08724
108,0.02203
109,-0.83739
110,-0.89146
111,-0.9124399999999999
112,0.12145999999999998
113,0.21031999999999998
114,0.06345
115,0.04494
116,-0.9416100000000001
117,-0.9829100000000001
118,0.26711
119,0.17110999999999998
120,0.057253
121,-0.3525
122,-0.40414
123,-0.40592
124,-0.80819
125,-0.39348
126,-0.7843600000000001
127,-0.8319
128,-0.8259299999999999
129,-0.9357700000000001
130,-0.68292
131,-1.005
132,-0.77304
133,-1.0346
134,-0.93739
135,-0.45596000000000003
136,-0.99739
137,-0.9786799999999999
138,0.74642
139,1.2502
140,0.5521699999999999
141,0.29678000000000004
142,0.70905
143,0.37419
144,-0.93171
145,0.16492
146,-0.9150200000000001
147,0.6380399999999999
148,0.6671199999999999
149,0.67915
150,0.7642100000000001
151,0.6638
152,0.77776
153,2.3786
154,2.5148
155,0.53162
156,0.44148999999999994
157,2.1773
158,1.8151
159,0.080407
160,1.3114
161,-0.25292
162,-0.51654
163,-0.78013
164,-0.55976
165,-0.62422
