time,value
0,2.9375
1,5.4587
2,3.8154
3,3.6284
4,3.0836
5,2.8657
6,2.2032
7,1.5313
8,-0.59195
9,-0.6433800000000001
10,-0.74079
11,-0.70096
12,-0.7431399999999999
13,-0.73141
14,-0.68078
15,-0.76754
16,-0.74595
17,-0.77689
18,-0.6279399999999999
19,-0.59428
20,-0.044372
21,0.18854
22,0.42491999999999996
23,0.56477
24,-0.22471999999999998
25,-0.7077100000000001
26,1.4757
27,1.3967
28,1.2916
29,0.56486
30,0.55919
31,0.53694
32,0.50352
33,0.31069
34,-0.07286799999999999
35,-0.49588999999999994
36,-0.5478
37,-0.7119800000000001
38,-0.7257
39,-0.78072
40,-0.88366
41,-0.73861
42,-0.61232
43,0.36714
44,0.15043
45,-0.5219699999999999
46,0.11043
47,-0.39789
48,-0.71653
49,-0.69334
50,0.29636999999999997
51,-0.79548
52,-0.8267399999999999
53,-0.64525
54,0.095486
55,-0.083589
56,-0.34724
57,-0.50446
58,-0.64857
59,-0.6784100000000001
60,-0.7873899999999999
61,-0.62548
62,0.23396999999999998
63,-0.84024
64,-0.7021
65,-0.58222
66,-0.10232999999999999
67,-0.053266999999999995
68,-0.13099
69,-0.21425
70,-0.44213
71,-0.55809
72,-0.6340399999999999
73,-0.1307
74,-0.038148
75,-0.085688
76,0.10617
77,-0.7370899999999999
78,0.5918399999999999
79,0.40778000000000003
80,0.18367
81,-0.2284
82,-0.78537
83,-0.82924
84,-0.77493
85,-0.65173
86,0.21504
87,0.22707
88,0.40784000000000004
89,0.28352
90,0.23260999999999998
91,-0.55361
92,-0.61619
93,-0.504
94,-0.5920300000000001
95,-0.81888
96,-0.55343
97,-0.23634000000000002
98,-0.7619199999999999
99,-0.68178
100,-0.71732
101,-0.69368
102,-0.69066
103,-0.20338
104,-0.11607999999999999
105,-0.65669
106,-0.065863
107,0.09437899999999999
108,0.11200999999999998
109,-0.62062
110,-0.69482
111,-0.6859999999999999
112,-0.3439
113,0.09070800000000001
114,0.13588
115,0.1221
116,-0.79627
117,-0.7708699999999999
118,0.043715
119,0.12805999999999998
120,0.10835
121,-0.14898
122,-0.26635
123,-0.17998
124,-0.72345
125,-0.19272
126,-0.78081
127,-0.68257
128,-0.6431
129,-0.75692
130,-0.5072300000000001
131,-0.7605
132,-0.5612
133,-0.8349
134,-0.74305
135,-0.48163
136,-0.81984
137,-0.84859
138,0.97193
139,1.0774
140,0.43566000000000005
141,0.48057
142,0.44543
143,0.29996999999999996
144,-0.77313
145,0.26714
146,-0.7577
147,0.47313
148,0.78743
149,0.57368
150,0.67638
151,0.79915
152,0.7418399999999999
153,2.2981
154,2.3592
155,0.61525
156,0.53415
157,2.0247
158,1.8595
159,0.28681999999999996
160,1.403
161,-0.041481
162,-0.40729
163,-0.60937
164,-0.41198
165,-0.50436
