time,value
0,1.1132
1,3.5654
2,3.1433
3,2.9724
4,2.5251
5,2.4315
6,2.1104
7,1.8426
8,1.177
9,1.0408
10,0.85806
11,0.69955
12,-1.0358
13,-0.65363
14,1.3434
15,1.2908
16,1.1732
17,1.0925
18,0.8868
19,0.74419
20,0.59396
21,0.27871
22,-0.076805
23,-0.4854
24,-0.90415
25,-1.1273
26,1.9095
27,1.5922
28,1.4938
29,1.0070000000000001
30,0.67862
31,0.29372
32,0.07294099999999999
33,-0.22824
34,-0.59337
35,-0.85955
36,-0.9536100000000001
37,-1.1817
38,1.0611
39,1.2578
40,0.71223
41,0.9293299999999999
42,0.20815
43,-0.70695
44,-0.52872
45,-1.0188
46,-0.48772
47,-0.96501
48,-1.1078
49,-1.0628
50,0.54046
51,1.196
52,0.91327
53,0.6814899999999999
54,-0.23531999999999997
55,-0.5048699999999999
56,-0.7804
57,-0.83547
58,-0.9586100000000001
59,-1.0186
60,-1.1273
61,-1.0028
62,-1.0903
63,1.065
64,0.65341
65,0.48788000000000004
66,0.033277
67,-0.35441999999999996
68,-0.55802
69,-0.66877
70,-0.8571200000000001
71,-0.9084899999999999
72,-1.0517
73,0.28924
74,0.016089
75,-0.08015499999999999
76,-0.28042
77,-1.0718
78,0.53592
79,-0.050256
80,-0.31517
81,-0.67996
82,1.2216
83,1.1375
84,0.8136800000000001
85,0.83816
86,0.30974
87,0.1402
88,-0.14989
89,-0.3071
90,-0.58206
91,-1.0662
92,-1.0826
93,-0.97954
94,-1.0366
95,1.0404
96,0.63594
97,0.005988
98,-1.1538
99,-1.0995
100,-1.1537
101,-1.0984
102,0.8587600000000001
103,0.50669
104,0.59238
105,0.7048800000000001
106,0.26496
107,-0.010933
108,-0.6834399999999999
109,-1.0522
110,-1.1196
111,-1.1353
112,0.5432899999999999
113,-0.025459
114,0.049905
115,-0.27395
116,-1.1666
117,-1.2178
118,0.033408
119,-0.63945
120,-0.0029682
121,-0.66842
122,-0.72113
123,-0.34238
124,-0.9303600000000001
125,-1.0403
126,-1.1612
127,-1.0921
128,-0.76879
129,-1.1837
130,-1.1544
131,0.088982
132,-1.0939
133,-1.242
134,-1.1909
135,-0.34406
136,-0.28003
137,-0.085238
138,0.58408
139,1.1843
140,0.1835
141,-0.45458000000000004
142,0.74055
143,-0.056201999999999995
144,-1.1371
145,-0.46061
146,-1.143
147,0.45843999999999996
148,-0.17987999999999998
149,0.35261
150,0.43087
151,-0.14469
152,0.05128099999999999
153,0.9091299999999999
154,2.001
155,-0.18629
156,-0.25393000000000004
157,1.5967
158,0.5538
159,-0.48746999999999996
160,0.24061
161,-0.71023
162,-0.84457
163,-1.0669
164,-0.8282700000000001
165,-0.88728
