time,value
0,3.2827
1,4.3297
2,3.8511
3,3.6504
4,3.1405
5,2.9335
6,2.3419
7,1.8523
8,-0.3612
9,-0.71117
10,-0.80847
11,-0.75232
12,-0.78285
13,-0.79478
14,-0.67643
15,-0.74737
16,-0.68713
17,-0.69701
18,-0.60442
19,-0.43363
20,-0.07934400000000001
21,0.21118
22,0.60297
23,0.58657
24,-0.32979
25,-0.7387100000000001
26,1.7603
27,1.5154
28,1.4077
29,0.67716
30,0.63136
31,0.68134
32,0.5988600000000001
33,0.37122
34,0.023634
35,-0.51949
36,-0.57828
37,-0.83037
38,-0.66622
39,-0.7461300000000001
40,-0.83495
41,-0.6611899999999999
42,-0.29733000000000004
43,-0.16334
44,-0.25336
45,-0.66856
46,0.41538
47,-0.71332
48,-0.8301200000000001
49,-0.7617
50,0.67233
51,-0.748
52,-0.75805
53,-0.59377
54,-0.089423
55,-0.01759
56,-0.34738
57,-0.41035
58,-0.62335
59,-0.66969
60,-0.8302
61,-0.68847
62,0.13774
63,-0.74454
64,-0.6663600000000001
65,-0.46381999999999995
66,-0.068355
67,0.086518
68,-0.042121
69,-0.1255
70,-0.41863
71,-0.5449
72,-0.69266
73,0.12458
74,0.098336
75,0.10404000000000001
76,0.26008000000000003
77,-0.77488
78,0.58263
79,0.49837
80,0.28891999999999995
81,-0.12795
82,-0.7543300000000001
83,-0.76059
84,-0.69229
85,-0.58714
86,-0.25629
87,0.16395
88,0.50793
89,0.44108
90,0.29124
91,-0.6258699999999999
92,-0.67805
93,-0.54897
94,-0.68983
95,-0.7216899999999999
96,-0.50273
97,-0.39457
98,-0.85495
99,-0.77495
100,-0.7305
101,-0.74747
102,-0.66391
103,-0.50008
104,-0.51805
105,-0.5594899999999999
106,-0.49106000000000005
107,-0.10962999999999999
108,0.10768
109,-0.6883600000000001
110,-0.78943
111,-0.7588699999999999
112,0.097274
113,-0.32742
114,-0.088134
115,-0.0066334
116,-0.80481
117,-0.87836
118,0.24003000000000002
119,0.10636
120,0.16201
121,-0.10589000000000001
122,-0.48336999999999997
123,0.040687
124,-0.6329
125,-0.043868
126,-0.74738
127,-0.60429
128,-0.63708
129,-0.86265
130,-0.4199
131,-0.86116
132,-0.65928
133,-0.88031
134,-0.89341
135,-0.8522200000000001
136,-0.8144100000000001
137,-0.57085
138,0.8529700000000001
139,1.2493
140,0.65428
141,0.38185
142,0.62498
143,0.43926000000000004
144,-0.8325899999999999
145,0.25155
146,-0.81263
147,0.63269
148,0.70595
149,0.67088
150,0.76994
151,0.7124199999999999
152,0.77781
153,2.3275
154,2.3971
155,0.5592699999999999
156,0.49718
157,2.0704
158,1.784
159,0.14181
160,1.3208
161,-0.1914
162,-0.46484
163,-0.6715399999999999
164,-0.45302
165,-0.52452
