time,value
0,1.5262
1,3.5616
2,3.2176
3,3.0555
4,2.6247
5,2.5369
6,2.2283
7,1.9799
8,1.4059
9,1.1724
10,0.97621
11,0.52769
12,-0.49665
13,-0.44601999999999997
14,1.4991
15,1.4564
16,1.3168
17,1.2334
18,0.9736799999999999
19,0.77022
20,0.49213999999999997
21,0.091026
22,-0.28599
23,-0.64956
24,-0.86755
25,-0.69843
26,2.0681
27,1.7068
28,1.5779
29,1.1119
30,0.5924699999999999
31,-0.019459999999999998
32,-0.38799
33,-0.6668
34,-0.78572
35,-0.7782
36,-0.73253
37,-0.9291
38,1.2343
39,1.4397
40,0.88646
41,1.103
42,0.53946
43,-0.71385
44,-0.49683999999999995
45,-0.84604
46,-0.59085
47,-0.67735
48,-0.8335
49,-0.79214
50,0.34264
51,1.3624
52,1.0709
53,0.6822600000000001
54,-0.32971999999999996
55,-0.79884
56,-0.8836200000000001
57,-0.85098
58,-0.85372
59,-0.8317
60,-0.8733
61,-0.7682399999999999
62,-0.74473
63,1.2304
64,0.67483
65,0.47948999999999997
66,-0.14562
67,-0.70667
68,-0.79411
69,-0.85762
70,-0.90586
71,-0.8462700000000001
72,-0.8731399999999999
73,0.14362
74,-0.23956999999999998
75,-0.29378000000000004
76,-0.6667
77,-0.80445
78,0.31921
79,-0.43282
80,-0.70398
81,-0.8066300000000001
82,1.3987
83,1.3012
84,0.9689700000000001
85,0.9433799999999999
86,0.097205
87,-0.26418
88,-0.46218000000000004
89,-0.57104
90,-0.73339
91,-0.79742
92,-0.8469700000000001
93,-0.8360799999999999
94,-0.81101
95,1.1936
96,0.55798
97,-0.055013
98,-0.9060299999999999
99,-0.7958
100,-0.81566
101,-0.8395100000000001
102,0.87511
103,0.28037
104,-0.26122
105,0.66241
106,-0.051225
107,-0.40244
108,-0.8345600000000001
109,-0.89976
110,-0.8504200000000001
111,-0.9394100000000001
112,0.46005
113,-0.3437
114,-0.45979
115,-0.7873600000000001
116,-0.95726
117,-0.98149
118,-0.34106
119,-0.56894
120,-0.59811
121,-0.92681
122,-0.97835
123,-0.9376
124,-0.8908799999999999
125,-0.9699200000000001
126,-0.7716
127,-0.95096
128,-0.84841
129,-0.8193
130,-0.99797
131,-0.21384
132,-0.79027
133,-0.9877100000000001
134,-0.9079799999999999
135,-0.64776
136,-0.3767
137,-0.32313000000000003
138,0.7832100000000001
139,1.3232
140,-0.00052979
141,-0.6543800000000001
142,0.7155100000000001
143,-0.33594
144,-0.8800100000000001
145,-0.6049899999999999
146,-0.87976
147,0.37682
148,-0.46921
149,0.33228
150,0.41100000000000003
151,-0.45598
152,-0.19439
153,0.38698
154,2.1021
155,-0.23604
156,-0.26272
157,1.7342
158,0.13203
159,-0.16904
160,-0.052286
161,-0.43253
162,-0.55298
163,-0.83541
164,-0.55429
165,-0.62049
