time,value
0,4.6592
1,4.5363
2,4.109
3,3.9637
4,3.1502
5,3.0446
6,2.3174
7,2.2381
8,1.4569999999999999
9,1.2256
10,1.1046
11,0.81498
12,-0.14593
13,-0.49843999999999994
14,1.2161
15,1.0311
16,0.7164699999999999
17,0.40406
18,0.17578
19,-0.14668
20,-0.5302
21,-0.63627
22,-0.6297699999999999
23,-0.33149
24,-0.4092
25,-0.5100399999999999
26,1.9148
27,1.3759
28,1.1733
29,0.46526999999999996
30,0.00014882
31,-0.25728
32,-0.2643
33,-0.24900999999999998
34,-0.24761
35,-0.35055
36,-0.62442
37,-0.6554300000000001
38,0.2967
39,1.0128
40,0.35699000000000003
41,0.25766
42,-0.23425
43,-0.18167
44,-0.55228
45,-0.53383
46,-0.61449
47,-0.51548
48,-0.65488
49,-0.62107
50,-0.67665
51,0.85988
52,0.35641
53,-0.022953
54,-0.62964
55,-0.4731
56,-0.51715
57,-0.41395
58,-0.51905
59,-0.53281
60,-0.64413
61,-0.5072300000000001
62,0.33213000000000004
63,0.5048199999999999
64,0.029417000000000002
65,-0.32238
66,-0.6623
67,-0.49815
68,-0.51918
69,-0.3902
70,-0.46555
71,-0.40839000000000003
72,-0.62307
73,-0.6261
74,-0.66984
75,-0.66378
76,-0.4448
77,-0.5906100000000001
78,-0.10452
79,-0.30463
80,-0.31235999999999997
81,-0.3284
82,0.85954
83,0.67887
84,0.21425
85,0.15591
86,-0.65379
87,-0.65068
88,-0.56572
89,-0.50617
90,-0.43085
91,-0.40544
92,-0.54551
93,-0.45468000000000003
94,-0.66338
95,0.4382
96,-0.11483
97,-0.73568
98,-0.71037
99,-0.64144
100,-0.56618
101,-0.66293
102,0.14273
103,-0.40928000000000003
104,-0.41986999999999997
105,-0.059819000000000004
106,-0.59524
107,-0.67394
108,-0.42648
109,-0.65893
110,-0.6724899999999999
111,-0.68174
112,-0.3495
113,-0.67296
114,-0.64252
115,-0.48412
116,-0.68282
117,-0.72405
118,-0.6853899999999999
119,-0.63351
120,-0.64003
121,-0.39828
122,-0.55679
123,-0.44996
124,-0.5069600000000001
125,-0.45198999999999995
126,-0.52758
127,-0.53485
128,-0.44866000000000006
129,-0.73783
130,-0.51255
131,-0.64688
132,-0.61795
133,-0.76077
134,-0.67582
135,-0.74317
136,-0.5391199999999999
137,-0.33598
138,1.459
139,0.77352
140,-0.22896
141,-0.065339
142,0.13637
143,-0.30509000000000003
144,-0.66423
145,-0.28138
146,-0.63125
147,-0.15734
148,0.025378
149,-0.03007
150,0.14856
151,0.022837
152,-0.048511
153,0.66398
154,2.2415
155,0.010320000000000001
156,-0.034791
157,0.96924
158,0.58555
159,0.40467
160,0.40533
161,0.013647999999999999
162,-0.34042
163,-0.64299
164,-0.41112
165,-0.47726
