time,value
0,1.2988
1,3.5399
2,3.1672
3,2.995
4,2.5359
5,2.4343
6,2.0903
7,1.7861
8,0.9208200000000001
9,0.7088399999999999
10,0.70782
11,-0.10887999999999999
12,-0.6195
13,-0.99465
14,1.1641
15,1.1506
16,1.0886
17,1.025
18,0.76526
19,0.66694
20,0.45941000000000004
21,0.20334000000000002
22,-0.057555999999999996
23,-0.30595
24,-0.91348
25,-1.1793
26,1.8453
27,1.5999
28,1.4672
29,1.0369
30,0.78959
31,0.43825
32,0.15814
33,-0.145
34,-0.43696999999999997
35,-0.8528
36,-1.0797
37,-1.2545
38,0.9972700000000001
39,1.1193
40,0.67901
41,0.86754
42,-0.1443
43,-0.6058100000000001
44,-0.5171100000000001
45,-1.0205
46,-0.53694
47,-1.1032
48,-1.2098
49,-1.1462
50,0.5263800000000001
51,1.0883
52,0.88434
53,0.6641199999999999
54,-0.080235
55,-0.4353
56,-0.75851
57,-0.7295
58,-0.98956
59,-1.0662
60,-1.1839
61,-1.0379
62,-0.8034100000000001
63,1.0003
64,0.63736
65,0.5129100000000001
66,0.15109
67,-0.28283
68,-0.44793
69,-0.56043
70,-0.72421
71,-0.93635
72,-1.1461
73,0.37025
74,0.16725
75,0.058575
76,-0.17714000000000002
77,-1.151
78,0.6510199999999999
79,0.07720700000000001
80,-0.24418
81,-0.5241899999999999
82,1.1059999999999999
83,1.0253
84,0.76685
85,0.7918
86,0.66671
87,0.23201
88,-0.13195
89,-0.30527
90,-0.50203
91,-1.0846
92,-1.104
93,-1.0774
94,-1.1522
95,0.97035
96,0.7067
97,0.074168
98,-1.2547
99,-1.1897
100,-1.1805
101,-1.1843
102,0.8549200000000001
103,0.6415
104,0.62159
105,0.7095600000000001
106,0.56985
107,0.36951
108,-0.56186
109,-1.1719
110,-1.2184
111,-1.2035
112,0.29975999999999997
113,0.49843000000000004
114,0.41573000000000004
115,-0.10279
116,-1.2146
117,-1.2832
118,-0.30245
119,-0.10955999999999999
120,0.20018
121,-0.43163999999999997
122,-0.5231399999999999
123,-0.28531
124,-0.85887
125,-0.92211
126,-1.11
127,-1.0574
128,-0.76589
129,-1.2688
130,-1.1486
131,0.015356999999999999
132,-1.1277
133,-1.3071
134,-1.2827
135,-0.26
136,-0.38791
137,-0.51384
138,0.48795
139,1.2019
140,0.20600000000000002
141,-0.37
142,0.75672
143,-0.092749
144,-1.2376
145,-0.41508
146,-1.2283
147,0.46668999999999994
148,-0.1282
149,0.34521
150,0.47083
151,-0.089799
152,0.022258
153,1.0883
154,2.0143
155,-0.22569
156,-0.294
157,1.6252
158,0.65908
159,-0.61248
160,0.29385
161,-0.8224299999999999
162,-0.9648100000000001
163,-1.1263
164,-0.96155
165,-1.0043
