time,value
0,5.1683
1,4.9623
2,3.7451
3,3.745
4,3.137
5,2.8367
6,2.5242
7,2.0532
8,1.207
9,0.8944700000000001
10,0.14532
11,-0.30430999999999997
12,-0.84626
13,-0.78656
14,0.9529200000000001
15,0.7793
16,0.45523
17,0.10558
18,-0.14402
19,-0.32639
20,-0.6684100000000001
21,-0.60168
22,-0.25866
23,0.073107
24,-0.2802
25,-0.58315
26,1.8368
27,1.4918
28,1.2695
29,0.58825
30,0.3341
31,0.0636
32,0.070222
33,0.053785
34,-0.014931999999999999
35,-0.36875
36,-0.59913
37,-0.74762
38,-0.14632
39,0.75798
40,-0.0025369
41,-0.062133
42,-0.26173
43,-0.31925
44,-0.55487
45,-0.5383399999999999
46,-0.20293
47,-0.6387
48,-0.74888
49,-0.67472
50,-0.38064000000000003
51,0.56704
52,0.021854
53,-0.26513000000000003
54,-0.66798
55,-0.28307
56,-0.45063000000000003
57,-0.27973000000000003
58,-0.51145
59,-0.5876
60,-0.7240800000000001
61,-0.56971
62,0.067526
63,0.11367000000000001
64,-0.18544000000000002
65,-0.42993000000000003
66,-0.77254
67,-0.30396
68,-0.32147
69,-0.18746
70,-0.30322
71,-0.43291999999999997
72,-0.6865399999999999
73,-0.73543
74,-0.71286
75,-0.66283
76,-0.17485
77,-0.67266
78,0.12495999999999999
79,0.0010138
80,-0.016296
81,-0.1106
82,0.5859300000000001
83,0.41668
84,-0.091339
85,-0.11273
86,-0.63008
87,-0.76786
88,-0.25845999999999997
89,-0.15016
90,-0.082617
91,-0.49012
92,-0.5686100000000001
93,-0.41003999999999996
94,-0.71294
95,0.20398
96,-0.18044000000000002
97,-0.68158
98,-0.76577
99,-0.7076100000000001
100,-0.60341
101,-0.72197
102,-0.020043000000000002
103,-0.25273
104,-0.22908
105,-0.14478
106,-0.31558
107,-0.70449
108,-0.11287
109,-0.68989
110,-0.71941
111,-0.71982
112,-0.43768999999999997
113,-0.56901
114,-0.71959
115,-0.5980800000000001
116,-0.75113
117,-0.79157
118,-0.29415
119,-0.41881999999999997
120,-0.67915
121,-0.44335
122,-0.20172
123,-0.16672
124,-0.51603
125,-0.32656999999999997
126,-0.71746
127,-0.64861
128,-0.5736600000000001
129,-0.79889
130,-0.53876
131,-0.7893
132,-0.62641
133,-0.78746
134,-0.76302
135,-0.7666
136,-0.73975
137,-0.66622
138,1.0933
139,0.9706100000000001
140,0.17271
141,0.1869
142,0.31811999999999996
143,-0.0041256999999999995
144,-0.74417
145,-0.012275
146,-0.70997
147,0.07185
148,0.35369
149,0.22268000000000002
150,0.43981000000000003
151,0.35318
152,0.29283000000000003
153,1.345
154,1.9875
155,0.24100000000000002
156,0.18295999999999998
157,1.3011
158,1.0761
159,0.24049
160,0.80647
161,-0.12787
162,-0.44035
163,-0.65501
164,-0.49638999999999994
165,-0.53579
