time,value
0,1.3980000000000001
1,3.5765
2,3.1749
3,3.0693
4,2.5954
5,2.5552
6,2.2271
7,2.0458
8,1.4868
9,1.2378
10,1.2102
11,0.63627
12,-0.15859
13,-0.25555
14,1.591
15,1.5291
16,1.3235
17,1.2677
18,0.8900100000000001
19,0.75146
20,0.32850999999999997
21,0.066209
22,-0.31634
23,-0.6988800000000001
24,-0.85269
25,-0.72482
26,2.073
27,1.7381
28,1.6016
29,1.0647
30,0.5294800000000001
31,-0.07402
32,-0.36698000000000003
33,-0.6642899999999999
34,-0.72249
35,-0.7331300000000001
36,-0.67367
37,-0.94204
38,1.1484
39,1.4980000000000002
40,0.91809
41,1.0979
42,0.49301000000000006
43,-0.68508
44,-0.48452
45,-0.8066800000000001
46,-0.59521
47,-0.6541899999999999
48,-0.82029
49,-0.71727
50,0.21366
51,1.4043
52,1.1079999999999999
53,0.6531
54,-0.39803
55,-0.79655
56,-0.8544799999999999
57,-0.81787
58,-0.8114
59,-0.8136899999999999
60,-0.8615
61,-0.7235699999999999
62,-0.56212
63,1.2752
64,0.6140399999999999
65,0.39094
66,-0.24255
67,-0.69285
68,-0.7764300000000001
69,-0.81506
70,-0.84504
71,-0.81272
72,-0.8696299999999999
73,-0.013000999999999999
74,-0.26841
75,-0.40176999999999996
76,-0.65695
77,-0.7619100000000001
78,0.22091999999999998
79,-0.43506999999999996
80,-0.70724
81,-0.76683
82,1.4486
83,1.3234
84,0.94094
85,0.8809799999999999
86,0.0071384
87,-0.29161
88,-0.47676999999999997
89,-0.61661
90,-0.8182699999999999
91,-0.78635
92,-0.8532299999999999
93,-0.8245899999999999
94,-0.82942
95,1.2083
96,0.5582699999999999
97,-0.15561
98,-0.91745
99,-0.83844
100,-0.8374799999999999
101,-0.87444
102,0.78827
103,0.19812000000000002
104,-0.47028000000000003
105,0.65772
106,-0.067111
107,-0.41379
108,-0.92769
109,-0.9144100000000001
110,-0.8919
111,-0.95116
112,0.33993
113,-0.3471
114,-0.4165
115,-0.8359200000000001
116,-0.9830899999999999
117,-0.99313
118,-0.31694
119,-0.6337
120,-0.6322399999999999
121,-0.90674
122,-0.96368
123,-0.9345
124,-0.81739
125,-0.99161
126,-0.69501
127,-0.89818
128,-0.7759699999999999
129,-0.7856
130,-0.95699
131,0.080621
132,-0.79492
133,-1.0111
134,-0.9706799999999999
135,-0.9962200000000001
136,-0.1591
137,-0.19284
138,0.8766799999999999
139,1.3036
140,-0.076889
141,-0.65182
142,0.66543
143,-0.34046
144,-0.8674299999999999
145,-0.6156
146,-0.85541
147,0.25713
148,-0.46729
149,0.3361
150,0.38888
151,-0.45006999999999997
152,-0.2241
153,0.4402
154,2.1023
155,-0.27126
156,-0.35613
157,1.6704
158,0.17107999999999998
159,-0.082803
160,-0.034643
161,-0.36723
162,-0.52827
163,-0.8467100000000001
164,-0.55481
165,-0.63918
