time,value
0,2.7867
1,3.3659
2,2.9905
3,2.877
4,2.483
5,2.4386
6,2.1790000000000003
7,2.0398
8,1.6726
9,1.5962
10,1.3953
11,1.2827
12,0.71987
13,0.20985
14,1.7204
15,1.5823
16,1.3649
17,1.1414
18,0.9098200000000001
19,0.5876
20,0.29077
21,-0.13935
22,-0.33352
23,-0.68707
24,-0.8453799999999999
25,-0.7157399999999999
26,2.0446
27,1.6075
28,1.4831
29,0.95373
30,0.44893999999999995
31,-0.18036
32,-0.40560999999999997
33,-0.72685
34,-0.73733
35,-0.7376699999999999
36,-0.80396
37,-0.8791
38,1.0806
39,1.5629
40,0.8934
41,0.95385
42,0.4288
43,-0.55014
44,-0.56194
45,-0.80762
46,-0.53395
47,-0.6601600000000001
48,-0.81426
49,-0.77156
50,0.0031446
51,1.4311
52,1.0044
53,0.6746300000000001
54,-0.28717
55,-0.78022
56,-0.83594
57,-0.79596
58,-0.81077
59,-0.80013
60,-0.8456
61,-0.73982
62,-0.54661
63,1.1941
64,0.67501
65,0.30691999999999997
66,-0.1899
67,-0.69113
68,-0.77554
69,-0.80989
70,-0.8589399999999999
71,-0.79288
72,-0.8706799999999999
73,0.04871
74,-0.32709
75,-0.42727
76,-0.66064
77,-0.76818
78,0.1577
79,-0.4479
80,-0.76878
81,-0.77244
82,1.4655
83,1.3125
84,0.8552700000000001
85,0.8351200000000001
86,-0.099505
87,-0.33116999999999996
88,-0.46338
89,-0.5704899999999999
90,-0.80111
91,-0.7617
92,-0.79913
93,-0.8339799999999999
94,-0.78815
95,1.1198
96,0.44192
97,-0.15982000000000002
98,-0.87095
99,-0.7984399999999999
100,-0.8221200000000001
101,-0.84251
102,0.82039
103,0.083752
104,-0.59902
105,0.5936100000000001
106,-0.20643000000000003
107,-0.42373999999999995
108,-0.88359
109,-0.8819
110,-0.8514299999999999
111,-0.90207
112,0.20965999999999999
113,-0.39392
114,-0.44296
115,-0.7448600000000001
116,-0.9228
117,-0.9361200000000001
118,-0.34881
119,-0.54432
120,-0.5443600000000001
121,-0.8881
122,-0.9434799999999999
123,-0.9099200000000001
124,-0.8402799999999999
125,-0.94739
126,-0.8252299999999999
127,-0.9156700000000001
128,-0.83739
129,-0.9279700000000001
130,-0.96367
131,0.052111000000000005
132,-0.8843700000000001
133,-0.9639200000000001
134,-0.88018
135,-0.96359
136,-0.045957
137,0.17168
138,1.0689
139,1.1934
140,-0.098315
141,-0.6625800000000001
142,0.62298
143,-0.37349
144,-0.83524
145,-0.6686
146,-0.83267
147,0.14014000000000001
148,-0.50134
149,0.25793
150,0.30623
151,-0.47958
152,-0.30894
153,0.15646
154,1.9321
155,-0.40815999999999997
156,-0.43268999999999996
157,1.4809
158,-0.005056399999999999
159,-0.17882
160,-0.18520999999999999
161,-0.42603
162,-0.52365
163,-0.83152
164,-0.5424899999999999
165,-0.61242
