time,value
0,3.9985
1,3.8863
2,3.5043
3,3.4108
4,3.0031
5,2.9235
6,2.5257
7,2.3192
8,1.7857
9,1.5041
10,0.92884
11,0.75842
12,0.57128
13,0.09664199999999999
14,1.5122
15,1.3384
16,1.0092
17,0.7833100000000001
18,0.46545
19,0.23205
20,0.051632000000000004
21,-0.26800999999999997
22,-0.66128
23,-0.7377
24,-0.59588
25,-0.58909
26,2.1793
27,1.6063
28,1.3468
29,0.6241800000000001
30,0.14396
31,-0.30596
32,-0.47812
33,-0.50595
34,-0.50098
35,-0.56571
36,-0.70504
37,-0.79809
38,0.65535
39,1.3354
40,0.5504600000000001
41,0.6814899999999999
42,0.057325
43,-0.32891
44,-0.44264
45,-0.6605800000000001
46,-0.79133
47,-0.54605
48,-0.70895
49,-0.65286
50,-0.32827
51,1.1583
52,0.6904600000000001
53,0.26582
54,-0.58697
55,-0.67569
56,-0.71936
57,-0.63332
58,-0.6623100000000001
59,-0.64353
60,-0.7388100000000001
61,-0.61068
62,-0.012466
63,0.81095
64,0.31608
65,0.022583000000000002
66,-0.22791
67,-0.6779
68,-0.71613
69,-0.61216
70,-0.66109
71,-0.59478
72,-0.79194
73,-0.047474
74,-0.33183
75,-0.50058
76,-0.63959
77,-0.64798
78,0.023101
79,-0.52149
80,-0.5573600000000001
81,-0.54689
82,1.1635
83,0.9300799999999999
84,0.5864699999999999
85,0.50602
86,-0.27374
87,-0.66972
88,-0.8393200000000001
89,-0.7924
90,-0.72645
91,-0.57313
92,-0.71612
93,-0.6191
94,-0.74047
95,0.78593
96,0.16734000000000002
97,-0.19867
98,-0.80238
99,-0.69918
100,-0.67969
101,-0.7562399999999999
102,0.45815
103,-0.033549
104,-0.099049
105,0.24218
106,-0.20978000000000002
107,-0.557
108,-0.7005
109,-0.82168
110,-0.77251
111,-0.8247899999999999
112,0.064958
113,-0.50971
114,-0.60768
115,-0.7051
116,-0.8223
117,-0.84896
118,-0.56066
119,-0.81848
120,-0.74449
121,-0.68096
122,-0.76644
123,-0.73422
124,-0.6613100000000001
125,-0.75644
126,-0.71207
127,-0.7418600000000001
128,-0.64798
129,-0.7833
130,-0.7548199999999999
131,-0.1046
132,-0.76637
133,-0.89602
134,-0.78093
135,-0.5219600000000001
136,-0.12047999999999999
137,0.074088
138,1.3645
139,0.9898899999999999
140,-0.29029
141,-0.37663
142,0.26583
143,-0.51089
144,-0.74702
145,-0.51936
146,-0.7305
147,-0.031225
148,-0.28634
149,-0.0025169
150,0.10284000000000001
151,-0.28210999999999997
152,-0.29395
153,0.23288000000000003
154,2.2727
155,-0.26776
156,-0.29323
157,0.9549799999999999
158,0.19211
159,0.14189000000000002
160,0.056335
161,-0.18792999999999999
162,-0.38935
163,-0.76995
164,-0.43335
165,-0.5344800000000001
