time,value
0,10.542
1,5.0363
2,3.9421
3,2.9782
4,0.26186
5,0.32706
6,-0.39647
7,-0.2743
8,-0.33793
9,-0.34671
10,-0.14568
11,-0.12478
12,-0.12222000000000001
13,-0.12222000000000001
14,-0.31640999999999997
15,-0.28381
16,-0.25058
17,-0.15919
18,-0.11829
19,-0.11796
20,-0.12224000000000002
21,-0.12226
22,-0.12220999999999999
23,-0.12222000000000001
24,-0.12222000000000001
25,-0.12222000000000001
26,-0.27885
27,-0.35419
28,-0.35222
29,-0.16717
30,-0.11712
31,-0.12222000000000001
32,-0.12222999999999999
33,-0.12237
34,-0.12222000000000001
35,-0.12222000000000001
36,-0.12222000000000001
37,-0.12222000000000001
38,-0.11878
39,-0.27881999999999996
40,-0.17555
41,-0.12661
42,-0.11894
43,-0.12222999999999999
44,-0.12224000000000002
45,-0.12222000000000001
46,-0.12222999999999999
47,-0.12222000000000001
48,-0.12222000000000001
49,-0.12222000000000001
50,-0.12222999999999999
51,-0.25795
52,-0.1462
53,-0.11727
54,-0.12224000000000002
55,-0.12222000000000001
56,-0.12222000000000001
57,-0.12222000000000001
58,-0.12222000000000001
59,-0.12222000000000001
60,-0.12222000000000001
61,-0.12222000000000001
62,-0.12222000000000001
63,-0.17394
64,-0.11753
65,-0.12061
66,-0.1223
67,-0.12222000000000001
68,-0.12222000000000001
69,-0.12222000000000001
70,-0.12222000000000001
71,-0.12222000000000001
72,-0.12222000000000001
73,-0.12230999999999999
74,-0.12228
75,-0.12225
76,-0.12222999999999999
77,-0.12222000000000001
78,-0.12249000000000002
79,-0.12220999999999999
80,-0.12232
81,-0.12222000000000001
82,-0.26618
83,-0.21431
84,-0.12218
85,-0.12094
86,-0.12235
87,-0.12222999999999999
88,-0.12222000000000001
89,-0.12222000000000001
90,-0.12222000000000001
91,-0.12222000000000001
92,-0.12222000000000001
93,-0.12222000000000001
94,-0.12222000000000001
95,-0.15996
96,-0.1188
97,-0.1223
98,-0.12222000000000001
99,-0.12222000000000001
100,-0.12222000000000001
101,-0.12222000000000001
102,-0.11887
103,-0.12184
104,-0.12203
105,-0.11742999999999999
106,-0.12243
107,-0.12230999999999999
108,-0.12222000000000001
109,-0.12222000000000001
110,-0.12222000000000001
111,-0.12222000000000001
112,-0.12234
113,-0.12230999999999999
114,-0.12230999999999999
115,-0.12220999999999999
116,-0.12222000000000001
117,-0.12222000000000001
118,-0.12220999999999999
119,-0.12222999999999999
120,-0.1222
121,-0.12220999999999999
122,-0.12222000000000001
123,-0.12222000000000001
124,-0.12222000000000001
125,-0.12222000000000001
126,-0.12222000000000001
127,-0.12222000000000001
128,-0.12222000000000001
129,-0.12222000000000001
130,-0.12222000000000001
131,-0.12222000000000001
132,-0.12222000000000001
133,-0.12222000000000001
134,-0.12222000000000001
135,-0.12222000000000001
136,-0.12222000000000001
137,-0.1218
138,-0.33236
139,-0.32121
140,-0.12240999999999999
141,-0.12228
142,-0.13238
143,-0.1222
144,-0.12222000000000001
145,-0.12229000000000001
146,-0.12222000000000001
147,-0.12249000000000002
148,-0.12184
149,-0.1204
150,-0.18016
151,-0.12197999999999999
152,-0.1211
153,-0.1194
154,-0.38973
155,-0.12228
156,-0.12227
157,-0.18403
158,-0.12207
159,-0.12222000000000001
160,-0.12082999999999999
161,-0.12222000000000001
162,-0.12222000000000001
163,-0.12222000000000001
164,-0.12222000000000001
165,-0.12222000000000001
