time,value
0,5.0763
1,5.3833
2,4.8651
3,3.6751
4,2.7381
5,2.8368
6,2.2073
7,1.7362
8,0.59823
9,0.35568
10,-0.6773
11,-0.6924100000000001
12,-0.6992
13,-0.77932
14,0.30109
15,-0.19228
16,-0.26413000000000003
17,-0.36465
18,-0.58089
19,-0.64061
20,-0.53722
21,-0.32747
22,0.21641
23,0.2817
24,-0.18797
25,-0.5078199999999999
26,1.7636
27,1.0389
28,0.98239
29,0.33426999999999996
30,0.18175999999999998
31,0.24075
32,0.20786999999999997
33,0.13592
34,-0.03388
35,-0.17999
36,-0.6189600000000001
37,-0.72693
38,-0.5352
39,-0.20684
40,-0.47213
41,-0.45046
42,-0.7208600000000001
43,-0.25615
44,-0.49391
45,-0.39129
46,-0.075178
47,-0.41063
48,-0.64113
49,-0.4256
50,-0.0016157
51,-0.25494
52,-0.43183999999999995
53,-0.69548
54,-0.21222
55,-0.18298
56,-0.3304
57,-0.31181
58,-0.40351
59,-0.41715
60,-0.53866
61,-0.27552
62,0.58702
63,-0.35631999999999997
64,-0.69021
65,-0.66922
66,-0.56077
67,-0.19232
68,-0.24634
69,-0.17192000000000002
70,-0.35547
71,-0.28588
72,-0.70886
73,-0.47698999999999997
74,-0.43006000000000005
75,-0.30845
76,-0.10012
77,-0.3964
78,0.17256
79,0.11582999999999999
80,0.021266999999999998
81,-0.14587
82,-0.25298000000000004
83,-0.31938
84,-0.51548
85,-0.51868
86,-0.38137
87,-0.0035893
88,0.09474400000000001
89,0.061163
90,-0.0053393
91,-0.36212
92,-0.54767
93,-0.40656
94,-0.69143
95,-0.40216999999999997
96,-0.69718
97,-0.68085
98,-0.75195
99,-0.63846
100,-0.58501
101,-0.6954899999999999
102,-0.5959399999999999
103,-0.61363
104,0.81748
105,-0.71101
106,-0.49791
107,-0.22698000000000002
108,-0.034588
109,-0.78933
110,-0.71358
111,-0.77873
112,-0.64199
113,-0.34224
114,-0.19489
115,-0.048419
116,-0.75139
117,-0.81281
118,-0.17097
119,-0.10293
120,-0.19338
121,-0.14612
122,-0.38959
123,-0.18392
124,-0.30961
125,-0.066227
126,-0.33576999999999996
127,-0.37319
128,-0.31878
129,-0.67843
130,-0.28864
131,-0.8041
132,-0.6652899999999999
133,-0.83457
134,-0.7277100000000001
135,0.18855
136,-0.8267200000000001
137,-0.78333
138,0.98372
139,0.8184600000000001
140,0.23399
141,0.30845
142,0.19105999999999998
143,0.062329999999999997
144,-0.65579
145,0.047595
146,-0.6127100000000001
147,0.16187
148,0.46453
149,0.25144
150,0.34613
151,0.43911000000000006
152,0.37359000000000003
153,1.5698
154,1.962
155,0.34822
156,0.28635
157,1.391
158,1.3111
159,0.67813
160,0.9762799999999999
161,0.1936
162,-0.23037
163,-0.67669
164,-0.34933000000000003
165,-0.43921000000000004
