time,value
0,4.4969
1,4.3359
2,3.9461
3,3.7651
4,3.1814
5,3.0744
6,2.4828
7,2.2047
8,1.6067
9,1.2791
10,1.0779
11,0.9192299999999999
12,0.21011
13,-0.30605
14,1.2833
15,1.1195
16,0.8298
17,0.52876
18,0.27564
19,-0.014094999999999998
20,-0.32983
21,-0.5907600000000001
22,-0.72537
23,-0.45137
24,-0.45865
25,-0.5060100000000001
26,1.9981
27,1.4552
28,1.182
29,0.50355
30,0.03771
31,-0.32881
32,-0.36662
33,-0.30568
34,-0.30119
35,-0.40081
36,-0.65614
37,-0.70055
38,0.41756000000000004
39,1.1234
40,0.40995
41,0.42358999999999997
42,-0.14442
43,-0.21220999999999998
44,-0.51915
45,-0.5979300000000001
46,-0.63683
47,-0.49608
48,-0.68615
49,-0.61298
50,-0.6832600000000001
51,0.9601299999999999
52,0.46021999999999996
53,0.079763
54,-0.60542
55,-0.50008
56,-0.56716
57,-0.46115
58,-0.52403
59,-0.56557
60,-0.66018
61,-0.5081399999999999
62,0.25871
63,0.58895
64,0.13523
65,-0.2092
66,-0.50368
67,-0.54478
68,-0.5768300000000001
69,-0.45264
70,-0.52353
71,-0.46058999999999994
72,-0.6963600000000001
73,-0.39958
74,-0.5774199999999999
75,-0.6602600000000001
76,-0.49211000000000005
77,-0.59695
78,-0.079853
79,-0.40209
80,-0.36739
81,-0.37192
82,0.97103
83,0.76588
84,0.35467
85,0.27505
86,-0.59142
87,-0.7511
88,-0.61438
89,-0.59316
90,-0.5008600000000001
91,-0.44573
92,-0.55911
93,-0.51385
94,-0.69428
95,0.56381
96,-0.02198
97,-0.5345300000000001
98,-0.7358399999999999
99,-0.64451
100,-0.59299
101,-0.6877
102,0.26464
103,-0.29496
104,-0.7773100000000001
105,0.04178
106,-0.47384
107,-0.70407
108,-0.48077
109,-0.7330300000000001
110,-0.6956
111,-0.7346
112,-0.23044
113,-0.66864
114,-0.706
115,-0.54878
116,-0.73073
117,-0.7609999999999999
118,-0.72044
119,-0.70682
120,-0.65091
121,-0.46506000000000003
122,-0.61205
123,-0.51923
124,-0.52827
125,-0.52218
126,-0.56034
127,-0.57901
128,-0.48635
129,-0.73477
130,-0.55628
131,-0.49646
132,-0.67307
133,-0.80104
134,-0.6983699999999999
135,-0.57619
136,-0.59321
137,-0.46216999999999997
138,1.3482
139,0.8477600000000001
140,-0.25667
141,-0.15642999999999999
142,0.16151
143,-0.41412
144,-0.68324
145,-0.35012
146,-0.6502600000000001
147,-0.12432
148,-0.048602
149,-0.0081827
150,0.11585999999999999
151,-0.054520000000000006
152,-0.11752
153,0.55534
154,2.2749
155,-0.065772
156,-0.10985999999999999
157,0.9114700000000001
158,0.47453
159,0.35091999999999995
160,0.30768
161,-0.028789999999999996
162,-0.32009
163,-0.67967
164,-0.38795
165,-0.47888000000000003
