time,value
0,1.3426
1,3.9696
2,3.5736
3,3.3907
4,2.8423
5,2.6854
6,2.194
7,1.7006
8,0.2634
9,-0.012133
10,-1.0317
11,-1.0621
12,-1.112
13,-1.181
14,0.43406999999999996
15,0.45633999999999997
16,0.55562
17,0.68478
18,0.7132
19,0.76305
20,0.73834
21,0.68901
22,0.3032
23,-0.084021
24,-0.81385
25,-1.0693
26,1.8024
27,1.5879
28,1.4327
29,0.99584
30,0.80194
31,0.50383
32,0.21718
33,-0.051947
34,-0.28507
35,-0.687
36,-0.97354
37,-1.1961
38,0.82216
39,0.42263
40,0.27433
41,0.58838
42,0.38097
43,-0.45011999999999996
44,-0.31246999999999997
45,-0.96765
46,-0.27784000000000003
47,-0.9745
48,-1.1414
49,-1.036
50,0.96498
51,0.47403
52,0.48533999999999994
53,0.48748
54,-0.18675
55,-0.3746
56,-0.65908
57,-0.6060300000000001
58,-0.8624200000000001
59,-0.9304899999999999
60,-1.0976
61,-0.8974200000000001
62,-0.40801
63,0.5636399999999999
64,0.39216999999999996
65,0.40438
66,0.17031
67,-0.23735
68,-0.42067
69,-0.45974
70,-0.63984
71,-0.7660899999999999
72,-1.0821
73,0.37323
74,0.19466
75,0.15514
76,-0.15253
77,-1.0149
78,0.66882
79,0.09396900000000001
80,-0.17057
81,-0.40962
82,0.51825
83,0.56003
84,0.47298999999999997
85,0.5735600000000001
86,0.60358
87,0.2675
88,0.069743
89,-0.012010999999999999
90,-0.29038
91,-0.96444
92,-1.0424
93,-1.0106
94,-1.1009
95,0.5644600000000001
96,0.4687
97,-0.013275
98,-1.2088
99,-1.1431
100,-1.1118
101,-1.1383
102,0.49999
103,0.42628
104,0.8340299999999999
105,0.49928
106,0.27097
107,0.14876
108,-0.42817
109,-1.1387
110,-1.1893
111,-1.1877
112,0.48556000000000005
113,0.21793
114,0.1552
115,0.023878
116,-1.1604
117,-1.2395
118,0.37035999999999997
119,-0.29714
120,-0.089612
121,-0.2685
122,-0.7606
123,-0.18739
124,-0.89438
125,-1.0006
126,-1.1582
127,-1.0378
128,-0.57627
129,-1.206
130,-1.1411
131,-0.9192100000000001
132,-1.0365
133,-1.2693
134,-1.2148
135,0.042425
136,-1.1078
137,-0.8949299999999999
138,0.13533
139,1.2281
140,0.43528
141,-0.11382
142,0.81662
143,0.19199000000000002
144,-1.1684
145,-0.20920999999999998
146,-1.1496
147,0.60249
148,0.20443
149,0.50721
150,0.5885199999999999
151,0.21215
152,0.33731
153,1.6618
154,2.2599
155,0.057814
156,-0.027581
157,1.9903
158,1.1415
159,-0.28415999999999997
160,0.73058
161,-0.62017
162,-0.82735
163,-1.0532
164,-0.83719
165,-0.90671
