time,value
0,2.5869
1,3.4024
2,3.0231
3,2.9257
4,2.5168
5,2.4704
6,2.2075
7,2.0674
8,1.713
9,1.6096
10,1.5111
11,1.3415
12,0.85372
13,0.21341
14,1.7516
15,1.6207
16,1.344
17,1.162
18,0.84275
19,0.5024
20,0.12986
21,-0.1701
22,-0.28717
23,-0.80562
24,-0.8361799999999999
25,-0.71225
26,2.0752
27,1.649
28,1.5065
29,0.95191
30,0.34019
31,-0.17586
32,-0.40051
33,-0.70578
34,-0.68598
35,-0.7054199999999999
36,-0.81782
37,-0.8537799999999999
38,1.0732
39,1.5998
40,0.8597799999999999
41,1.0089
42,0.27752
43,-0.6786
44,-0.55172
45,-0.76017
46,-0.61078
47,-0.6562899999999999
48,-0.81304
49,-0.72315
50,0.022636
51,1.4375
52,1.0206
53,0.51847
54,-0.51539
55,-0.78054
56,-0.8380700000000001
57,-0.78488
58,-0.7536
59,-0.75784
60,-0.80785
61,-0.69242
62,-0.49318
63,1.1805
64,0.5918899999999999
65,0.21789
66,-0.34033
67,-0.69982
68,-0.78452
69,-0.79478
70,-0.8251700000000001
71,-0.75372
72,-0.86308
73,-0.16053
74,-0.32556
75,-0.39584
76,-0.65633
77,-0.73897
78,0.13875
79,-0.4447
80,-0.74117
81,-0.7277899999999999
82,1.4791
83,1.2857
84,0.89536
85,0.86167
86,-0.071487
87,-0.27523000000000003
88,-0.47431999999999996
89,-0.60011
90,-0.8412799999999999
91,-0.74206
92,-0.80776
93,-0.7862399999999999
94,-0.7984100000000001
95,1.1498
96,0.4461
97,-0.15284
98,-0.86618
99,-0.76594
100,-0.79787
101,-0.8154600000000001
102,0.82306
103,0.1661
104,-0.96795
105,0.50679
106,-0.069588
107,-0.36398
108,-0.8855299999999999
109,-0.89436
110,-0.83191
111,-0.89379
112,0.25377
113,-0.2888
114,-0.36846999999999996
115,-0.65913
116,-0.89299
117,-0.90364
118,-0.28026999999999996
119,-0.5959
120,-0.50348
121,-0.84824
122,-0.91855
123,-0.88459
124,-0.8311700000000001
125,-0.9130299999999999
126,-0.8842899999999999
127,-0.8996200000000001
128,-0.8861600000000001
129,-0.85454
130,-0.9373100000000001
131,0.086633
132,-0.86129
133,-0.9505
134,-0.8759100000000001
135,-0.95462
136,-0.062148
137,0.008279700000000001
138,1.0816
139,1.2108
140,-0.13704000000000002
141,-0.6389199999999999
142,0.53793
143,-0.35226
144,-0.81724
145,-0.6704
146,-0.80987
147,0.10402
148,-0.53181
149,0.16473
150,0.27842
151,-0.52457
152,-0.32316999999999996
153,0.13634000000000002
154,1.9593
155,-0.3764
156,-0.42378000000000005
157,1.43
158,0.0017407
159,-0.14234000000000002
160,-0.18327000000000002
161,-0.37003
162,-0.50164
163,-0.83099
164,-0.51253
165,-0.6038399999999999
