time,value
0,3.4472
1,3.3094
2,2.9406
3,2.8382
4,2.4618
5,2.4073
6,2.1556
7,2.0497
8,1.6533
9,1.5313
10,1.3343
11,0.96629
12,0.39357
13,0.21129
14,1.608
15,1.4618
16,1.2425
17,1.1279
18,0.6601899999999999
19,0.32714
20,0.10720999999999999
21,-0.26768000000000003
22,-0.39447
23,-0.64991
24,-0.91301
25,-0.7883399999999999
26,1.9712
27,1.5875
28,1.4463
29,0.92974
30,0.57489
31,0.18187
32,-0.17269
33,-0.49378999999999995
34,-0.72273
35,-0.787
36,-0.94834
37,-0.99198
38,0.89876
39,1.4351
40,0.78993
41,0.88687
42,-0.36028000000000004
43,-0.76983
44,-0.70291
45,-0.8573799999999999
46,-0.58532
47,-0.82611
48,-0.9431299999999999
49,-0.81821
50,-0.0046399
51,1.2964
52,0.9888899999999999
53,0.53185
54,-0.32116
55,-0.62508
56,-0.84105
57,-0.85282
58,-0.8683700000000001
59,-0.8582200000000001
60,-0.92009
61,-0.79791
62,-0.45574
63,1.1121
64,0.66701
65,0.30235
66,-0.084084
67,-0.48465
68,-0.64372
69,-0.8002199999999999
70,-0.87508
71,-0.8449200000000001
72,-0.9382299999999999
73,0.054394000000000005
74,-0.18896
75,-0.34260999999999997
76,-0.41258
77,-0.81901
78,0.44225
79,-0.22913000000000003
80,-0.54799
81,-0.79387
82,1.329
83,1.2234
84,0.81752
85,0.80848
86,0.21781999999999999
87,-0.1865
88,-0.40589000000000003
89,-0.51457
90,-0.71854
91,-0.84029
92,-0.94139
93,-0.94447
94,-0.91009
95,1.1326
96,0.66994
97,-0.10826
98,-0.96611
99,-0.86251
100,-0.89113
101,-0.90612
102,0.90146
103,0.59218
104,0.5794100000000001
105,0.69981
106,0.4945
107,0.063034
108,-0.84895
109,-0.94784
110,-0.92627
111,-1.0111
112,-0.27185
113,0.23376
114,0.10243
115,-0.33
116,-1.0301
117,-1.0231
118,-0.8311700000000001
119,-0.39892
120,-0.13914
121,-0.53181
122,-0.88995
123,-0.65661
124,-0.9768899999999999
125,-0.88059
126,-0.94235
127,-0.9596899999999999
128,-1.0090000000000001
129,-1.0596
130,-0.95896
131,-0.35745
132,-1.0002
133,-1.0554
134,-1.0448
135,-0.5834
136,-0.3866
137,0.32405
138,1.0249
139,1.159
140,-0.00066198
141,-0.6079100000000001
142,0.56425
143,-0.36433000000000004
144,-0.94185
145,-0.62034
146,-0.92258
147,0.18478
148,-0.49101000000000006
149,0.15925999999999998
150,0.28684
151,-0.46957
152,-0.35456
153,0.1536
154,1.8423
155,-0.42189
156,-0.44586000000000003
157,1.3124
158,-0.015636
159,-0.18116
160,-0.16723
161,-0.45661
162,-0.6109899999999999
163,-0.9715600000000001
164,-0.64164
165,-0.73236
