time,value
0,4.5016
1,6.0649
2,3.9263
3,3.3293
4,2.9447
5,2.8116
6,2.2917
7,1.7194
8,0.11215
9,-0.054823000000000004
10,-0.6614899999999999
11,-0.7334
12,-0.6748
13,-0.71053
14,-0.11520999999999999
15,-0.31806999999999996
16,-0.4149
17,-0.63278
18,-0.61775
19,-0.66919
20,-0.33321
21,0.015923
22,0.26278
23,0.38335
24,-0.18561
25,-0.63636
26,1.5197
27,1.3202
28,1.1582
29,0.45993999999999996
30,0.35822
31,0.34826
32,0.36905
33,0.21429
34,-0.030269
35,-0.4129
36,-0.54027
37,-0.66733
38,-0.69375
39,-0.33355999999999997
40,-0.66845
41,-0.64791
42,-0.67588
43,-0.035614
44,-0.054797000000000005
45,-0.5308
46,0.050157
47,-0.44147
48,-0.66557
49,-0.64909
50,0.007918999999999999
51,-0.4003
52,-0.6852699999999999
53,-0.66887
54,-0.042203
55,-0.1298
56,-0.36346
57,-0.41448
58,-0.5885199999999999
59,-0.62855
60,-0.72324
61,-0.58243
62,0.28163
63,-0.63835
64,-0.6759999999999999
65,-0.67574
66,-0.17687
67,-0.08354099999999999
68,-0.17872000000000002
69,-0.18307
70,-0.41973
71,-0.5282
72,-0.60628
73,-0.27078
74,-0.10924
75,-0.1753
76,0.028685000000000002
77,-0.67637
78,0.35120999999999997
79,0.26386
80,0.1099
81,-0.17099
82,-0.38536
83,-0.50402
84,-0.7016399999999999
85,-0.62853
86,-0.034352999999999995
87,0.067584
88,0.30317
89,0.20967
90,0.11227999999999999
91,-0.51854
92,-0.56931
93,-0.45466999999999996
94,-0.58732
95,-0.63079
96,-0.58128
97,-0.37287
98,-0.72226
99,-0.6488
100,-0.65742
101,-0.66184
102,-0.64254
103,-0.38547
104,-0.27432
105,-0.64662
106,-0.27713000000000004
107,-0.09224299999999999
108,0.022167
109,-0.59521
110,-0.66657
111,-0.6541399999999999
112,-0.50408
113,-0.10304
114,-0.039165
115,0.071892
116,-0.7289
117,-0.72045
118,-0.011262999999999999
119,-0.06766
120,0.076007
121,-0.12675999999999998
122,-0.22305999999999998
123,-0.1457
124,-0.63958
125,-0.14507
126,-0.69333
127,-0.61328
128,-0.62249
129,-0.73983
130,-0.41296000000000005
131,-0.72533
132,-0.54172
133,-0.78351
134,-0.70087
135,-0.55075
136,-0.7732899999999999
137,-0.80711
138,0.9679200000000001
139,0.90041
140,0.34943
141,0.42585
142,0.27258000000000004
143,0.20683
144,-0.72197
145,0.1684
146,-0.69552
147,0.30605
148,0.65054
149,0.38411999999999996
150,0.50808
151,0.6352300000000001
152,0.5459
153,1.9009
154,2.1258
155,0.4992
156,0.42878999999999995
157,1.6956
158,1.5679
159,0.35263
160,1.1947
161,0.016982
162,-0.36987
163,-0.5926100000000001
164,-0.39444
165,-0.48248
