time,value
0,1.3241
1,4.0296
2,3.5734
3,3.3975
4,2.8579
5,2.7226
6,2.2813
7,1.7642
8,-0.0084289
9,-0.32318
10,-0.78247
11,-1.0496
12,-1.0299
13,-1.0404
14,0.39278
15,0.40175
16,0.49746
17,0.49425
18,0.69384
19,0.76162
20,0.79397
21,0.76426
22,0.40474
23,-0.11897
24,-0.78389
25,-0.94486
26,1.9125
27,1.702
28,1.5864
29,1.0815
30,0.8986
31,0.6095
32,0.17511
33,-0.29398
34,-0.6731699999999999
35,-0.9261799999999999
36,-0.83454
37,-1.0434
38,0.8293799999999999
39,0.41229
40,0.19723
41,0.5294300000000001
42,0.47141000000000005
43,-0.65063
44,-0.32573
45,-0.9497200000000001
46,-0.26811999999999997
47,-0.92675
48,-0.9890000000000001
49,-0.9390700000000001
50,1.0779
51,0.45314
52,0.36529
53,0.58353
54,0.006227399999999999
55,-0.5262899999999999
56,-0.79467
57,-0.8483
58,-0.9869399999999999
59,-0.98905
60,-1.0465
61,-0.95131
62,-1.0263
63,0.45701
64,0.49933
65,0.52889
66,0.17885
67,-0.33268000000000003
68,-0.5494399999999999
69,-0.73369
70,-0.8809799999999999
71,-0.95581
72,-0.9688899999999999
73,0.42883000000000004
74,0.24188
75,0.1511
76,-0.21998
77,-0.9631200000000001
78,0.80306
79,0.073853
80,-0.38144
81,-0.75033
82,0.44267
83,0.43714
84,0.44763000000000003
85,0.4895
86,0.71577
87,0.58696
88,0.15807000000000002
89,-0.098378
90,-0.40226999999999996
91,-1.0402
92,-1.0571
93,-0.9069
94,-0.8875799999999999
95,0.42051000000000005
96,0.5120899999999999
97,0.1649
98,-1.0248
99,-0.93815
100,-0.9987299999999999
101,-0.94821
102,0.46208
103,0.5079899999999999
104,-0.081562
105,0.5121600000000001
106,0.46412
107,0.32796
108,-0.56498
109,-0.9389700000000001
110,-0.98139
111,-1.0143
112,0.5624399999999999
113,0.38125
114,0.36327
115,-0.22061999999999998
116,-1.0749
117,-1.0922
118,0.43162
119,-0.51251
120,0.078329
121,-0.5756600000000001
122,-0.81035
123,-0.5856
124,-1.0038
125,-0.57613
126,-0.9382799999999999
127,-0.9435399999999999
128,-0.93845
129,-1.0805
130,-0.8229
131,-0.72859
132,-0.95491
133,-1.1121
134,-1.1063
135,-1.0896
136,-1.0874
137,-0.92369
138,0.23433
139,1.3633
140,0.49635
141,-0.34253
142,0.94919
143,0.25748000000000004
144,-1.0152
145,-0.28519
146,-1.0232
147,0.7107899999999999
148,-0.015612000000000001
149,0.64076
150,0.67037
151,0.048118
152,0.29969
153,1.4819
154,2.3057
155,0.17797000000000002
156,0.090667
157,2.0377
158,1.0285
159,-0.24555
160,0.55106
161,-0.51594
162,-0.6338600000000001
163,-0.90815
164,-0.65113
165,-0.71422
