time,value
0,2.1724
1,3.3483
2,2.9892
3,2.858
4,2.4247
5,2.3308
6,2.032
7,1.7886
8,1.202
9,1.0727
10,1.1204
11,0.7810600000000001
12,-0.32818
13,-0.36601
14,1.3261
15,1.2687
16,1.1931
17,1.1237
18,0.80395
19,0.61332
20,0.39524000000000004
21,0.17907
22,-0.10628
23,-0.49796
24,-0.9244
25,-1.0622
26,1.8219999999999998
27,1.5277
28,1.436
29,1.0473
30,0.75849
31,0.42372
32,0.12528
33,-0.37029
34,-0.77262
35,-1.0185
36,-0.98214
37,-1.0978
38,1.0185
39,1.2629
40,0.79997
41,0.9363299999999999
42,-0.12380999999999999
43,-0.78262
44,-0.58382
45,-1.0515
46,-0.5990300000000001
47,-0.9601299999999999
48,-1.0641
49,-1.0254
50,0.46986999999999995
51,1.1983
52,0.97906
53,0.71541
54,-0.10128999999999999
55,-0.5766100000000001
56,-0.86815
57,-0.96135
58,-1.0643
59,-1.0629
60,-1.109
61,-1.0363
62,-1.1414
63,1.0786
64,0.75993
65,0.5344
66,0.11016
67,-0.36394
68,-0.59258
69,-0.8170000000000001
70,-0.98482
71,-1.057
72,-1.0062
73,0.30617
74,0.11809000000000001
75,0.004864
76,-0.26777
77,-1.0505
78,0.62941
79,0.074282
80,-0.40719
81,-0.8692200000000001
82,1.2218
83,1.1495
84,0.8583799999999999
85,0.8757299999999999
86,0.56609
87,0.15099
88,-0.19655
89,-0.42678
90,-0.6685300000000001
91,-1.0821
92,-1.123
93,-1.0628
94,-0.9844200000000001
95,1.0618
96,0.7634
97,0.078
98,-1.0832
99,-1.0243
100,-1.0958
101,-1.0532
102,0.9260700000000001
103,0.73569
104,0.7165600000000001
105,0.7735
106,0.61946
107,0.34956
108,-0.7618699999999999
109,-1.0311
110,-1.0803
111,-1.0941
112,0.07051
113,0.48039
114,0.37853000000000003
115,-0.20034000000000002
116,-1.1285
117,-1.1433
118,-0.6258199999999999
119,-0.11409000000000001
120,0.098589
121,-0.4383
122,-0.8725200000000001
123,-0.52074
124,-1.0507
125,-0.8337100000000001
126,-1.1081
127,-1.0889
128,-1.0682
129,-1.1688
130,-0.9727399999999999
131,-0.18735
132,-1.0729
133,-1.1748
134,-1.1455
135,-0.48491999999999996
136,-0.21129
137,0.1614
138,0.7399
139,1.1767
140,0.12247999999999999
141,-0.66462
142,0.73536
143,-0.19022999999999998
144,-1.0796
145,-0.55487
146,-1.0853
147,0.41631
148,-0.4462
149,0.32694
150,0.39824
151,-0.40689000000000003
152,-0.13713
153,0.56298
154,1.8762
155,-0.23165999999999998
156,-0.32973
157,1.4446
158,0.26976
159,-0.5097
160,-0.036244
161,-0.71202
162,-0.8025800000000001
163,-1.0128
164,-0.79198
165,-0.84001
