time,value
0,1.4918
1,4.2364
2,3.8194
3,3.6427
4,3.0421
5,2.8401
6,2.2416
7,1.6574
8,-0.68319
9,-0.8016399999999999
10,-1.1538
11,-0.9686
12,-1.0545
13,-1.0765
14,-0.10822999999999999
15,-0.12959
16,-0.01618
17,0.11268
18,0.4756
19,0.55002
20,0.6537
21,0.59655
22,0.5237
23,0.30103
24,-0.59301
25,-0.94326
26,1.7695
27,1.577
28,1.4925
29,0.9410700000000001
30,0.82129
31,0.58509
32,0.28904
33,-0.032971
34,-0.34309
35,-0.66702
36,-0.78356
37,-1.1098
38,0.51559
39,-0.14718
40,-0.22687
41,0.14982
42,0.30619
43,-0.48307
44,-0.28086
45,-0.8746299999999999
46,-0.050778
47,-0.95616
48,-1.0659999999999998
49,-0.9282
50,0.9606
51,-0.10137
52,-0.026476
53,0.31878
54,0.084999
55,-0.3249
56,-0.6631
57,-0.68314
58,-0.85121
59,-0.85096
60,-1.004
61,-0.8135899999999999
62,-0.15841
63,-0.0014462
64,0.23304
65,0.3112
66,0.090735
67,-0.18465
68,-0.40001
69,-0.50415
70,-0.69889
71,-0.7569100000000001
72,-0.93545
73,0.342
74,0.18721
75,0.093555
76,-0.10675
77,-0.9143399999999999
78,0.7357899999999999
79,0.14633
80,-0.13885
81,-0.46926
82,-0.09902799999999999
83,-0.065687
84,0.14261
85,0.32376
86,0.66082
87,0.48395
88,0.30404000000000003
89,0.16303
90,-0.09034299999999999
91,-0.87182
92,-0.9381799999999999
93,-0.8223299999999999
94,-0.96455
95,-0.014662
96,0.34441
97,-0.06789400000000001
98,-1.12
99,-1.0513
100,-1.0254
101,-1.0431
102,0.32463000000000003
103,0.36216
104,0.6681600000000001
105,0.31315
106,0.28867
107,0.15564
108,-0.22755
109,-0.98209
110,-1.0467
111,-1.0721
112,0.38371
113,0.22528
114,0.18966
115,-0.16053
116,-1.0999
117,-1.1691
118,0.3419
119,-0.008566500000000001
120,0.034352999999999995
121,-0.39739
122,-0.70019
123,-0.46579
124,-0.8133
125,-0.67602
126,-0.9978299999999999
127,-0.9146700000000001
128,-0.68847
129,-1.1327
130,-0.9236700000000001
131,-1.0575
132,-0.8647
133,-1.1953
134,-1.1348
135,-0.32116999999999996
136,-1.1189
137,-1.1028
138,0.42095
139,1.2249
140,0.51975
141,0.089306
142,0.80071
143,0.31699
144,-1.074
145,-0.049671
146,-1.0598
147,0.66491
148,0.40631999999999996
149,0.59682
150,0.6864600000000001
151,0.44253000000000003
152,0.5565100000000001
153,2.0458
154,2.4284
155,0.29834
156,0.20146
157,2.1208
158,1.5024
159,-0.041094
160,1.044
161,-0.41153
162,-0.6687
163,-0.93766
164,-0.6967300000000001
165,-0.7622399999999999
