time,value
0,4.7615
1,4.5487
2,4.122
3,4.0357
4,3.2558
5,2.9644
6,2.2569999999999997
7,2.2919
8,1.3444
9,1.2407
10,1.1434
11,0.5263800000000001
12,-0.069272
13,-0.62054
14,1.2838
15,1.0364
16,0.70492
17,0.42155
18,0.02883
19,-0.21634
20,-0.68983
21,-0.7766
22,-0.5372600000000001
23,-0.23773000000000002
24,-0.35308
25,-0.52457
26,1.8787
27,1.2361
28,1.2098
29,0.40331
30,0.0022283000000000003
31,-0.22414
32,-0.2053
33,-0.1791
34,-0.19735999999999998
35,-0.29552
36,-0.61919
37,-0.72541
38,0.14758
39,1.0364
40,0.33804
41,0.14355
42,-0.35485
43,-0.45305
44,-0.6424
45,-0.45206999999999997
46,-0.52117
47,-0.53604
48,-0.6349100000000001
49,-0.43791
50,-0.85114
51,0.84596
52,0.34394
53,-0.14369
54,-0.60007
55,-0.42168
56,-0.48806000000000005
57,-0.37573
58,-0.41788000000000003
59,-0.45216000000000006
60,-0.57615
61,-0.36696
62,0.31561999999999996
63,0.50134
64,-0.09802899999999999
65,-0.381
66,-0.7379899999999999
67,-0.46203
68,-0.50369
69,-0.34781
70,-0.42257
71,-0.35912
72,-0.7258
73,-0.65361
74,-0.67683
75,-0.6409999999999999
76,-0.35445
77,-0.45588999999999996
78,-0.13889
79,-0.27535
80,-0.25617
81,-0.25918
82,0.8517399999999999
83,0.6712899999999999
84,0.063139
85,0.015116999999999998
86,-0.75602
87,-0.67738
88,-0.53579
89,-0.43623999999999996
90,-0.37764000000000003
91,-0.45421999999999996
92,-0.5715100000000001
93,-0.48636999999999997
94,-0.68199
95,0.43296
96,-0.19352
97,-0.70055
98,-0.7502
99,-0.65599
100,-0.61029
101,-0.69039
102,0.0081486
103,-0.43706000000000006
104,0.23571999999999999
105,-0.14781
106,-0.6673100000000001
107,-0.72658
108,-0.32811999999999997
109,-0.74627
110,-0.7109
111,-0.75674
112,-0.36253
113,-0.70211
114,-0.66041
115,-0.44263
116,-0.76245
117,-0.76376
118,-0.7278399999999999
119,-0.47021999999999997
120,-0.61617
121,-0.36186999999999997
122,-0.54474
123,-0.3906
124,-0.39257
125,-0.37414000000000003
126,-0.47139
127,-0.49275
128,-0.38167
129,-0.67714
130,-0.48363999999999996
131,-0.7812600000000001
132,-0.7003199999999999
133,-0.8037
134,-0.6973600000000001
135,-0.76118
136,-0.43666000000000005
137,-0.44342
138,1.2438
139,0.85108
140,-0.15725999999999998
141,-0.0055566
142,0.16149000000000002
143,-0.27758
144,-0.66382
145,-0.22930999999999999
146,-0.63168
147,-0.19113
148,0.09443
149,0.018712
150,0.15172
151,0.086891
152,0.013757
153,0.8164100000000001
154,1.9127
155,0.03974
156,-0.0058018
157,1.0565
158,0.72501
159,0.38563000000000003
160,0.50059
161,0.0035942
162,-0.29152
163,-0.70407
164,-0.33066999999999996
165,-0.4736
