time,value
0,2.8156
1,3.3827
2,2.9979
3,2.9026
4,2.4811
5,2.4282
6,2.148
7,1.9943
8,1.6302
9,1.5267
10,1.4126
11,1.2798
12,0.84411
13,0.18433
14,1.6341
15,1.5358
16,1.3336
17,1.1656
18,0.8706
19,0.6176
20,0.3439
21,-0.080238
22,-0.29372
23,-0.58825
24,-0.87985
25,-0.76412
26,1.9986
27,1.6042
28,1.4647
29,0.9711799999999999
30,0.43609
31,-0.15035
32,-0.32714
33,-0.58238
34,-0.73835
35,-0.7339399999999999
36,-0.73554
37,-0.96393
38,1.1115
39,1.524
40,0.8508
41,1.0015
42,0.37456
43,-0.7379
44,-0.55865
45,-0.7983
46,-0.5526399999999999
47,-0.72663
48,-0.8405600000000001
49,-0.7518100000000001
50,0.10371
51,1.4132
52,1.0118
53,0.60825
54,-0.46242
55,-0.7593
56,-0.87108
57,-0.83635
58,-0.84446
59,-0.81507
60,-0.8662200000000001
61,-0.72427
62,-0.46202
63,1.1919
64,0.61658
65,0.27474
66,-0.20789000000000002
67,-0.6312
68,-0.75637
69,-0.85309
70,-0.9107299999999999
71,-0.8215899999999999
72,-0.8542299999999999
73,-0.002925
74,-0.28922
75,-0.39908000000000005
76,-0.55691
77,-0.7743399999999999
78,0.2016
79,-0.38875
80,-0.6141800000000001
81,-0.8045100000000001
82,1.4526
83,1.2983
84,0.8715700000000001
85,0.8638
86,-0.05711
87,-0.30028
88,-0.48722
89,-0.52715
90,-0.69402
91,-0.80898
92,-0.8497299999999999
93,-0.83055
94,-0.8362
95,1.1428
96,0.52862
97,-0.17723
98,-0.9266200000000001
99,-0.84715
100,-0.86241
101,-0.89118
102,0.80392
103,0.18015
104,-0.10784
105,0.58557
106,-0.058037
107,-0.38314000000000004
108,-0.80513
109,-0.91414
110,-0.9200299999999999
111,-0.97004
112,0.25879
113,-0.35112
114,-0.38654
115,-0.64649
116,-1.01
117,-1.0082
118,-0.31088000000000005
119,-0.6049
120,-0.7085100000000001
121,-0.7952199999999999
122,-0.9052899999999999
123,-0.7238600000000001
124,-0.9473
125,-0.8595799999999999
126,-0.88741
127,-0.9096
128,-0.9398700000000001
129,-1.0201
130,-0.91079
131,-0.19015
132,-0.9024
133,-1.0281
134,-1.0306
135,-1.032
136,-0.074831
137,-0.034964999999999996
138,0.9756600000000001
139,1.1594
140,-0.057449
141,-0.6282
142,0.60745
143,-0.33494
144,-0.89065
145,-0.63053
146,-0.88254
147,0.16529000000000002
148,-0.43646
149,0.24045999999999998
150,0.30588000000000004
151,-0.41698999999999997
152,-0.26936
153,0.29958
154,1.9269
155,-0.35301
156,-0.3838
157,1.4733
158,0.092554
159,-0.12903
160,-0.12237999999999999
161,-0.41508
162,-0.57657
163,-0.9162100000000001
164,-0.6087100000000001
165,-0.68574
