time,value
0,3.8419
1,3.6951
2,3.3039
3,3.2036
4,2.8363
5,2.7625
6,2.4859999999999998
7,2.209
8,1.7802
9,1.4567
10,1.2409999999999999
11,0.65777
12,0.4515
13,0.18972999999999998
14,1.4846
15,1.4903
16,1.2272
17,0.90838
18,0.51555
19,0.35620999999999997
20,0.083052
21,-0.050209
22,-0.69119
23,-0.8212200000000001
24,-0.642
25,-0.63132
26,2.2249
27,1.6215
28,1.3065
29,0.69815
30,0.25624
31,-0.16958
32,-0.5002300000000001
33,-0.6233
34,-0.58158
35,-0.58904
36,-0.65714
37,-0.84621
38,0.65883
39,1.4722
40,0.6905100000000001
41,0.71054
42,0.17215999999999998
43,-0.62193
44,-0.47126
45,-0.69877
46,-0.777
47,-0.53323
48,-0.7259399999999999
49,-0.66971
50,0.030166000000000002
51,1.3693
52,0.7904100000000001
53,0.36453
54,-0.58003
55,-0.71937
56,-0.77558
57,-0.6803100000000001
58,-0.69958
59,-0.7002
60,-0.7638
61,-0.6515
62,-0.1762
63,0.95905
64,0.35377
65,0.10630999999999999
66,-0.2318
67,-0.6480899999999999
68,-0.76665
69,-0.68445
70,-0.72658
71,-0.66377
72,-0.78846
73,-0.082721
74,-0.26214
75,-0.34149
76,-0.67013
77,-0.6848
78,0.0033134999999999996
79,-0.53518
80,-0.6584300000000001
81,-0.6338199999999999
82,1.4001
83,1.135
84,0.56699
85,0.51503
86,-0.060266999999999994
87,-0.48136
88,-0.7750199999999999
89,-0.81325
90,-0.85344
91,-0.63721
92,-0.71988
93,-0.66569
94,-0.76132
95,0.8977200000000001
96,0.28870999999999997
97,-0.2365
98,-0.82726
99,-0.7360300000000001
100,-0.7290000000000001
101,-0.7890199999999999
102,0.47815
103,0.015038
104,-0.061072
105,0.36941999999999997
106,-0.16027
107,-0.37117
108,-0.87075
109,-0.82421
110,-0.7816
111,-0.87766
112,0.093727
113,-0.36591
114,-0.44666000000000006
115,-0.77215
116,-0.88184
117,-0.9153700000000001
118,-0.27157
119,-0.7218399999999999
120,-0.72705
121,-0.7608199999999999
122,-0.8489
123,-0.8163
124,-0.73475
125,-0.83273
126,-0.7781100000000001
127,-0.81191
128,-0.7407600000000001
129,-0.79756
130,-0.85513
131,-0.031495
132,-0.76895
133,-0.9249200000000001
134,-0.82119
135,-0.38731
136,-0.096247
137,0.19524
138,1.2699
139,1.0615
140,-0.24702
141,-0.48576
142,0.3306
143,-0.5276
144,-0.77655
145,-0.5995
146,-0.7627
147,-0.061671000000000004
148,-0.39461999999999997
149,0.091127
150,0.16282
151,-0.40078
152,-0.35361
153,0.15032
154,2.1515
155,-0.32489
156,-0.36322
157,1.1519
158,0.085233
159,0.04332
160,-0.038176999999999996
161,-0.26033
162,-0.44414
163,-0.7895
164,-0.47098999999999996
165,-0.55409
