time,value
0,1.5078
1,4.2401
2,3.8338
3,3.6627
4,3.0889
5,2.887
6,2.3887
7,1.7672
8,-0.77699
9,-0.8516600000000001
10,-1.0166
11,-1.0167
12,-1.0172
13,-1.058
14,-0.67988
15,-0.62124
16,-0.42108999999999996
17,-0.14017000000000002
18,0.039075
19,0.3033
20,0.39869
21,0.41391999999999995
22,0.37235
23,0.07421
24,-0.67876
25,-1.0224
26,1.847
27,1.7064
28,1.6324
29,0.9897100000000001
30,0.9662200000000001
31,0.8135899999999999
32,0.66308
33,0.34902
34,0.0043672
35,-0.5465399999999999
36,-0.8395299999999999
37,-1.0634
38,0.18115
39,-0.62797
40,-0.42078999999999994
41,0.0028591999999999997
42,-0.068957
43,-0.21581999999999998
44,-0.24386999999999998
45,-0.70004
46,-0.056839999999999995
47,-0.9317
48,-1.0575
49,-0.9575799999999999
50,1.102
51,-0.5503100000000001
52,-0.20014
53,0.095589
54,0.041051
55,-0.0082603
56,-0.4649
57,-0.34104
58,-0.7401800000000001
59,-0.8277399999999999
60,-1.0070000000000001
61,-0.80994
62,-0.39169
63,-0.21499000000000001
64,-0.059966
65,0.215
66,0.16047
67,0.074116
68,-0.043533999999999996
69,-0.17905
70,-0.38295999999999997
71,-0.61903
72,-0.9283899999999999
73,0.40349
74,0.29385
75,0.16689
76,0.27332
77,-0.9723299999999999
78,0.9010799999999999
79,0.52693
80,0.23994000000000001
81,-0.12460999999999998
82,-0.55418
83,-0.46401000000000003
84,-0.074812
85,0.011773
86,0.37506999999999996
87,0.33889
88,0.2942
89,0.11565
90,-0.12944
91,-0.8668799999999999
92,-0.9007200000000001
93,-0.8606
94,-0.94165
95,-0.31679
96,0.021891
97,-0.070565
98,-1.0666
99,-0.9918799999999999
100,-0.9864299999999999
101,-0.9871200000000001
102,-0.073871
103,0.052667
104,-0.010555
105,0.011769
106,0.11735999999999999
107,0.2163
108,-0.22236
109,-0.9443
110,-1.0379
111,-1.0081
112,0.38186
113,0.26184
114,0.23546
115,0.068356
116,-1.0159
117,-1.0789
118,0.11675999999999999
119,0.16015
120,0.20535
121,-0.08809299999999999
122,-0.17119
123,0.17659
124,-0.5726
125,-0.62626
126,-0.84226
127,-0.76045
128,-0.44323999999999997
129,-1.0815
130,-0.89033
131,-0.9341
132,-0.92819
133,-1.1447
134,-1.0962
135,-1.077
136,-1.1173
137,-0.5728800000000001
138,0.20981999999999998
139,1.3986
140,0.6503800000000001
141,0.055126
142,0.9141100000000001
143,0.43093000000000004
144,-1.0508
145,0.00066651
146,-1.0489
147,0.812
148,0.40544
149,0.73717
150,0.82337
151,0.43823999999999996
152,0.60111
153,1.9271
154,2.4746
155,0.28444
156,0.19236
157,2.2092
158,1.4216
159,-0.19958
160,0.9749899999999999
161,-0.5041899999999999
162,-0.7145199999999999
163,-0.91079
164,-0.7022
165,-0.7722
