time,value
0,4.1608
1,4.0003
2,3.6221
3,3.5181
4,3.0811
5,2.9942
6,2.5383
7,2.3191
8,1.7671
9,1.4603
10,0.87498
11,0.80895
12,0.58815
13,0.061597000000000006
14,1.4466
15,1.2664
16,0.9482700000000001
17,0.72183
18,0.38447
19,0.12822999999999998
20,-0.040226
21,-0.51958
22,-0.69225
23,-0.64452
24,-0.55078
25,-0.55116
26,2.1508
27,1.5713
28,1.2821
29,0.59409
30,0.085975
31,-0.34744
32,-0.43938
33,-0.42111000000000004
34,-0.39857
35,-0.44745
36,-0.70423
37,-0.7178800000000001
38,0.6149899999999999
39,1.2642
40,0.51879
41,0.61536
42,-0.060966
43,-0.57723
44,-0.59065
45,-0.59392
46,-0.69936
47,-0.57603
48,-0.7318100000000001
49,-0.63267
50,-0.5242600000000001
51,1.0942
52,0.64258
53,0.19262
54,-0.5361899999999999
55,-0.60811
56,-0.64732
57,-0.54889
58,-0.56115
59,-0.5855600000000001
60,-0.68366
61,-0.54038
62,0.13014
63,0.763
64,0.25135
65,-0.079002
66,-0.34843
67,-0.6257699999999999
68,-0.65841
69,-0.5343
70,-0.59567
71,-0.52207
72,-0.72013
73,-0.21168
74,-0.52605
75,-0.6987800000000001
76,-0.5536399999999999
77,-0.6402100000000001
78,-0.01426
79,-0.47272
80,-0.46881000000000006
81,-0.46989
82,1.0997
83,0.88964
84,0.51365
85,0.4275
86,-0.3233
87,-0.7559899999999999
88,-0.73328
89,-0.70336
90,-0.64427
91,-0.5141600000000001
92,-0.61922
93,-0.5884199999999999
94,-0.70717
95,0.73554
96,0.12304000000000001
97,-0.20695
98,-0.77432
99,-0.67351
100,-0.65061
101,-0.72226
102,0.41181999999999996
103,-0.091601
104,-0.8032199999999999
105,0.1799
106,-0.28058
107,-0.64544
108,-0.61664
109,-0.7579899999999999
110,-0.73646
111,-0.75435
112,-0.021334
113,-0.59154
114,-0.7356199999999999
115,-0.6272
116,-0.7569600000000001
117,-0.77673
118,-0.7399100000000001
119,-0.7772399999999999
120,-0.70406
121,-0.59207
122,-0.68647
123,-0.6364
124,-0.58804
125,-0.65515
126,-0.6289399999999999
127,-0.6484
128,-0.57328
129,-0.7583
130,-0.6569699999999999
131,-0.66342
132,-0.69696
133,-0.8316899999999999
134,-0.72815
135,-0.83534
136,-0.14488
137,0.022303
138,1.4095
139,0.9273399999999999
140,-0.28748
141,-0.2874
142,0.2186
143,-0.504
144,-0.70633
145,-0.45983999999999997
146,-0.67333
147,-0.039798
148,-0.21185
149,-0.02169
150,0.10275999999999999
151,-0.21456999999999998
152,-0.2335
153,0.32434
154,2.3173
155,-0.17620999999999998
156,-0.21946999999999997
157,0.9477200000000001
158,0.27917
159,0.23426999999999998
160,0.1433
161,-0.10555999999999999
162,-0.35481999999999997
163,-0.7163
164,-0.39616
165,-0.49062
