time,value
0,3.377
1,3.4622
2,3.0838
3,2.9819999999999998
4,2.6117
5,2.5501
6,2.2947
7,2.1633
8,1.7935
9,1.6342
10,1.5171
11,1.2719
12,0.68387
13,0.31366
14,1.7283
15,1.6019999999999999
16,1.3171
17,1.0544
18,0.67669
19,0.41362
20,0.043906
21,-0.069408
22,-0.40776999999999997
23,-0.87736
24,-0.7442300000000001
25,-0.6312800000000001
26,2.1313
27,1.6488
28,1.4655
29,0.85056
30,0.24408000000000002
31,-0.18700999999999998
32,-0.50772
33,-0.65937
34,-0.65258
35,-0.6624899999999999
36,-0.65187
37,-0.85265
38,0.9625
39,1.5837
40,0.78186
41,0.93366
42,0.23990999999999998
43,-0.6622899999999999
44,-0.51468
45,-0.7389899999999999
46,-0.73227
47,-0.60856
48,-0.75326
49,-0.68957
50,0.10076
51,1.4306
52,0.92285
53,0.40193
54,-0.5324399999999999
55,-0.74688
56,-0.79302
57,-0.75798
58,-0.73327
59,-0.71937
60,-0.78442
61,-0.67613
62,-0.34115999999999996
63,1.0818
64,0.44148000000000004
65,0.12532000000000001
66,-0.32919
67,-0.68443
68,-0.75754
69,-0.74802
70,-0.79567
71,-0.7139300000000001
72,-0.83081
73,-0.20009000000000002
74,-0.34746
75,-0.41068000000000005
76,-0.71107
77,-0.7046899999999999
78,0.008034999999999999
79,-0.54402
80,-0.70855
81,-0.68905
82,1.476
83,1.2253
84,0.7861
85,0.68817
86,-0.077102
87,-0.29134
88,-0.6976600000000001
89,-0.75757
90,-0.86529
91,-0.68257
92,-0.74569
93,-0.7047399999999999
94,-0.76448
95,1.0347
96,0.27239
97,-0.32423
98,-0.8418100000000001
99,-0.7579199999999999
100,-0.72719
101,-0.80284
102,0.61553
103,-0.034809
104,-0.12078
105,0.35734
106,-0.23331999999999997
107,-0.40639000000000003
108,-0.8864200000000001
109,-0.84547
110,-0.8155100000000001
111,-0.8666799999999999
112,0.077806
113,-0.36186
114,-0.45866
115,-0.8505299999999999
116,-0.89113
117,-0.9067799999999999
118,-0.32214
119,-0.77273
120,-0.74954
121,-0.80743
122,-0.84757
123,-0.8375100000000001
124,-0.76672
125,-0.81306
126,-0.59329
127,-0.79613
128,-0.72035
129,-0.73024
130,-0.82295
131,-0.27087
132,-0.73527
133,-0.9049
134,-0.87655
135,-0.92581
136,0.03341
137,0.19630999999999998
138,1.1597
139,1.1543
140,-0.15700999999999998
141,-0.58262
142,0.41331999999999997
143,-0.3501
144,-0.79428
145,-0.65933
146,-0.78105
147,0.011948
148,-0.49765
149,0.09092599999999999
150,0.20618000000000003
151,-0.49003
152,-0.35219
153,0.07004500000000001
154,1.9963
155,-0.38405
156,-0.40635
157,1.3819
158,-0.008354299999999999
159,-0.053887
160,-0.13828
161,-0.32416999999999996
162,-0.46837
163,-0.7814399999999999
164,-0.5059600000000001
165,-0.56693
