time,value
0,3.5044
1,3.3989
2,3.0341
3,2.927
4,2.553
5,2.4971
6,2.2413
7,2.1168
8,1.6918
9,1.5375
10,1.3462
11,0.81753
12,0.27997
13,0.13072
14,1.6228
15,1.4542
16,1.1938
17,1.1043
18,0.63013
19,0.28664
20,0.074772
21,-0.21545999999999998
22,-0.37293000000000004
23,-0.72158
24,-0.87545
25,-0.73729
26,1.9954
27,1.629
28,1.4654
29,0.89518
30,0.52888
31,0.11508
32,-0.19389
33,-0.51472
34,-0.7079300000000001
35,-0.7167100000000001
36,-0.9253100000000001
37,-0.9573299999999999
38,0.8416299999999999
39,1.4257
40,0.76837
41,0.8696799999999999
42,-0.36382
43,-0.77854
44,-0.6556
45,-0.8052699999999999
46,-0.67471
47,-0.7972600000000001
48,-0.92564
49,-0.78246
50,0.04163
51,1.2531
52,0.9770200000000001
53,0.49163999999999997
54,-0.34615
55,-0.6561100000000001
56,-0.8507100000000001
57,-0.8228200000000001
58,-0.8045
59,-0.80798
60,-0.87989
61,-0.7338100000000001
62,-0.27257
63,1.0912
64,0.63085
65,0.26106999999999997
66,-0.16122
67,-0.5018
68,-0.6772100000000001
69,-0.79488
70,-0.86065
71,-0.76807
72,-0.92509
73,-0.014575999999999999
74,-0.22428
75,-0.35372
76,-0.43627
77,-0.77144
78,0.37134
79,-0.24206
80,-0.57575
81,-0.7762
82,1.2830000000000001
83,1.1819
84,0.80208
85,0.79083
86,0.13105999999999998
87,-0.18691
88,-0.43368
89,-0.58768
90,-0.7869
91,-0.73773
92,-0.8861700000000001
93,-0.8751399999999999
94,-0.8954200000000001
95,1.1055
96,0.64056
97,-0.16484000000000001
98,-0.9436100000000001
99,-0.83462
100,-0.83616
101,-0.88174
102,0.8876700000000001
103,0.5448
104,0.53176
105,0.6703399999999999
106,0.42801999999999996
107,-0.028526999999999997
108,-0.90817
109,-0.93101
110,-0.8991
111,-0.97811
112,-0.30691999999999997
113,0.13522
114,0.010081999999999999
115,-0.35711
116,-1.0011
117,-0.98736
118,-0.8922200000000001
119,-0.43628999999999996
120,-0.19915
121,-0.5118699999999999
122,-0.94073
123,-0.7453
124,-0.97862
125,-0.8065100000000001
126,-0.89909
127,-0.9030100000000001
128,-0.93622
129,-1.0325
130,-0.9039799999999999
131,-0.45747
132,-0.96005
133,-1.0206
134,-1.0083
135,-0.64395
136,-0.47586000000000006
137,0.24749000000000002
138,1.0955
139,1.1618
140,-0.031956
141,-0.5536
142,0.51632
143,-0.36641999999999997
144,-0.9134
145,-0.61088
146,-0.8860299999999999
147,0.12334
148,-0.45406
149,0.12228
150,0.26452
151,-0.43793999999999994
152,-0.36962
153,0.14907
154,1.9304
155,-0.42203
156,-0.45036000000000004
157,1.2595
158,0.015004
159,-0.09271
160,-0.12559
161,-0.38545999999999997
162,-0.57549
163,-0.94201
164,-0.6219600000000001
165,-0.70415
