time,value
0,3.4194
1,3.335
2,2.9659
3,2.8648
4,2.5079
5,2.4411
6,2.1985
7,2.0674
8,1.7012
9,1.4680000000000002
10,1.4231
11,0.8946700000000001
12,0.33516
13,0.10262
14,1.5519
15,1.4785
16,1.3417
17,1.125
18,0.56722
19,0.42028000000000004
20,0.0047181
21,-0.22207
22,-0.41323000000000004
23,-0.79611
24,-0.87411
25,-0.76345
26,2.0208
27,1.6121
28,1.4539
29,0.96281
30,0.53515
31,0.06692000000000001
32,-0.21372
33,-0.52062
34,-0.72295
35,-0.78522
36,-0.8804700000000001
37,-0.94434
38,0.79873
39,1.4571
40,0.8200200000000001
41,0.8367399999999999
42,-0.30109
43,-0.78323
44,-0.66819
45,-0.8494700000000001
46,-0.6642899999999999
47,-0.77756
48,-0.8846200000000001
49,-0.77975
50,-0.044438
51,1.3869
52,0.98
53,0.52846
54,-0.34712
55,-0.63788
56,-0.8549399999999999
57,-0.86736
58,-0.84951
59,-0.8483799999999999
60,-0.8836299999999999
61,-0.7723800000000001
62,-0.58427
63,1.1236
64,0.60631
65,0.30413
66,-0.19296
67,-0.5361199999999999
68,-0.6553899999999999
69,-0.79006
70,-0.8947
71,-0.8364
72,-0.8668799999999999
73,-0.019778
74,-0.26264
75,-0.30569
76,-0.49801000000000006
77,-0.80882
78,0.36509
79,-0.28239000000000003
80,-0.55461
81,-0.79506
82,1.4199
83,1.3088
84,0.77554
85,0.7748
86,0.40736
87,-0.2092
88,-0.44483
89,-0.5592699999999999
90,-0.80579
91,-0.82731
92,-0.89375
93,-0.89164
94,-0.8443700000000001
95,1.1802
96,0.6433300000000001
97,-0.010162000000000001
98,-0.91486
99,-0.8240200000000001
100,-0.84852
101,-0.8754799999999999
102,0.8776
103,0.53815
104,0.52642
105,0.6691199999999999
106,0.39157
107,0.14814000000000002
108,-0.89576
109,-0.9073100000000001
110,-0.87445
111,-0.96049
112,-0.32459
113,0.30356
114,0.16344
115,-0.36898000000000003
116,-0.96949
117,-0.9846299999999999
118,-0.8392200000000001
119,-0.40071
120,-0.17432
121,-0.56109
122,-0.9233
123,-0.68748
124,-0.9291200000000001
125,-0.8390299999999999
126,-0.8958299999999999
127,-0.9262600000000001
128,-0.9908899999999999
129,-1.0204
130,-0.8921100000000001
131,-0.51965
132,-0.9560200000000001
133,-1.0117
134,-1.0037
135,-0.6229899999999999
136,-0.3161
137,0.20496
138,1.0613
139,1.1133
140,-0.056798
141,-0.629
142,0.54292
143,-0.3875
144,-0.88866
145,-0.64679
146,-0.8826799999999999
147,0.11857999999999999
148,-0.52685
149,0.14461
150,0.3295
151,-0.52449
152,-0.39100999999999997
153,0.13484000000000002
154,1.8791
155,-0.43212
156,-0.49073999999999995
157,1.3292
158,-0.033156
159,-0.21336999999999998
160,-0.19114
161,-0.45278
162,-0.57172
163,-0.90081
164,-0.59507
165,-0.6657
