time,value
0,1.9232
1,4.6614
2,3.9265
3,3.7736
4,3.1819
5,2.9512
6,2.2941
7,1.5783
8,-0.93626
9,-0.9178299999999999
10,-0.72065
11,-0.85431
12,-0.8235399999999999
13,-0.8240000000000001
14,-0.81139
15,-0.82404
16,-0.69002
17,-0.64603
18,-0.34873000000000004
19,-0.18341
20,0.26728
21,0.41846000000000005
22,0.61579
23,0.53423
24,-0.29952
25,-0.72445
26,1.6049
27,1.4743
28,1.4284
29,0.6822600000000001
30,0.67482
31,0.63418
32,0.5633100000000001
33,0.29069
34,-0.10192000000000001
35,-0.54723
36,-0.54281
37,-0.83111
38,-0.52772
39,-0.84564
40,-0.8514200000000001
41,-0.64373
42,-0.32433
43,-0.30132
44,-0.22721999999999998
45,-0.7650399999999999
46,0.12804000000000001
47,-0.67888
48,-0.8505299999999999
49,-0.77062
50,0.58321
51,-0.79479
52,-0.71039
53,-0.31778
54,0.14
55,-0.10407000000000001
56,-0.42256000000000005
57,-0.5282899999999999
58,-0.72202
59,-0.77653
60,-0.86156
61,-0.715
62,0.22905
63,-0.69611
64,-0.44145
65,-0.26341
66,0.022914
67,-0.016462
68,-0.16810999999999998
69,-0.25608000000000003
70,-0.5202100000000001
71,-0.5542
72,-0.70333
73,0.19484
74,0.1353
75,0.07270599999999999
76,0.15309
77,-0.81899
78,0.73123
79,0.4033
80,0.15399000000000002
81,-0.21674000000000002
82,-0.81847
83,-0.78691
84,-0.66808
85,-0.49836
86,0.3593
87,0.34314
88,0.46343999999999996
89,0.34297
90,0.18825999999999998
91,-0.5926899999999999
92,-0.6604800000000001
93,-0.60037
94,-0.67047
95,-0.72132
96,-0.28309
97,-0.26287
98,-0.8734299999999999
99,-0.78545
100,-0.7648
101,-0.77394
102,-0.49341
103,-0.15043
104,-0.9017700000000001
105,-0.34976
106,0.11678
107,-0.013374
108,0.057374
109,-0.71565
110,-0.7950699999999999
111,-0.82783
112,-0.23131999999999997
113,0.093581
114,0.026313
115,0.11579
116,-0.8568399999999999
117,-0.89838
118,0.14677
119,0.14375
120,0.026644
121,-0.15768
122,-0.46578
123,-0.024132
124,-0.68025
125,0.045514
126,-0.60225
127,-0.56675
128,-0.53018
129,-0.9006200000000001
130,-0.38633
131,-0.93079
132,-0.57285
133,-0.9638100000000001
134,-0.91081
135,-0.9656
136,-0.95852
137,-0.9047700000000001
138,0.9018799999999999
139,1.2361
140,0.53387
141,0.39994
142,0.63267
143,0.40374
144,-0.84429
145,0.2042
146,-0.83495
147,0.5817899999999999
148,0.75521
149,0.68604
150,0.76952
151,0.76246
152,0.81209
153,2.4222
154,2.502
155,0.59458
156,0.50213
157,2.1411
158,1.9039
159,0.27726
160,1.439
161,-0.10144
162,-0.43063
163,-0.6734899999999999
164,-0.44773999999999997
165,-0.48786999999999997
