time,value
0,1.5116
1,3.3835
2,2.988
3,2.8397
4,2.4106
5,2.33
6,2.0438
7,1.8475
8,1.3780000000000001
9,1.2406
10,1.1816
11,0.9937600000000001
12,0.59067
13,-0.039411
14,1.4612
15,1.4168
16,1.2541
17,1.1039
18,0.74053
19,0.54561
20,0.24074
21,-0.013211
22,-0.3234
23,-0.6423399999999999
24,-0.92666
25,-1.0483
26,1.8803
27,1.5496
28,1.4254
29,1.0081
30,0.69139
31,0.34029
32,0.097423
33,-0.33259
34,-0.67306
35,-0.9396200000000001
36,-0.9809399999999999
37,-1.1462
38,1.0185
39,1.393
40,0.77322
41,0.92379
42,-0.22013000000000002
43,-0.7347100000000001
44,-0.62981
45,-1.0046
46,-0.6896800000000001
47,-1.0378
48,-1.1135
49,-1.0236
50,0.44348000000000004
51,1.2830000000000001
52,0.9773700000000001
53,0.66872
54,-0.14238
55,-0.53557
56,-0.8533700000000001
57,-0.87981
58,-1.0236
59,-1.0756
60,-1.1046
61,-1.0108
62,-1.1874
63,1.0978
64,0.71418
65,0.46712
66,0.032504000000000005
67,-0.37895
68,-0.56875
69,-0.7348399999999999
70,-0.88423
71,-0.9488200000000001
72,-1.0086
73,0.27387
74,0.046825
75,-0.020031
76,-0.22916
77,-1.0526
78,0.56453
79,0.012830000000000001
80,-0.36873
81,-0.7671399999999999
82,1.3018
83,1.2287
84,0.84196
85,0.8290799999999999
86,0.46247
87,0.060160000000000005
88,-0.34783000000000003
89,-0.47802
90,-0.7207100000000001
91,-1.1112
92,-1.1427
93,-1.1029
94,-1.0003
95,1.1284
96,0.7396699999999999
97,0.046468
98,-1.1203
99,-1.045
100,-1.1028
101,-1.0776
102,0.91045
103,0.6415
104,0.65273
105,0.76941
106,0.55662
107,0.29836
108,-0.79515
109,-1.0190000000000001
110,-1.1096
111,-1.1103
112,0.19802999999999998
113,0.43654
114,0.31059000000000003
115,-0.20899
116,-1.113
117,-1.1879
118,-0.5141399999999999
119,-0.1392
120,0.13452999999999998
121,-0.42978
122,-0.71959
123,-0.45502
124,-0.92051
125,-0.9894799999999999
126,-1.1145
127,-1.0714
128,-0.91446
129,-1.1755
130,-1.1718
131,-0.12149000000000001
132,-1.1126
133,-1.2097
134,-1.1735
135,-0.39855999999999997
136,-0.46884
137,-0.059309
138,0.7891600000000001
139,1.1625
140,0.14759
141,-0.55737
142,0.69582
143,-0.14770999999999998
144,-1.0958
145,-0.52059
146,-1.0994
147,0.37797
148,-0.40374
149,0.29265
150,0.38177
151,-0.37861999999999996
152,-0.12958
153,0.6942699999999999
154,1.8713
155,-0.23665
156,-0.29798
157,1.4025
158,0.31109000000000003
159,-0.48875
160,-0.032895
161,-0.6985600000000001
162,-0.81514
163,-1.0473
164,-0.80176
165,-0.86077
