time,value
0,5.1245
1,5.0816
2,4.454
3,3.7781
4,3.012
5,2.9474
6,2.3376
7,2.0422
8,1.2224
9,0.9556100000000001
10,0.85709
11,-0.086311
12,-0.53413
13,-0.69763
14,0.96447
15,0.77089
16,0.49822
17,0.051472000000000004
18,-0.18455
19,-0.35751
20,-0.71712
21,-0.70691
22,-0.25732
23,-0.009937799999999998
24,-0.31206999999999996
25,-0.47963999999999996
26,1.7934
27,1.3286
28,1.0939
29,0.37677
30,0.014088999999999999
31,-0.095854
32,-0.05689299999999999
33,-0.07230700000000001
34,-0.16856
35,-0.30832
36,-0.59268
37,-0.68975
38,-0.11997999999999999
39,0.7767
40,0.08946
41,-0.09483899999999999
42,-0.43872
43,-0.31428
44,-0.6112
45,-0.48832
46,-0.31142
47,-0.42149
48,-0.6461100000000001
49,-0.52135
50,-0.80403
51,0.62521
52,-0.00032726
53,-0.30425
54,-0.41961000000000004
55,-0.33238
56,-0.43008
57,-0.3802
58,-0.4823
59,-0.49213
60,-0.6110800000000001
61,-0.42561000000000004
62,0.44345
63,0.1499
64,-0.28426
65,-0.50255
66,-0.7166399999999999
67,-0.36541999999999997
68,-0.38615
69,-0.28898
70,-0.40823000000000004
71,-0.42475
72,-0.6735899999999999
73,-0.6688
74,-0.63255
75,-0.60365
76,-0.24636
77,-0.51754
78,-0.057279
79,-0.12219000000000001
80,-0.1461
81,-0.23906999999999998
82,0.63484
83,0.41668999999999995
84,-0.14567
85,-0.17174
86,-0.70331
87,-0.50327
88,-0.21821999999999997
89,-0.21219000000000002
90,-0.21595
91,-0.39365
92,-0.46579
93,-0.41743
94,-0.64604
95,0.070076
96,-0.35946
97,-0.80882
98,-0.7223
99,-0.64132
100,-0.55557
101,-0.68186
102,-0.20742
103,-0.5707899999999999
104,0.34408
105,-0.33716
106,-0.65596
107,-0.63118
108,-0.2306
109,-0.7189399999999999
110,-0.6976899999999999
111,-0.70965
112,-0.60318
113,-0.63626
114,-0.55469
115,-0.28279
116,-0.72128
117,-0.7429100000000001
118,-0.7369100000000001
119,-0.42961000000000005
120,-0.42916000000000004
121,-0.27285
122,-0.49153
123,-0.32554
124,-0.47676
125,-0.25392
126,-0.45637
127,-0.47042
128,-0.37755
129,-0.68843
130,-0.39948
131,-0.80291
132,-0.6117
133,-0.80105
134,-0.68234
135,-0.26521
136,-0.5948100000000001
137,-0.42785
138,1.1868
139,0.77103
140,-0.035198
141,0.086737
142,0.11325
143,-0.12952
144,-0.65828
145,-0.15521
146,-0.61387
147,-0.076307
148,0.20315999999999998
149,0.068491
150,0.19659000000000001
151,0.20016
152,0.13402999999999998
153,1.033
154,2.0809
155,0.1463
156,0.094887
157,1.0903
158,0.8928299999999999
159,0.51171
160,0.65328
161,0.086925
162,-0.26763000000000003
163,-0.6540600000000001
164,-0.36974
165,-0.42653
