time,value
0,4.905
1,4.6397
2,4.1424
3,4.0729
4,3.3168
5,3.0968
6,2.3243
7,2.0372
8,1.2926
9,1.0567
10,1.1232
11,0.33784000000000003
12,-0.36086
13,-0.69091
14,1.1087
15,0.9907
16,0.67565
17,0.40606
18,-0.10324000000000001
19,-0.24491999999999997
20,-0.55989
21,-0.6965
22,-0.46033999999999997
23,-0.17890999999999999
24,-0.36223
25,-0.56392
26,1.9057
27,1.2833
28,1.1085
29,0.4558
30,0.16858
31,-0.19142
32,-0.15715
33,-0.14654
34,-0.21719000000000002
35,-0.40059
36,-0.61758
37,-0.68123
38,-0.019609
39,0.9773200000000001
40,0.30766
41,0.1978
42,-0.51067
43,-0.43018
44,-0.62061
45,-0.58086
46,-0.45469
47,-0.4916
48,-0.68684
49,-0.65189
50,-0.80119
51,0.79925
52,0.33061999999999997
53,-0.18975
54,-0.54277
55,-0.4127
56,-0.48646999999999996
57,-0.41766000000000003
58,-0.5354
59,-0.61792
60,-0.68855
61,-0.5394100000000001
62,0.28393
63,0.4594
64,-0.16990999999999998
65,-0.32471
66,-0.62373
67,-0.45466000000000006
68,-0.4485
69,-0.33951
70,-0.43599
71,-0.45282
72,-0.6560600000000001
73,-0.4994
74,-0.72713
75,-0.74062
76,-0.34439000000000003
77,-0.6473800000000001
78,-0.020742
79,-0.20634
80,-0.21624000000000002
81,-0.29049
82,0.80153
83,0.64482
84,0.086239
85,-0.044567
86,-0.48328999999999994
87,-0.7286600000000001
88,-0.34514
89,-0.33988
90,-0.32461
91,-0.45464
92,-0.53842
93,-0.44906
94,-0.65128
95,0.42628
96,-0.18717
97,-0.5744199999999999
98,-0.73226
99,-0.66009
100,-0.6093
101,-0.66852
102,-0.040159
103,-0.27315
104,0.049156
105,-0.18195999999999998
106,-0.34308
107,-0.67932
108,-0.30665
109,-0.65703
110,-0.69203
111,-0.6702
112,-0.46343
113,-0.53935
114,-0.65152
115,-0.38576
116,-0.72539
117,-0.72549
118,-0.71717
119,-0.37534
120,-0.56191
121,-0.33403
122,-0.49076000000000003
123,-0.34911
124,-0.54685
125,-0.29285
126,-0.51608
127,-0.5334800000000001
128,-0.46838
129,-0.74212
130,-0.41463
131,-0.77523
132,-0.64293
133,-0.7752899999999999
134,-0.73278
135,-0.73457
136,-0.62926
137,-0.5885199999999999
138,1.0433
139,0.9069299999999999
140,-0.08685
141,0.042883
142,0.18671
143,-0.2077
144,-0.6907300000000001
145,-0.20042000000000001
146,-0.65654
147,-0.15309
148,0.13402
149,0.084236
150,0.23805
151,0.13285999999999998
152,0.065039
153,0.92448
154,1.7923
155,0.087381
156,0.040236
157,1.026
158,0.76065
159,0.41051000000000004
160,0.55161
161,-0.004967
162,-0.3747
163,-0.64027
164,-0.45945
165,-0.50694
