time,value
0,-3.7883
1,6.4407
2,5.1232
3,2.5096
4,3.3153
5,3.8406
6,2.1552
7,3.8766
8,0.55248
9,0.9095700000000001
10,-0.26156
11,-0.23198000000000002
12,-0.22838000000000003
13,-0.22838000000000003
14,0.21466999999999997
15,-0.028181
16,0.041708999999999996
17,-0.24684
18,-0.30478
19,-0.24241999999999997
20,-0.22838000000000003
21,-0.22844
22,-0.22835999999999998
23,-0.22838000000000003
24,-0.22838000000000003
25,-0.22838000000000003
26,3.6434
27,1.3842
28,1.7943
29,-0.06918099999999999
30,-0.27715
31,-0.22838000000000003
32,-0.22841
33,-0.228
34,-0.22838000000000003
35,-0.22838000000000003
36,-0.22838000000000003
37,-0.22838000000000003
38,-0.32899
39,-0.070439
40,-0.21025
41,-0.33941
42,-0.24356999999999998
43,-0.22839
44,-0.22841
45,-0.22838000000000003
46,-0.22839
47,-0.22838000000000003
48,-0.22838000000000003
49,-0.22838000000000003
50,-0.2284
51,-0.057723000000000003
52,-0.28235
53,-0.26934
54,-0.22841
55,-0.22838000000000003
56,-0.22838000000000003
57,-0.22838000000000003
58,-0.22838000000000003
59,-0.22838000000000003
60,-0.22838000000000003
61,-0.22838000000000003
62,-0.22838000000000003
63,-0.21889
64,-0.28498
65,-0.22588000000000003
66,-0.22849
67,-0.22838000000000003
68,-0.22838000000000003
69,-0.22838000000000003
70,-0.22838000000000003
71,-0.22838000000000003
72,-0.22838000000000003
73,-0.22851
74,-0.22846
75,-0.22841999999999998
76,-0.2284
77,-0.22838000000000003
78,-0.22784000000000001
79,-0.22838000000000003
80,-0.22835
81,-0.22838000000000003
82,-0.017036000000000003
83,-0.11796
84,-0.33321999999999996
85,-0.32083
86,-0.22855999999999999
87,-0.22839
88,-0.22837
89,-0.22838000000000003
90,-0.22838000000000003
91,-0.22838000000000003
92,-0.22838000000000003
93,-0.22838000000000003
94,-0.22838000000000003
95,-0.2663
96,-0.27807
97,-0.22849
98,-0.22839
99,-0.22838000000000003
100,-0.22838000000000003
101,-0.22838000000000003
102,-0.31288
103,-0.22618000000000002
104,-0.22585
105,-0.27105
106,-0.22855999999999999
107,-0.2285
108,-0.22838000000000003
109,-0.22838000000000003
110,-0.22838000000000003
111,-0.22838000000000003
112,-0.22816
113,-0.22851
114,-0.22851
115,-0.22835999999999998
116,-0.22838000000000003
117,-0.22838000000000003
118,-0.22837
119,-0.2284
120,-0.22835
121,-0.22837
122,-0.22838000000000003
123,-0.22838000000000003
124,-0.22838000000000003
125,-0.22838000000000003
126,-0.22838000000000003
127,-0.22838000000000003
128,-0.22838000000000003
129,-0.22838000000000003
130,-0.22838000000000003
131,-0.22838000000000003
132,-0.22838000000000003
133,-0.22838000000000003
134,-0.22838000000000003
135,-0.22839
136,-0.22839
137,-0.2294
138,0.065618
139,1.8425
140,-0.22865
141,-0.22794
142,-0.27439
143,-0.22835
144,-0.22838000000000003
145,-0.22791
146,-0.22838000000000003
147,-0.2283
148,-0.22726999999999997
149,-0.28902
150,0.21675
151,-0.22641999999999998
152,-0.22891999999999998
153,-0.23819
154,-0.40774
155,-0.22845
156,-0.22846
157,-0.32982
158,-0.22471
159,-0.22838000000000003
160,-0.23403000000000002
161,-0.22838000000000003
162,-0.22839
163,-0.22838000000000003
164,-0.22838000000000003
165,-0.22838000000000003
