time,value
0,1.4312
1,3.4879
2,3.1183
3,2.9526
4,2.501
5,2.4023
6,2.0732
7,1.7913
8,1.0193
9,0.82031
10,0.75292
11,0.26676
12,-0.37989
13,-0.8736700000000001
14,1.2217
15,1.2074
16,1.1338
17,1.0626
18,0.76442
19,0.6423
20,0.41078000000000003
21,0.16610999999999998
22,-0.08198899999999999
23,-0.3305
24,-0.9264100000000001
25,-1.1879
26,1.8421
27,1.5874
28,1.4556
29,1.0261
30,0.76902
31,0.41446000000000005
32,0.13217
33,-0.16413
34,-0.4636
35,-0.8817200000000001
36,-1.0742
37,-1.2461
38,0.9959100000000001
39,1.1755
40,0.7225600000000001
41,0.88964
42,-0.1615
43,-0.61519
44,-0.5291899999999999
45,-1.0338
46,-0.54448
47,-1.0939
48,-1.1981
49,-1.1477
50,0.48553999999999997
51,1.1412
52,0.9200299999999999
53,0.66602
54,-0.09997
55,-0.44816000000000006
56,-0.77622
57,-0.75603
58,-1.0104
59,-1.0733
60,-1.1878
61,-1.0503
62,-0.87426
63,1.0395
64,0.65666
65,0.50425
66,0.12352
67,-0.29328000000000004
68,-0.45898
69,-0.57602
70,-0.7429399999999999
71,-0.9747899999999999
72,-1.1395
73,0.33016
74,0.14899
75,0.041604
76,-0.19308
77,-1.1613
78,0.6208600000000001
79,0.059891999999999994
80,-0.25929
81,-0.54387
82,1.1584
83,1.0748
84,0.79174
85,0.81086
86,0.62298
87,0.19105
88,-0.1594
89,-0.32477
90,-0.51815
91,-1.0883
92,-1.109
93,-1.0826
94,-1.1406
95,1.0184
96,0.7229399999999999
97,0.06400399999999999
98,-1.2454
99,-1.1833
100,-1.1804
101,-1.1772
102,0.8839100000000001
103,0.65955
104,0.63317
105,0.72854
106,0.58223
107,0.34988
108,-0.57834
109,-1.1602
110,-1.2116
111,-1.1983
112,0.24549
113,0.48931
114,0.38829
115,-0.11448
116,-1.2075
117,-1.2775
118,-0.32836
119,-0.11565
120,0.16917000000000001
121,-0.42198
122,-0.5443899999999999
123,-0.30623
124,-0.8629600000000001
125,-0.9515100000000001
126,-1.1198
127,-1.0699
128,-0.78485
129,-1.2638
130,-1.1654
131,0.020533000000000003
132,-1.1302
133,-1.2993
134,-1.2798
135,-0.28039000000000003
136,-0.27565
137,-0.38913000000000003
138,0.54777
139,1.1919
140,0.17862
141,-0.40595
142,0.73731
143,-0.11584000000000001
144,-1.2301
145,-0.43901999999999997
146,-1.2238
147,0.42915
148,-0.16360999999999998
149,0.3188
150,0.45285
151,-0.12229000000000001
152,-0.0052011
153,1.0303
154,1.9775
155,-0.24656
156,-0.31292
157,1.5633
158,0.61407
159,-0.63555
160,0.24481999999999998
161,-0.8312299999999999
162,-0.9614799999999999
163,-1.1203
164,-0.95491
165,-0.9984
