time,value
0,5.178999999999999
1,5.3818
2,3.7342
3,4.5382
4,3.0057
5,2.7278
6,2.2995
7,1.9294
8,0.9103399999999999
9,0.6251
10,-0.43883999999999995
11,-0.6332899999999999
12,-0.7665
13,-0.77223
14,0.58665
15,0.31917
16,-0.20676
17,-0.26285
18,-0.47686999999999996
19,-0.70304
20,-0.6378199999999999
21,-0.64852
22,0.012542
23,0.14818
24,-0.21116
25,-0.43966000000000005
26,1.7181
27,1.1754
28,0.95676
29,0.35013
30,0.12025
31,0.089635
32,0.09921100000000001
33,0.10722999999999999
34,0.044709
35,-0.12470999999999999
36,-0.54365
37,-0.73054
38,-0.43235
39,0.31713
40,-0.36871
41,-0.36904000000000003
42,-0.72859
43,-0.27371999999999996
44,-0.5186
45,-0.40521999999999997
46,-0.11928
47,-0.35648
48,-0.59223
49,-0.33359
50,-0.7589899999999999
51,-0.061270000000000005
52,-0.30262
53,-0.62389
54,-0.33491
55,-0.19787000000000002
56,-0.34286
57,-0.25663
58,-0.33252
59,-0.35498
60,-0.51977
61,-0.2263
62,0.55794
63,-0.24370999999999998
64,-0.58811
65,-0.7044199999999999
66,-0.60948
67,-0.21811999999999998
68,-0.25344
69,-0.16245
70,-0.30783
71,-0.24846999999999997
72,-0.69157
73,-0.42213999999999996
74,-0.42353999999999997
75,-0.39533
76,-0.10862000000000001
77,-0.36680999999999997
78,0.089632
79,0.044747
80,0.0058004
81,-0.08153200000000001
82,-0.17493
83,-0.22244
84,-0.43646999999999997
85,-0.46935
86,-0.68592
87,-0.19003
88,-0.012879
89,-0.065265
90,-0.09478400000000001
91,-0.36501999999999996
92,-0.53091
93,-0.4256
94,-0.6260100000000001
95,-0.27744
96,-0.69011
97,-0.7709600000000001
98,-0.71936
99,-0.57511
100,-0.56189
101,-0.66233
102,-0.52177
103,-0.67157
104,0.62332
105,-0.7382
106,-0.60723
107,-0.4862
108,-0.14848
109,-0.72888
110,-0.6883600000000001
111,-0.7497
112,-0.74287
113,-0.42705
114,-0.36191999999999996
115,-0.10347
116,-0.75434
117,-0.77854
118,-0.40651
119,-0.2162
120,-0.20826999999999998
121,-0.076838
122,-0.31705
123,-0.20568000000000003
124,-0.26373
125,-0.07996
126,-0.31478
127,-0.3406
128,-0.154
129,-0.7548199999999999
130,-0.35431
131,-0.8115100000000001
132,-0.68726
133,-0.8267700000000001
134,-0.6846899999999999
135,0.11127000000000001
136,-0.81739
137,-0.75678
138,1.0579
139,0.76972
140,0.13397
141,0.26408000000000004
142,0.098567
143,0.0065742000000000005
144,-0.62449
145,0.0035878
146,-0.5772
147,0.0091854
148,0.42683999999999994
149,0.201
150,0.30895
151,0.42578999999999995
152,0.32700999999999997
153,1.4646
154,1.976
155,0.31692
156,0.25358
157,1.3804
158,1.2229
159,0.65017
160,0.9352799999999999
161,0.17697000000000002
162,-0.16901
163,-0.6996600000000001
164,-0.22678
165,-0.34678000000000003
