time,value
0,3.3844
1,3.2653
2,2.895
3,2.7939
4,2.4204
5,2.3619
6,2.126
7,2.0102
8,1.6133
9,1.5289
10,1.2847
11,1.0802
12,0.677
13,0.25295
14,1.5967
15,1.4711
16,1.3009
17,1.1197
18,0.65598
19,0.4226
20,0.050004
21,-0.22589
22,-0.4356
23,-0.66573
24,-0.91845
25,-0.8422799999999999
26,1.9659
27,1.54
28,1.4179
29,0.95045
30,0.59706
31,0.13656
32,-0.19521
33,-0.51022
34,-0.72748
35,-0.8362700000000001
36,-0.92676
37,-0.98866
38,0.9232100000000001
39,1.4454
40,0.80507
41,0.81871
42,-0.3022
43,-0.77487
44,-0.68899
45,-0.89075
46,-0.6066
47,-0.84105
48,-0.9282600000000001
49,-0.83905
50,-0.04821
51,1.3469
52,0.9686100000000001
53,0.56947
54,-0.28589000000000003
55,-0.66262
56,-0.84452
57,-0.9077299999999999
58,-0.8955299999999999
59,-0.89602
60,-0.9311799999999999
61,-0.8282799999999999
62,-0.62192
63,1.1148
64,0.66242
65,0.34163000000000004
66,-0.10973
67,-0.53567
68,-0.6756300000000001
69,-0.76852
70,-0.9462700000000001
71,-0.87769
72,-0.91266
73,0.059141
74,-0.15484
75,-0.24798
76,-0.47047
77,-0.83925
78,0.47289
79,-0.25075
80,-0.53503
81,-0.82547
82,1.3804
83,1.2751
84,0.76044
85,0.7491899999999999
86,0.4747
87,-0.10633
88,-0.46726999999999996
89,-0.55786
90,-0.74331
91,-0.9028
92,-0.95205
93,-0.94716
94,-0.9063399999999999
95,1.1511
96,0.6409600000000001
97,0.019906
98,-0.9764
99,-0.87992
100,-0.92775
101,-0.9308299999999999
102,0.8478399999999999
103,0.58423
104,0.5503399999999999
105,0.65805
106,0.50189
107,0.21285
108,-0.78405
109,-0.9606600000000001
110,-0.95673
111,-1.0147
112,-0.23281999999999997
113,0.36807
114,0.24031999999999998
115,-0.30576
116,-1.0334
117,-1.0353
118,-0.79911
119,-0.38558000000000003
120,-0.1252
121,-0.58794
122,-0.80906
123,-0.6725899999999999
124,-1.0057
125,-0.89844
126,-0.9075200000000001
127,-0.9849
128,-1.0156
129,-1.0741
130,-0.94568
131,-0.31942
132,-0.9976
133,-1.0607
134,-1.063
135,-0.42231
136,-0.18598
137,0.31775
138,0.9999
139,1.1484
140,-0.06021699999999999
141,-0.64148
142,0.59033
143,-0.40909
144,-0.9419299999999999
145,-0.65772
146,-0.92814
147,0.18502000000000002
148,-0.49796
149,0.19105999999999998
150,0.3024
151,-0.47645
152,-0.32591
153,0.1262
154,1.8085
155,-0.43461000000000005
156,-0.48478000000000004
157,1.3381
158,-0.025383000000000003
159,-0.22810999999999998
160,-0.20135999999999998
161,-0.49906999999999996
162,-0.6318
163,-0.9598200000000001
164,-0.64507
165,-0.7236100000000001
