time,value
0,4.9398
1,4.7007
2,4.2139999999999995
3,4.1406
4,3.4236
5,3.0226
6,2.3280000000000003
7,2.1411
8,1.3061
9,1.0967
10,1.0833
11,0.33361
12,-0.21971999999999997
13,-0.63375
14,1.1634
15,0.9687899999999999
16,0.61859
17,0.3629
18,-0.088416
19,-0.25469
20,-0.63603
21,-0.73375
22,-0.49562
23,-0.1592
24,-0.35351
25,-0.47257
26,1.8639
27,1.1888
28,1.1081
29,0.36271
30,0.012436
31,-0.2037
32,-0.17485
33,-0.16175
34,-0.19729000000000002
35,-0.33455999999999997
36,-0.59202
37,-0.6509999999999999
38,0.0015019
39,0.95196
40,0.27241
41,0.15739
42,-0.38199
43,-0.4292
44,-0.62821
45,-0.50457
46,-0.48312
47,-0.48931
48,-0.66568
49,-0.56925
50,-0.8013600000000001
51,0.77528
52,0.28969
53,-0.21270999999999998
54,-0.57502
55,-0.36988000000000004
56,-0.48505
57,-0.40304
58,-0.45564
59,-0.48636
60,-0.62184
61,-0.47136000000000006
62,0.41194
63,0.42106000000000005
64,-0.1756
65,-0.39548
66,-0.6826300000000001
67,-0.39576999999999996
68,-0.44351
69,-0.3305
70,-0.40902
71,-0.39383
72,-0.65895
73,-0.57371
74,-0.61536
75,-0.56287
76,-0.31046999999999997
77,-0.54382
78,-0.1698
79,-0.22024000000000002
80,-0.23399999999999999
81,-0.27735
82,0.78885
83,0.58421
84,0.032378
85,-0.08215499999999999
86,-0.72675
87,-0.6412800000000001
88,-0.41471
89,-0.3807
90,-0.35834
91,-0.36426
92,-0.49755
93,-0.44519
94,-0.62916
95,0.3756
96,-0.22161
97,-0.63339
98,-0.71436
99,-0.5948100000000001
100,-0.54042
101,-0.6328199999999999
102,-0.084612
103,-0.44473
104,-0.14478
105,-0.20465999999999998
106,-0.6090899999999999
107,-0.72935
108,-0.31755
109,-0.68385
110,-0.64935
111,-0.696
112,-0.39455
113,-0.70645
114,-0.67213
115,-0.37973
116,-0.6975399999999999
117,-0.7138100000000001
118,-0.75417
119,-0.53089
120,-0.56552
121,-0.32186
122,-0.5313
123,-0.38438
124,-0.44959
125,-0.34762
126,-0.46897
127,-0.5086
128,-0.40928000000000003
129,-0.68523
130,-0.45628
131,-0.74474
132,-0.58228
133,-0.76939
134,-0.63821
135,-0.76545
136,-0.53054
137,-0.33658000000000005
138,1.0619
139,0.8155
140,-0.14597000000000002
141,-0.0020283000000000002
142,0.15263
143,-0.24825999999999998
144,-0.64271
145,-0.21305
146,-0.6142
147,-0.18461
148,0.1095
149,0.032282
150,0.14975
151,0.092173
152,0.020945
153,0.80855
154,1.7898
155,0.06414299999999999
156,0.013528
157,0.998
158,0.71545
159,0.44723999999999997
160,0.51959
161,0.068256
162,-0.27321
163,-0.63229
164,-0.35556
165,-0.41375
