time,value
0,3.9043
1,3.8046
2,3.4376
3,3.315
4,2.9005
5,2.7789
6,2.5221
7,2.2792
8,1.7912
9,1.5278
10,0.95983
11,0.84052
12,0.6460100000000001
13,-0.042208999999999997
14,1.5491
15,1.2913
16,1.0272
17,0.9286200000000001
18,0.47352
19,0.26306
20,0.10917
21,-0.28639000000000003
22,-0.70062
23,-0.8002600000000001
24,-0.58797
25,-0.66476
26,1.9594
27,1.5947
28,1.3376
29,0.74803
30,0.23748000000000002
31,-0.089013
32,-0.39377
33,-0.48751000000000005
34,-0.45856
35,-0.47939
36,-0.7900699999999999
37,-0.86869
38,0.69771
39,1.2766
40,0.6681699999999999
41,0.6833899999999999
42,-0.031744
43,-0.65827
44,-0.5616800000000001
45,-0.6149899999999999
46,-0.8633
47,-0.67005
48,-0.78755
49,-0.6026100000000001
50,-0.36638000000000004
51,1.089
52,0.81445
53,0.29527
54,-0.55555
55,-0.71281
56,-0.7520100000000001
57,-0.6156699999999999
58,-0.60574
59,-0.6090300000000001
60,-0.72087
61,-0.5403
62,0.037758
63,0.9729200000000001
64,0.36459
65,0.081602
66,-0.24320999999999998
67,-0.66506
68,-0.7269899999999999
69,-0.64336
70,-0.69331
71,-0.5707899999999999
72,-0.7964399999999999
73,-0.068607
74,-0.34167
75,-0.45881000000000005
76,-0.63805
77,-0.60133
78,0.13394
79,-0.44469
80,-0.57902
81,-0.5551
82,1.1043
83,1.0377
84,0.57836
85,0.47263999999999995
86,0.059414999999999996
87,-0.24911
88,-0.78125
89,-0.8609600000000001
90,-0.83436
91,-0.60428
92,-0.7197
93,-0.6651600000000001
94,-0.7981600000000001
95,0.92279
96,0.23689000000000002
97,-0.18173
98,-0.852
99,-0.7438
100,-0.75332
101,-0.8198200000000001
102,0.52882
103,0.089193
104,0.21850999999999998
105,0.30945
106,-0.12531
107,-0.1854
108,-0.77969
109,-0.86698
110,-0.8124600000000001
111,-0.8946
112,-0.0025974
113,-0.24844000000000002
114,-0.20215
115,-0.45996000000000004
116,-0.9119799999999999
117,-0.90899
118,-0.9005200000000001
119,-0.82615
120,-0.40276999999999996
121,-0.69895
122,-0.8143600000000001
123,-0.85357
124,-0.7811899999999999
125,-0.6633600000000001
126,-0.79205
127,-0.74687
128,-0.58562
129,-0.94865
130,-0.7812399999999999
131,-0.95509
132,-0.87621
133,-0.9360700000000001
134,-0.9345899999999999
135,-0.87477
136,-0.24906999999999999
137,-0.10342
138,1.2906
139,0.92885
140,-0.15791
141,-0.31411999999999995
142,0.31622
143,-0.42257
144,-0.8077300000000001
145,-0.50666
146,-0.77545
147,0.058892999999999994
148,-0.24334
149,0.030577999999999998
150,0.18282
151,-0.24015
152,-0.27626999999999996
153,0.38114000000000003
154,2.1854
155,-0.2607
156,-0.29413
157,1.0982
158,0.28491
159,0.10494
160,0.13434000000000001
161,-0.22768000000000002
162,-0.47547
163,-0.8539700000000001
164,-0.50429
165,-0.6058399999999999
