time,value
0,4.5037
1,5.7668
2,3.9958
3,3.5132
4,2.9061
5,2.8094
6,2.2707
7,1.7685
8,-0.045935000000000004
9,-0.132
10,-0.65582
11,-0.66827
12,-0.7077399999999999
13,-0.75869
14,-0.18667999999999998
15,-0.33666999999999997
16,-0.43028
17,-0.64545
18,-0.6438
19,-0.6437
20,-0.36409
21,0.159
22,0.45333999999999997
23,0.4528
24,-0.21689
25,-0.57433
26,1.5001
27,1.2622
28,1.137
29,0.42723
30,0.30796
31,0.4108
32,0.37499
33,0.26511999999999997
34,0.00014709
35,-0.42033000000000004
36,-0.50903
37,-0.68665
38,-0.72758
39,-0.35189000000000004
40,-0.6976399999999999
41,-0.6814
42,-0.70089
43,-0.25799
44,-0.27153
45,-0.62575
46,0.049477
47,-0.52112
48,-0.73874
49,-0.65051
50,0.22914
51,-0.43018
52,-0.68987
53,-0.66638
54,-0.11256
55,-0.080453
56,-0.35167
57,-0.34679
58,-0.55919
59,-0.57431
60,-0.70935
61,-0.55418
62,0.28853
63,-0.64045
64,-0.7087899999999999
65,-0.6642
66,-0.16246
67,-0.024541999999999998
68,-0.14955
69,-0.14629
70,-0.37101999999999996
71,-0.45106
72,-0.6173
73,-0.097265
74,-0.032618
75,-0.063286
76,0.10561
77,-0.69072
78,0.38322
79,0.25343000000000004
80,0.13374
81,-0.14689000000000002
82,-0.44658000000000003
83,-0.54618
84,-0.7338399999999999
85,-0.6768
86,0.14488
87,0.16049000000000002
88,0.3183
89,0.22395
90,0.13534000000000002
91,-0.49985
92,-0.53883
93,-0.42289
94,-0.60722
95,-0.6824100000000001
96,-0.6412399999999999
97,-0.5905600000000001
98,-0.75758
99,-0.6713399999999999
100,-0.62112
101,-0.67395
102,-0.70323
103,-0.5883
104,-0.77391
105,-0.70072
106,-0.34669
107,-0.095582
108,0.062417999999999994
109,-0.61725
110,-0.69819
111,-0.6875899999999999
112,-0.67066
113,-0.00079322
114,-0.05439600000000001
115,0.06883600000000001
116,-0.7203
117,-0.7751100000000001
118,0.050470999999999995
119,-0.0094078
120,-0.05754600000000001
121,-0.079864
122,-0.35615
123,-0.022068
124,-0.52387
125,0.066015
126,-0.44454
127,-0.43716000000000005
128,-0.40237
129,-0.79575
130,-0.27759
131,-0.78036
132,-0.49288999999999994
133,-0.82644
134,-0.74561
135,-0.82737
136,-0.79324
137,-0.71954
138,0.96125
139,0.8982100000000001
140,0.37966
141,0.40608
142,0.28205
143,0.25693
144,-0.71978
145,0.14384
146,-0.68567
147,0.30761
148,0.62942
149,0.41351000000000004
150,0.48762
151,0.6273
152,0.58262
153,1.9198
154,2.1067
155,0.48325
156,0.41098
157,1.6804
158,1.5603
159,0.45535
160,1.2233
161,0.024480000000000002
162,-0.3402
163,-0.5966600000000001
164,-0.38345999999999997
165,-0.44597
