time,value
0,2.4233
1,3.3128
2,2.9461
3,2.8192
4,2.3849
5,2.2922
6,2.0042
7,1.8002
8,1.3032
9,1.1332
10,1.0664
11,0.9670200000000001
12,0.49175
13,-0.15536
14,1.3632
15,1.3343
16,1.208
17,1.1105
18,0.72019
19,0.54785
20,0.27262
21,0.06903300000000001
22,-0.15864
23,-0.41885
24,-0.9464299999999999
25,-1.1766
26,1.8086
27,1.5077
28,1.3841
29,0.9657600000000001
30,0.68718
31,0.33487
32,0.051299000000000004
33,-0.21198000000000003
34,-0.58196
35,-0.92645
36,-1.044
37,-1.1948
38,0.93773
39,1.3030000000000002
40,0.7935800000000001
41,0.89617
42,-0.196
43,-0.64665
44,-0.57552
45,-1.0436
46,-0.48445
47,-1.0546
48,-1.1522
49,-1.1196
50,0.36764
51,1.2437
52,0.95637
53,0.62875
54,-0.15113
55,-0.47035
56,-0.79545
57,-0.89761
58,-1.0319
59,-1.0842
60,-1.1737
61,-1.0731
62,-1.0929
63,1.0824
64,0.6712899999999999
65,0.44538999999999995
66,0.054081
67,-0.31803000000000003
68,-0.49068
69,-0.63978
70,-0.84285
71,-1.003
72,-1.095
73,0.25214000000000003
74,0.088727
75,-0.025858
76,-0.23606
77,-1.1549
78,0.52237
79,0.0018954999999999998
80,-0.29507
81,-0.69857
82,1.2637
83,1.1618
84,0.80882
85,0.81515
86,0.47263
87,0.090383
88,-0.21894
89,-0.35333000000000003
90,-0.55874
91,-1.1091
92,-1.127
93,-1.037
94,-1.0816
95,1.099
96,0.72526
97,-0.004899100000000001
98,-1.1869
99,-1.1377
100,-1.1567
101,-1.1305
102,0.9081299999999999
103,0.65788
104,0.63269
105,0.7369899999999999
106,0.54914
107,0.28394
108,-0.65593
109,-1.0996
110,-1.1634
111,-1.1595
112,0.094938
113,0.40046
114,0.31221
115,-0.16977
116,-1.1612
117,-1.232
118,-0.39643
119,-0.14852
120,0.09278
121,-0.45655
122,-0.6389600000000001
123,-0.35015
124,-0.89594
125,-1.0285
126,-1.1153
127,-1.0832
128,-0.8518399999999999
129,-1.2194
130,-1.1709
131,-0.023732
132,-1.1235
133,-1.25
134,-1.2375
135,-0.32145
136,0.010301000000000001
137,0.04417
138,0.7608699999999999
139,1.1336
140,0.10019
141,-0.50365
142,0.65766
143,-0.1778
144,-1.1781
145,-0.51058
146,-1.1796
147,0.31368
148,-0.28028000000000003
149,0.23389000000000001
150,0.38818
151,-0.23246999999999998
152,-0.080997
153,0.83326
154,1.8127
155,-0.29227
156,-0.35386999999999996
157,1.3527
158,0.46995
159,-0.6531100000000001
160,0.077687
161,-0.8206600000000001
162,-0.92279
163,-1.0807
164,-0.90884
165,-0.9603
