time,value
0,5.5413
1,5.3698
2,3.6937
3,3.7161
4,3.0751
5,2.8101
6,2.4141
7,1.8543
8,0.7467699999999999
9,0.45278
10,-0.45198999999999995
11,-0.85398
12,-0.69531
13,-0.80513
14,0.38388
15,0.25176
16,-0.24755
17,-0.39393
18,-0.53781
19,-0.71791
20,-0.51379
21,-0.45507
22,0.27195
23,0.27907
24,-0.19065
25,-0.5024
26,1.6868
27,1.2162
28,0.99661
29,0.38627
30,0.19677999999999998
31,0.23053
32,0.16655
33,0.11735999999999999
34,-0.0092884
35,-0.22873000000000002
36,-0.5784600000000001
37,-0.74732
38,-0.5053300000000001
39,0.23689000000000002
40,-0.50647
41,-0.46895
42,-0.7648699999999999
43,-0.30001
44,-0.48839
45,-0.43156000000000005
46,-0.09773899999999999
47,-0.45208999999999994
48,-0.64384
49,-0.40275
50,-0.44566000000000006
51,-0.074624
52,-0.44615
53,-0.61082
54,-0.25264000000000003
55,-0.21406999999999998
56,-0.36265
57,-0.33509
58,-0.39461
59,-0.42921000000000004
60,-0.54127
61,-0.30012
62,0.62555
63,-0.41093999999999997
64,-0.62854
65,-0.72325
66,-0.48258999999999996
67,-0.12965
68,-0.26583
69,-0.20463
70,-0.31624
71,-0.33831999999999995
72,-0.73338
73,-0.30629
74,-0.31464000000000003
75,-0.31651
76,-0.086033
77,-0.42788000000000004
78,0.17146
79,0.071585
80,0.005531800000000001
81,-0.12951
82,-0.09690599999999999
83,-0.33071999999999996
84,-0.54668
85,-0.53679
86,-0.34005
87,-0.14853
88,0.095316
89,0.012191
90,-0.028681
91,-0.38553000000000004
92,-0.52988
93,-0.35425
94,-0.6828
95,-0.40928000000000003
96,-0.6242300000000001
97,-0.6855399999999999
98,-0.7438100000000001
99,-0.65223
100,-0.60253
101,-0.6934600000000001
102,-0.5765100000000001
103,-0.6507
104,0.76872
105,-0.63348
106,-0.50297
107,-0.40904
108,-0.097357
109,-0.76205
110,-0.7169300000000001
111,-0.75136
112,-0.73064
113,-0.39102
114,-0.31694
115,-0.086588
116,-0.72826
117,-0.7667
118,-0.49105
119,-0.16874
120,-0.209
121,-0.10422999999999999
122,-0.43262
123,-0.17238
124,-0.33866
125,-0.080874
126,-0.33848
127,-0.41125
128,-0.3264
129,-0.67157
130,-0.36125
131,-0.8077
132,-0.66971
133,-0.85819
134,-0.66462
135,-0.063801
136,-0.80808
137,-0.7598
138,1.0041
139,0.78113
140,0.2024
141,0.28299
142,0.13180999999999998
143,0.089318
144,-0.66757
145,0.020863
146,-0.62303
147,0.12769
148,0.46767
149,0.24675
150,0.32708000000000004
151,0.46647
152,0.38011
153,1.5916
154,2.0721
155,0.35286
156,0.28754
157,1.4485
158,1.3104
159,0.71483
160,1.0115
161,0.21736
162,-0.22175999999999998
163,-0.70591
164,-0.31146999999999997
165,-0.38718
