time,value
0,1.4596
1,3.4617
2,3.0603
3,2.958
4,2.4929
5,2.4473
6,2.1275
7,1.9086
8,1.4141
9,1.3302
10,1.2059
11,1.0263
12,0.57553
13,-0.55373
14,1.5126
15,1.4668
16,1.3269
17,1.1823
18,0.9713
19,0.77636
20,0.56815
21,0.13284
22,-0.29413
23,-0.51299
24,-0.8925700000000001
25,-0.8236399999999999
26,1.9625
27,1.6297
28,1.4998
29,1.0359
30,0.58234
31,-0.028627999999999997
32,-0.33305
33,-0.5749
34,-0.78074
35,-0.81076
36,-0.76249
37,-1.0247
38,1.1786
39,1.4627
40,0.8541200000000001
41,1.0371
42,0.49626000000000003
43,-0.7542
44,-0.53209
45,-0.86487
46,-0.5367
47,-0.76285
48,-0.91343
49,-0.80607
50,0.32155
51,1.4015
52,1.0225
53,0.72059
54,-0.35812
55,-0.7421300000000001
56,-0.89274
57,-0.90954
58,-0.92099
59,-0.8880600000000001
60,-0.93529
61,-0.7991699999999999
62,-0.68595
63,1.2002
64,0.70755
65,0.43381000000000003
66,-0.08762
67,-0.6108399999999999
68,-0.7449600000000001
69,-0.8713
70,-0.95686
71,-0.89869
72,-0.8973899999999999
73,0.21841
74,-0.22439
75,-0.28303
76,-0.5757899999999999
77,-0.8635
78,0.39482
79,-0.40168000000000004
80,-0.60142
81,-0.88036
82,1.4452
83,1.2982
84,0.8987
85,0.9485399999999999
86,0.13976
87,-0.20883000000000002
88,-0.4065
89,-0.51736
90,-0.66902
91,-0.9412
92,-0.9301200000000001
93,-0.93827
94,-0.8887299999999999
95,1.1529
96,0.66115
97,0.00023262
98,-0.98464
99,-0.9074399999999999
100,-0.9241799999999999
101,-0.95132
102,0.8994
103,0.39321999999999996
104,-0.14987999999999999
105,0.71958
106,0.12674000000000002
107,-0.24461999999999998
108,-0.7287100000000001
109,-0.96168
110,-0.9644
111,-1.0225
112,0.48572
113,-0.25001999999999996
114,-0.26071
115,-0.56991
116,-1.0707
117,-1.0695
118,-0.15375999999999998
119,-0.53357
120,-0.52368
121,-0.76537
122,-0.95226
123,-0.73812
124,-0.9957600000000001
125,-0.9025
126,-0.9632200000000001
127,-0.99759
128,-1.0342
129,-1.0751
130,-0.98025
131,-0.08064199999999999
132,-0.9027799999999999
133,-1.0894
134,-1.0774
135,-1.0879
136,-0.18244000000000002
137,-0.22308000000000003
138,0.75332
139,1.2179
140,0.048055
141,-0.62571
142,0.72709
143,-0.23790999999999998
144,-0.94653
145,-0.59219
146,-0.9424600000000001
147,0.37233
148,-0.38418
149,0.34831999999999996
150,0.37468
151,-0.35978000000000004
152,-0.1933
153,0.45627
154,2.0311
155,-0.24793
156,-0.27426
157,1.5913
158,0.18445999999999999
159,-0.18825
160,-0.036429
161,-0.47502
162,-0.60843
163,-0.9440000000000001
164,-0.6408
165,-0.73063
