time,value
0,3.9214
1,5.9508
2,3.7032
3,3.4276
4,2.9703
5,2.7746
6,2.2435
7,1.646
8,-0.21768
9,-0.3233
10,-0.711
11,-0.68694
12,-0.71751
13,-0.7529399999999999
14,-0.40241
15,-0.55265
16,-0.72197
17,-0.72514
18,-0.69126
19,-0.68345
20,-0.37348000000000003
21,0.19344
22,0.5049899999999999
23,0.47175
24,-0.17639000000000002
25,-0.54389
26,1.4771
27,1.2497
28,1.1033
29,0.44625
30,0.35178000000000004
31,0.46538999999999997
32,0.41431999999999997
33,0.28736
34,0.040581
35,-0.4042
36,-0.55891
37,-0.69495
38,-0.77149
39,-0.56406
40,-0.86003
41,-0.72887
42,-0.69949
43,0.13474
44,0.077589
45,-0.39571
46,0.12301
47,-0.39883
48,-0.6454300000000001
49,-0.67803
50,0.37927
51,-0.65115
52,-0.7720600000000001
53,-0.6823899999999999
54,0.061242
55,-0.049324
56,-0.32895
57,-0.40031
58,-0.56518
59,-0.5887899999999999
60,-0.73624
61,-0.56784
62,0.2748
63,-0.74437
64,-0.7390800000000001
65,-0.64631
66,-0.22810999999999998
67,-0.06264
68,-0.16862
69,-0.14399
70,-0.31323
71,-0.45009
72,-0.63725
73,-0.45655
74,-0.007404899999999999
75,-0.028398000000000003
76,0.06546
77,-0.6803100000000001
78,0.4885
79,0.33087
80,0.16415
81,-0.11137999999999999
82,-0.67669
83,-0.81414
84,-0.77486
85,-0.69501
86,0.1901
87,0.21174
88,0.34253
89,0.23495
90,0.12215999999999999
91,-0.51781
92,-0.55766
93,-0.38896
94,-0.6350899999999999
95,-0.7803800000000001
96,-0.6412100000000001
97,-0.38081
98,-0.77847
99,-0.70639
100,-0.6149100000000001
101,-0.68471
102,-0.75117
103,-0.44523999999999997
104,-0.16714
105,-0.7518199999999999
106,-0.13153
107,0.027513
108,0.12209
109,-0.64589
110,-0.70217
111,-0.7048
112,-0.62271
113,0.10109
114,0.032247000000000005
115,0.1019
116,-0.7643800000000001
117,-0.7661600000000001
118,0.17522000000000001
119,0.061847000000000006
120,0.04138
121,-0.10151
122,-0.19838
123,-0.13089
124,-0.60145
125,-0.076027
126,-0.5353600000000001
127,-0.56492
128,-0.60221
129,-0.68145
130,-0.42966000000000004
131,-0.79272
132,-0.59108
133,-0.82376
134,-0.75732
135,-0.80992
136,-0.80575
137,-0.8360799999999999
138,0.93337
139,0.8967700000000001
140,0.5168
141,0.46026000000000006
142,0.30214
143,0.36106
144,-0.73773
145,0.19596
146,-0.70358
147,0.4245
148,0.6897800000000001
149,0.47298
150,0.56567
151,0.71068
152,0.64584
153,2.0309
154,2.2191
155,0.5298
156,0.45526000000000005
157,1.8067
158,1.6341
159,0.5000399999999999
160,1.2994
161,0.016952000000000002
162,-0.34331
163,-0.61198
164,-0.41451000000000005
165,-0.48635
