time,value
0,4.7087
1,4.5661
2,3.8218
3,3.7915
4,3.1763
5,2.8413
6,2.5529
7,2.0864
8,1.4339
9,1.1381
10,1.0778
11,0.39933
12,-0.77496
13,-0.79857
14,1.2075
15,1.06
16,0.7400899999999999
17,0.47438
18,0.14935
19,-0.14149
20,-0.5896600000000001
21,-0.66848
22,-0.64666
23,-0.25801
24,-0.3873
25,-0.59359
26,1.8104
27,1.4851
28,1.2462
29,0.61942
30,0.2813
31,-0.067365
32,-0.16422
33,-0.14057999999999998
34,-0.16292
35,-0.37078
36,-0.6679999999999999
37,-0.77459
38,0.19322
39,1.0387
40,0.32588
41,0.27271
42,-0.31290999999999997
43,-0.43781000000000003
44,-0.64305
45,-0.5303899999999999
46,-0.44408000000000003
47,-0.63867
48,-0.76794
49,-0.69103
50,-0.71937
51,0.8564799999999999
52,0.39602
53,0.00029001
54,-0.6866300000000001
55,-0.4446
56,-0.56297
57,-0.38322
58,-0.49945
59,-0.59331
60,-0.7379899999999999
61,-0.5579999999999999
62,0.082579
63,0.50247
64,0.12190999999999999
65,-0.25258
66,-0.74817
67,-0.47313999999999995
68,-0.48666000000000004
69,-0.32821
70,-0.38061999999999996
71,-0.41233000000000003
72,-0.7462
73,-0.63908
74,-0.66552
75,-0.68116
76,-0.38144
77,-0.66857
78,0.037863
79,-0.23125
80,-0.21577
81,-0.26395
82,0.8702200000000001
83,0.7327600000000001
84,0.24441
85,0.19738
86,-0.30931
87,-0.74038
88,-0.60921
89,-0.45152
90,-0.34591
91,-0.47475
92,-0.5602199999999999
93,-0.47143
94,-0.75785
95,0.5622
96,0.086246
97,-0.49986
98,-0.79514
99,-0.72388
100,-0.62055
101,-0.75298
102,0.32835
103,0.029994
104,0.047637
105,0.12991
106,-0.061704999999999996
107,-0.59743
108,-0.31939
109,-0.74808
110,-0.75267
111,-0.7580899999999999
112,-0.51323
113,-0.3427
114,-0.62562
115,-0.64567
116,-0.78996
117,-0.82053
118,-0.34156
119,-0.67
120,-0.69734
121,-0.62976
122,-0.39571999999999996
123,-0.37937
124,-0.53672
125,-0.38192
126,-0.74456
127,-0.66462
128,-0.54227
129,-0.8361
130,-0.58318
131,-0.82247
132,-0.6874899999999999
133,-0.81906
134,-0.79723
135,-0.7773899999999999
136,-0.74685
137,-0.51423
138,1.1197
139,0.94
140,-0.021731
141,0.029457999999999998
142,0.2708
143,-0.22236
144,-0.76822
145,-0.17909
146,-0.72672
147,-0.054654999999999995
148,0.14947
149,0.09401
150,0.32949
151,0.14312
152,0.070913
153,0.9424899999999999
154,1.9581
155,0.061988
156,0.01213
157,1.0925
158,0.76422
159,0.25587
160,0.5463899999999999
161,-0.13810999999999998
162,-0.46963999999999995
163,-0.7077
164,-0.54123
165,-0.58704
