time,value
0,4.3977
1,4.2748
2,3.8585
3,3.7209
4,3.0929
5,2.8986
6,2.5687
7,2.2938
8,1.546
9,1.3368
10,0.9922
11,0.8402700000000001
12,0.5523600000000001
13,-0.12417
14,1.3241
15,1.1168
16,0.958
17,0.65942
18,0.29713
19,0.041991
20,-0.16937
21,-0.72423
22,-0.68781
23,-0.61106
24,-0.43038000000000004
25,-0.5130100000000001
26,1.9496
27,1.3696
28,1.1707
29,0.52695
30,0.097838
31,-0.32696
32,-0.39261
33,-0.37129
34,-0.37521
35,-0.42141000000000006
36,-0.58372
37,-0.7320399999999999
38,0.50839
39,1.1149
40,0.54703
41,0.48489
42,-0.11864000000000001
43,-0.55587
44,-0.6725399999999999
45,-0.57398
46,-0.6836399999999999
47,-0.47081999999999996
48,-0.63622
49,-0.53232
50,-0.73928
51,1.0348
52,0.5779
53,0.057675
54,-0.55157
55,-0.5817899999999999
56,-0.61002
57,-0.48911000000000004
58,-0.5412600000000001
59,-0.55533
60,-0.64708
61,-0.48523999999999995
62,0.17814000000000002
63,0.74645
64,0.1497
65,-0.13892000000000002
66,-0.57352
67,-0.5744600000000001
68,-0.61529
69,-0.49842
70,-0.53398
71,-0.48485
72,-0.73087
73,-0.36205
74,-0.7036
75,-0.6943199999999999
76,-0.50507
77,-0.5432600000000001
78,-0.11682999999999999
79,-0.43825
80,-0.43742
81,-0.4163
82,1.0633
83,0.9240299999999999
84,0.40359
85,0.33923000000000003
86,-0.60749
87,-0.7105600000000001
88,-0.6886899999999999
89,-0.6986399999999999
90,-0.58239
91,-0.46493999999999996
92,-0.5605399999999999
93,-0.48802
94,-0.6550600000000001
95,0.66794
96,-0.007899600000000001
97,-0.31795
98,-0.7366199999999999
99,-0.6332899999999999
100,-0.61222
101,-0.69886
102,0.31165
103,-0.17342
104,0.14718
105,0.071763
106,-0.4129
107,-0.7559600000000001
108,-0.58955
109,-0.74778
110,-0.71436
111,-0.77065
112,-0.067772
113,-0.74273
114,-0.72754
115,-0.59673
116,-0.7803
117,-0.7984899999999999
118,-0.7580100000000001
119,-0.67247
120,-0.72426
121,-0.5696899999999999
122,-0.6651699999999999
123,-0.61802
124,-0.58577
125,-0.58992
126,-0.59214
127,-0.63764
128,-0.55083
129,-0.69982
130,-0.6276
131,-0.45456
132,-0.68966
133,-0.82436
134,-0.69548
135,-0.28651
136,-0.5585
137,-0.47698
138,1.3968
139,0.8024399999999999
140,-0.28129
141,-0.24166999999999997
142,0.16080999999999998
143,-0.43808
144,-0.67305
145,-0.43127
146,-0.64549
147,-0.153
148,-0.15395999999999999
149,-0.020572
150,0.13067
151,-0.15456
152,-0.19058
153,0.43293000000000004
154,2.2847
155,-0.12987
156,-0.17588
157,1.055
158,0.38298000000000004
159,0.2925
160,0.24036
161,-0.073291
162,-0.29067
163,-0.69688
164,-0.33176
165,-0.41752
