time,value
0,4.4151
1,4.2867
2,3.8782
3,3.6660000000000004
4,3.0684
5,2.9733
6,2.3777
7,2.1885
8,1.5546
9,1.2930000000000001
10,1.1179
11,0.9157
12,-0.48798
13,-0.521
14,1.3419
15,1.1916
16,0.89185
17,0.58554
18,0.21172
19,-0.015312000000000001
20,-0.54927
21,-0.6742600000000001
22,-0.70014
23,-0.40351
24,-0.46868000000000004
25,-0.6189
26,1.9673
27,1.4509999999999998
28,1.2441
29,0.5583
30,0.1793
31,-0.1759
32,-0.26485
33,-0.21902
34,-0.21615
35,-0.30858
36,-0.73502
37,-0.79907
38,0.34284000000000003
39,1.1714
40,0.43117
41,0.32635
42,-0.26215
43,-0.46888
44,-0.64469
45,-0.47295
46,-0.47713999999999995
47,-0.62187
48,-0.73865
49,-0.50584
50,-0.78808
51,1.0048
52,0.49503
53,0.029427
54,-0.71623
55,-0.5120600000000001
56,-0.5196
57,-0.40478000000000003
58,-0.42113999999999996
59,-0.4768
60,-0.6358
61,-0.40612
62,0.18341
63,0.63049
64,0.10374000000000001
65,-0.24547
66,-0.72823
67,-0.5169600000000001
68,-0.54182
69,-0.38034
70,-0.43056000000000005
71,-0.40242
72,-0.7559600000000001
73,-0.60353
74,-0.6552
75,-0.66122
76,-0.43255
77,-0.51788
78,-0.048176
79,-0.31014
80,-0.30539
81,-0.28799
82,1.0295
83,0.8500200000000001
84,0.27344
85,0.22771
86,-0.29248
87,-0.7511399999999999
88,-0.73956
89,-0.6118100000000001
90,-0.47423999999999994
91,-0.50713
92,-0.66946
93,-0.5928800000000001
94,-0.78152
95,0.65777
96,0.028593
97,-0.39819
98,-0.8097300000000001
99,-0.72236
100,-0.70129
101,-0.78264
102,0.32654
103,-0.10279
104,-0.04154
105,0.094546
106,-0.31598000000000004
107,-0.71234
108,-0.44675
109,-0.80693
110,-0.7777
111,-0.80704
112,-0.35607
113,-0.5321
114,-0.7721600000000001
115,-0.46028
116,-0.81571
117,-0.83724
118,-0.51853
119,-0.58686
120,-0.76146
121,-0.59612
122,-0.51168
123,-0.51174
124,-0.5925600000000001
125,-0.42763
126,-0.54814
127,-0.56919
128,-0.39418000000000003
129,-0.86195
130,-0.59591
131,-0.8796
132,-0.75449
133,-0.8757799999999999
134,-0.8251299999999999
135,-0.72728
136,-0.46171
137,-0.38568
138,1.3353
139,0.9152100000000001
140,-0.14396
141,-0.034426
142,0.26739
143,-0.34314
144,-0.7661600000000001
145,-0.25471
146,-0.7222
147,-0.0912
148,0.08693300000000001
149,0.068896
150,0.2083
151,0.084333
152,-0.0059327
153,0.82252
154,2.1974
155,-0.012317
156,-0.055021
157,1.0432
158,0.6682
159,0.26023
160,0.45793999999999996
161,-0.11085
162,-0.46598
163,-0.75978
164,-0.5552699999999999
165,-0.60043
