time,value
0,1.5572
1,4.2713
2,3.8059
3,3.6418
4,3.06
5,2.8455
6,2.2505
7,1.6663
8,-0.53966
9,-0.7692399999999999
10,-0.9838399999999999
11,-0.96342
12,-0.96019
13,-0.99369
14,-0.38331
15,-0.37449
16,-0.16117
17,0.18099
18,0.37421
19,0.465
20,0.64358
21,0.6956399999999999
22,0.6774100000000001
23,0.30683
24,-0.6002
25,-0.9483299999999999
26,1.8032
27,1.6136
28,1.5303
29,0.95116
30,0.85459
31,0.66725
32,0.40264
33,-0.035661
34,-0.46951000000000004
35,-0.80934
36,-0.8325899999999999
37,-1.0294
38,0.34412
39,-0.37504
40,-0.21727
41,0.18839
42,0.29038
43,0.15104
44,0.0044276
45,-0.89346
46,0.095086
47,-0.8115399999999999
48,-1.0426
49,-0.9346
50,1.0087
51,-0.31031
52,0.042088
53,0.22255
54,0.35516
55,-0.33387
56,-0.6749
57,-0.77573
58,-0.9495100000000001
59,-0.9520299999999999
60,-1.0394
61,-0.9232100000000001
62,-0.33337
63,0.044232
64,0.12074000000000001
65,0.27901
66,0.12561
67,-0.13275
68,-0.38299
69,-0.57427
70,-0.79975
71,-0.81872
72,-0.93727
73,0.28062
74,0.14968
75,0.079567
76,-0.061051999999999995
77,-0.9800700000000001
78,0.81028
79,0.2507
80,-0.1568
81,-0.5898399999999999
82,-0.31076
83,-0.11862
84,0.11185
85,0.27926
86,0.62854
87,0.43886000000000003
88,0.37006999999999995
89,0.25964
90,-0.08323
91,-0.88692
92,-0.9280799999999999
93,-0.78208
94,-0.8592799999999999
95,0.076807
96,0.24756999999999998
97,0.035920999999999995
98,-1.0398
99,-0.94876
100,-0.9563799999999999
101,-0.9522
102,0.22623000000000001
103,0.28468000000000004
104,-0.42663999999999996
105,0.28167
106,0.24695999999999999
107,0.12550999999999998
108,-0.21111999999999997
109,-0.91475
110,-0.99146
111,-0.97505
112,0.39057
113,0.26158000000000003
114,0.20029
115,-0.12419000000000001
116,-1.0558
117,-1.0885
118,0.34802
119,0.092629
120,0.024950999999999997
121,-0.46274
122,-0.54374
123,-0.52872
124,-0.9663
125,-0.48957
126,-0.75138
127,-0.91837
128,-0.9121600000000001
129,-1.0932
130,-0.7954899999999999
131,-1.0921
132,-0.8985700000000001
133,-1.0935
134,-1.0677
135,-0.8206700000000001
136,-1.0736
137,-1.0549
138,0.22266999999999998
139,1.2772
140,0.5658
141,0.025287999999999998
142,0.8215399999999999
143,0.36716
144,-1.0186
145,-0.027001
146,-1.0178
147,0.70198
148,0.42658
149,0.62888
150,0.71851
151,0.45056999999999997
152,0.60611
153,2.0469
154,2.4498
155,0.35170999999999997
156,0.2581
157,2.1256
158,1.5276
159,-0.12472000000000001
160,1.047
161,-0.44101
162,-0.6591199999999999
163,-0.8812399999999999
164,-0.66886
165,-0.7487699999999999
