time,value
0,2.1109
1,3.3843
2,3.0054
3,2.877
4,2.4723
5,2.4311
6,2.1477
7,1.9909
8,1.6073
9,1.5081
10,1.3653
11,1.2746
12,0.8638299999999999
13,0.064483
14,1.6882
15,1.5693
16,1.3774
17,1.186
18,0.96347
19,0.70308
20,0.33382
21,-0.1204
22,-0.33698
23,-0.62922
24,-0.8695299999999999
25,-0.73764
26,2.0224
27,1.6288
28,1.5052
29,1.0116
30,0.54164
31,-0.14986
32,-0.39168000000000003
33,-0.72117
34,-0.76407
35,-0.76242
36,-0.8152
37,-0.8975200000000001
38,1.1446
39,1.55
40,0.9160799999999999
41,1.0235
42,0.51369
43,-0.47028000000000003
44,-0.57312
45,-0.8335100000000001
46,-0.53208
47,-0.66714
48,-0.82339
49,-0.7972899999999999
50,-0.028426999999999997
51,1.4286
52,1.0465
53,0.73769
54,-0.30977
55,-0.7904899999999999
56,-0.8487899999999999
57,-0.81512
58,-0.8353700000000001
59,-0.82362
60,-0.86708
61,-0.7669199999999999
62,-0.61373
63,1.23
64,0.73022
65,0.40975
66,-0.12703
67,-0.70933
68,-0.77754
69,-0.8348200000000001
70,-0.8811
71,-0.81234
72,-0.8857200000000001
73,0.047142
74,-0.28665999999999997
75,-0.45219
76,-0.64674
77,-0.7912100000000001
78,0.21456999999999998
79,-0.43856999999999996
80,-0.7641399999999999
81,-0.78986
82,1.4776
83,1.3216
84,0.9146299999999999
85,0.89436
86,-0.060904
87,-0.34998
88,-0.44627
89,-0.5696
90,-0.7715
91,-0.7853100000000001
92,-0.8124100000000001
93,-0.8526
94,-0.79513
95,1.165
96,0.52323
97,-0.17324
98,-0.8880299999999999
99,-0.81247
100,-0.84401
101,-0.85715
102,0.86969
103,0.13917000000000002
104,-0.62383
105,0.6823
106,-0.14998
107,-0.42223999999999995
108,-0.8874200000000001
109,-0.89941
110,-0.86425
111,-0.9198
112,0.27965999999999996
113,-0.40469
114,-0.44913000000000003
115,-0.76027
116,-0.94284
117,-0.956
118,-0.38535
119,-0.5283100000000001
120,-0.54708
121,-0.9128
122,-0.97045
123,-0.92185
124,-0.8612299999999999
125,-0.9542799999999999
126,-0.8642
127,-0.94048
128,-0.85216
129,-0.93755
130,-0.98677
131,0.097876
132,-0.90069
133,-0.98029
134,-0.89961
135,-0.9836299999999999
136,-0.09714400000000001
137,0.019706
138,0.9928799999999999
139,1.2224
140,-0.11728
141,-0.6752600000000001
142,0.69753
143,-0.3877
144,-0.85505
145,-0.6545300000000001
146,-0.85575
147,0.21347
148,-0.47963999999999996
149,0.32675
150,0.34839000000000003
151,-0.46103999999999995
152,-0.26627
153,0.23709000000000002
154,1.9547
155,-0.38905
156,-0.41552
157,1.5193
158,0.032385000000000004
159,-0.20845
160,-0.15417
161,-0.44971000000000005
162,-0.54425
163,-0.83944
164,-0.5565100000000001
165,-0.6349199999999999
