time,value
0,4.2773
1,4.1013
2,3.7112
3,3.5668
4,3.0839
5,2.9047
6,2.5875
7,2.3318
8,1.6449
9,1.4249
10,1.0178
11,0.80355
12,0.667
13,0.049074
14,1.4361
15,1.1854
16,0.99277
17,0.74551
18,0.35555
19,0.091265
20,-0.11815
21,-0.69691
22,-0.77241
23,-0.69188
24,-0.46583
25,-0.5475399999999999
26,1.9737
27,1.4240000000000002
28,1.2379
29,0.55462
30,0.09800700000000001
31,-0.33155
32,-0.46603
33,-0.41038
34,-0.38755
35,-0.42686
36,-0.52589
37,-0.76931
38,0.5703600000000001
39,1.1783
40,0.61666
41,0.52759
42,-0.046385
43,-0.53401
44,-0.67595
45,-0.5827399999999999
46,-0.7562399999999999
47,-0.45598
48,-0.63255
49,-0.5243899999999999
50,-0.6430899999999999
51,1.0827
52,0.64449
53,0.14335
54,-0.64431
55,-0.61475
56,-0.64752
57,-0.55024
58,-0.56175
59,-0.55037
60,-0.64756
61,-0.47505
62,0.11238
63,0.83011
64,0.1974
65,-0.08380900000000001
66,-0.5212100000000001
67,-0.62456
68,-0.6772600000000001
69,-0.5281899999999999
70,-0.57401
71,-0.51541
72,-0.74236
73,-0.33582
74,-0.6573399999999999
75,-0.65772
76,-0.55811
77,-0.55587
78,-0.1221
79,-0.48967
80,-0.47756000000000004
81,-0.4519
82,1.0824
83,0.9855
84,0.42228999999999994
85,0.33165
86,-0.65974
87,-0.7441
88,-0.79457
89,-0.76865
90,-0.6398199999999999
91,-0.51769
92,-0.5729
93,-0.53715
94,-0.66693
95,0.73945
96,-0.013599000000000002
97,-0.37976
98,-0.75145
99,-0.6575
100,-0.62653
101,-0.7125100000000001
102,0.31033
103,-0.23212
104,0.055292999999999995
105,0.086656
106,-0.54313
107,-0.75121
108,-0.64
109,-0.75415
110,-0.7189399999999999
111,-0.78578
112,-0.087743
113,-0.72716
114,-0.7435
115,-0.6220899999999999
116,-0.80515
117,-0.8222799999999999
118,-0.73623
119,-0.7642800000000001
120,-0.74667
121,-0.53105
122,-0.61875
123,-0.5852
124,-0.56102
125,-0.5176
126,-0.40554
127,-0.6151399999999999
128,-0.5112
129,-0.57718
130,-0.63066
131,-0.6994600000000001
132,-0.66645
133,-0.8261700000000001
134,-0.76195
135,-0.26144
136,-0.33747
137,0.040562
138,1.3948
139,0.84219
140,-0.27576999999999996
141,-0.28988
142,0.18772
143,-0.49499
144,-0.68553
145,-0.45678
146,-0.66811
147,-0.10895
148,-0.18878
149,0.005156100000000001
150,0.13252
151,-0.19338
152,-0.24886
153,0.35473000000000005
154,2.2912
155,-0.17989000000000002
156,-0.20893
157,1.1549
158,0.33249
159,0.22759000000000001
160,0.20310999999999998
161,-0.11464
162,-0.34137
163,-0.71645
164,-0.36644
165,-0.45588
