time,value
0,2.0264
1,3.3725
2,3.0113
3,2.8759
4,2.4409
5,2.346
6,2.0421
7,1.7863
8,1.1616
9,1.0307
10,1.0681
11,0.7034100000000001
12,-0.5411600000000001
13,-0.45148999999999995
14,1.2985
15,1.2469
16,1.1795
17,1.1163
18,0.80884
19,0.62416
20,0.40945
21,0.18598
22,-0.073526
23,-0.48221
24,-0.92063
25,-1.0729
26,1.8259
27,1.5375
28,1.4459
29,1.0555
30,0.77017
31,0.43396999999999997
32,0.1362
33,-0.34579
34,-0.75841
35,-1.0225
36,-0.98435
37,-1.1043
38,1.0266
39,1.2423
40,0.7903
41,0.93742
42,-0.11309000000000001
43,-0.77387
44,-0.57738
45,-1.0579
46,-0.5928100000000001
47,-0.9683299999999999
48,-1.0728
49,-1.0328
50,0.48362
51,1.1829
52,0.9731
53,0.72004
54,-0.095972
55,-0.56196
56,-0.86311
57,-0.94453
58,-1.0696
59,-1.071
60,-1.1162
61,-1.0432
62,-1.1439
63,1.0719
64,0.76026
65,0.5404100000000001
66,0.11725999999999999
67,-0.34437
68,-0.57603
69,-0.8073199999999999
70,-0.9711799999999999
71,-1.0655
72,-1.01
73,0.32403000000000004
74,0.12691
75,0.017759999999999998
76,-0.2498
77,-1.0591
78,0.64131
79,0.08340399999999999
80,-0.38469000000000003
81,-0.85754
82,1.2054
83,1.1340000000000001
84,0.8592299999999999
85,0.87559
86,0.58348
87,0.16422
88,-0.15904000000000001
89,-0.40201
90,-0.65567
91,-1.0892
92,-1.1312
93,-1.0598
94,-0.98813
95,1.0505
96,0.76557
97,0.08218500000000001
98,-1.0906
99,-1.0335
100,-1.1048
101,-1.06
102,0.92505
103,0.73898
104,0.71787
105,0.7756
106,0.62566
107,0.35220999999999997
108,-0.7603800000000001
109,-1.0328
110,-1.0874
111,-1.0987
112,0.077792
113,0.48858999999999997
114,0.38475
115,-0.19625
116,-1.1337
117,-1.1502
118,-0.61231
119,-0.10690999999999999
120,0.099484
121,-0.43738
122,-0.8517600000000001
123,-0.49817
124,-1.0431
125,-0.84095
126,-1.1137
127,-1.0924
128,-1.061
129,-1.1752
130,-0.97544
131,-0.17419
132,-1.0759
133,-1.1808
134,-1.1521
135,-0.50613
136,-0.2345
137,0.12124000000000001
138,0.7125100000000001
139,1.1876
140,0.14411
141,-0.6504
142,0.74726
143,-0.15922
144,-1.0871
145,-0.54625
146,-1.0925
147,0.42908
148,-0.4291
149,0.33746
150,0.41015
151,-0.38759
152,-0.11581
153,0.61043
154,1.8984
155,-0.22195
156,-0.31631
157,1.4694
158,0.31173
159,-0.51356
160,-0.013406999999999999
161,-0.71623
162,-0.8093899999999999
163,-1.0167
164,-0.79772
165,-0.8452799999999999
