time,value
0,2.8203
1,4.5352
2,3.9539
3,3.7822
4,3.1573
5,2.9276
6,2.1699
7,1.4244
8,-0.69228
9,-0.79876
10,-0.8355299999999999
11,-0.7903600000000001
12,-0.8664
13,-0.88369
14,-0.77046
15,-0.8261200000000001
16,-0.84115
17,-0.82709
18,-0.59932
19,-0.5513
20,0.16721
21,0.46365
22,0.45718000000000003
23,0.55002
24,-0.21072
25,-0.6280399999999999
26,1.5298
27,1.3331
28,1.2635
29,0.59637
30,0.58777
31,0.54345
32,0.42633999999999994
33,0.30389
34,0.068093
35,-0.18861
36,-0.74565
37,-0.90917
38,-0.64475
39,-0.8521200000000001
40,-0.98806
41,-0.75049
42,-0.63197
43,-0.20146
44,-0.179
45,-0.45688
46,0.062436
47,-0.59145
48,-0.81607
49,-0.53862
50,0.64594
51,-0.89822
52,-0.8796
53,-0.61763
54,0.029071
55,-0.14933
56,-0.33944
57,-0.33786
58,-0.44403000000000004
59,-0.45858999999999994
60,-0.62536
61,-0.28807
62,0.73433
63,-0.90395
64,-0.7165
65,-0.58353
66,-0.030680000000000002
67,-0.05425700000000001
68,-0.22571
69,-0.17697000000000002
70,-0.37125
71,-0.32585
72,-0.84815
73,0.12147999999999999
74,0.084966
75,0.0050686
76,0.067484
77,-0.512
78,0.65372
79,0.32524000000000003
80,0.14049
81,-0.10930999999999999
82,-0.8872
83,-0.94268
84,-0.77675
85,-0.63862
86,0.40333
87,0.23599
88,0.30813
89,0.26743
90,0.18547
91,-0.4884
92,-0.64991
93,-0.46116999999999997
94,-0.8487100000000001
95,-0.8957200000000001
96,-0.59546
97,-0.4487
98,-0.89659
99,-0.79184
100,-0.72917
101,-0.83439
102,-0.69905
103,-0.3959
104,1.0712
105,-0.61433
106,-0.011003
107,-0.0063836000000000006
108,0.05703300000000001
109,-0.88985
110,-0.8398200000000001
111,-0.8705700000000001
112,-0.60183
113,0.035498
114,0.0041706
115,0.052975
116,-0.84477
117,-0.8927799999999999
118,0.088792
119,0.059188
120,-0.076353
121,-0.10779000000000001
122,-0.41428999999999994
123,-0.011023999999999999
124,-0.36323
125,0.097203
126,-0.32158000000000003
127,-0.39155999999999996
128,-0.31663
129,-0.7899
130,-0.33732
131,-0.94
132,-0.7689600000000001
133,-1.013
134,-0.87713
135,0.0079824
136,-1.0219
137,-0.99349
138,0.79678
139,1.0926
140,0.40958
141,0.47003999999999996
142,0.46958
143,0.24666999999999997
144,-0.83506
145,0.18792
146,-0.76522
147,0.51358
148,0.73628
149,0.5757899999999999
150,0.6087199999999999
151,0.73216
152,0.70773
153,2.3657
154,2.4459999999999997
155,0.55671
156,0.46868000000000004
157,2.0824
158,1.8408
159,0.8455299999999999
160,1.4059
161,0.26889
162,-0.38808000000000004
163,-0.81125
164,-0.4673
165,-0.5595
