time,value
0,4.8041
1,4.6569
2,4.2034
3,3.8467
4,3.2141
5,3.1035
6,2.4387
7,2.1097
8,1.4844
9,1.1661
10,1.0912
11,0.7996800000000001
12,-0.056989
13,-0.49155
14,1.1713
15,0.99995
16,0.6833100000000001
17,0.32923
18,0.067087
19,-0.25323
20,-0.5745899999999999
21,-0.67707
22,-0.66645
23,-0.22865
24,-0.33097
25,-0.4189
26,1.8938
27,1.3599
28,1.0488
29,0.43603000000000003
30,-0.028814999999999997
31,-0.26048000000000004
32,-0.25988
33,-0.23958000000000002
34,-0.23621
35,-0.35648
36,-0.5325300000000001
37,-0.7223
38,0.23822
39,0.9918100000000001
40,0.24301999999999999
41,0.2259
42,-0.4229
43,-0.47718999999999995
44,-0.61135
45,-0.48938999999999994
46,-0.56697
47,-0.36535
48,-0.5728300000000001
49,-0.47796000000000005
50,-0.72319
51,0.8281700000000001
52,0.25901
53,-0.11030999999999999
54,-0.62069
55,-0.44443999999999995
56,-0.48136999999999996
57,-0.40241
58,-0.48246000000000006
59,-0.47493
60,-0.5928800000000001
61,-0.43453
62,0.33793
63,0.37085999999999997
64,-0.056227
65,-0.46468999999999994
66,-0.6732600000000001
67,-0.47913
68,-0.5010600000000001
69,-0.38129
70,-0.44877
71,-0.41881
72,-0.6998300000000001
73,-0.56755
74,-0.59839
75,-0.56734
76,-0.3606
77,-0.4856
78,-0.1191
79,-0.30589
80,-0.2974
81,-0.32072
82,0.8366399999999999
83,0.5948100000000001
84,0.15417
85,0.10809
86,-0.67701
87,-0.66771
88,-0.6110899999999999
89,-0.47542
90,-0.42907
91,-0.39966
92,-0.52464
93,-0.43909
94,-0.61242
95,0.35319
96,-0.15796
97,-0.75032
98,-0.6745899999999999
99,-0.55642
100,-0.54881
101,-0.6335
102,0.07939500000000001
103,-0.49083000000000004
104,0.24672
105,-0.1168
106,-0.61001
107,-0.69644
108,-0.36993000000000004
109,-0.69514
110,-0.65288
111,-0.7297399999999999
112,-0.49596999999999997
113,-0.68377
114,-0.68437
115,-0.5229600000000001
116,-0.75934
117,-0.76578
118,-0.69344
119,-0.6060300000000001
120,-0.59049
121,-0.41441999999999996
122,-0.57435
123,-0.45828
124,-0.48173
125,-0.42758
126,-0.51879
127,-0.53481
128,-0.46738
129,-0.64588
130,-0.51977
131,-0.81339
132,-0.63339
133,-0.79929
134,-0.62946
135,-0.18241
136,-0.6439199999999999
137,-0.58639
138,1.2594
139,0.73828
140,-0.25906999999999997
141,-0.06276799999999999
142,0.073871
143,-0.30737
144,-0.62246
145,-0.26894
146,-0.5914
147,-0.14693
148,0.042408999999999995
149,-0.031731
150,0.11628
151,0.029896
152,-0.042424
153,0.70139
154,2.1863
155,0.010359
156,-0.036205
157,0.93452
158,0.61703
159,0.41122
160,0.44398999999999994
161,0.029842
162,-0.22111
163,-0.6548
164,-0.25593
165,-0.38503000000000004
