time,value
0,1.8783
1,3.418
2,3.0791
3,2.9519
4,2.5736
5,2.4976
6,2.262
7,2.0973
8,1.6523
9,1.4447
10,1.5466
11,1.0516
12,-0.60741
13,-0.60746
14,1.7837
15,1.6817
16,1.4676
17,1.3299
18,1.003
19,0.22779000000000002
20,-0.40921
21,-0.60741
22,-0.60741
23,-0.62124
24,-0.60707
25,-0.60743
26,2.1413
27,1.8487
28,1.7421
29,1.169
30,0.13660999999999998
31,-0.50566
32,-0.643
33,-0.63631
34,-0.60696
35,-0.60743
36,-0.60741
37,-0.60741
38,1.3266
39,1.6806
40,1.1306
41,1.1567
42,-0.065287
43,-0.60526
44,-0.60741
45,-0.60743
46,-0.60741
47,-0.60741
48,-0.60741
49,-0.60741
50,-0.60741
51,1.5665
52,1.2247
53,0.6944100000000001
54,-0.60741
55,-0.61892
56,-0.60741
57,-0.60741
58,-0.60743
59,-0.60742
60,-0.60739
61,-0.60734
62,-0.60742
63,1.4053
64,0.8446799999999999
65,-0.060915
66,-0.60741
67,-0.60741
68,-0.6176699999999999
69,-0.6076600000000001
70,-0.60741
71,-0.60741
72,-0.60741
73,-0.60741
74,-0.60741
75,-0.60741
76,-0.62844
77,-0.60737
78,-0.29984
79,-0.64328
80,-0.63258
81,-0.60741
82,1.589
83,1.4925
84,1.1181
85,0.9923200000000001
86,-0.60741
87,-0.60741
88,-0.60741
89,-0.60741
90,-0.6147600000000001
91,-0.60741
92,-0.60741
93,-0.60741
94,-0.60742
95,1.3507
96,0.54446
97,-0.60741
98,-0.6074
99,-0.60741
100,-0.60739
101,-0.60742
102,1.064
103,-0.14262
104,-0.23534000000000002
105,0.60655
106,-0.35765
107,-0.60741
108,-0.60741
109,-0.60741
110,-0.60742
111,-0.60741
112,-0.20315999999999998
113,-0.60741
114,-0.60741
115,-0.60741
116,-0.60741
117,-0.60741
118,-0.60741
119,-0.63363
120,-0.60741
121,-0.60741
122,-0.60741
123,-0.6160899999999999
124,-0.60741
125,-0.60711
126,-0.60742
127,-0.60742
128,-0.60741
129,-0.60741
130,-0.60738
131,-0.60741
132,-0.60741
133,-0.60741
134,-0.60741
135,-0.60738
136,-0.60725
137,-0.54493
138,1.1588
139,1.4822
140,-0.28412
141,-0.61735
142,0.64261
143,-0.60741
144,-0.60742
145,-0.6161800000000001
146,-0.6074
147,-0.33145
148,-0.6358699999999999
149,0.27225
150,0.39652
151,-0.63739
152,-0.57723
153,-0.56183
154,2.1033
155,-0.5704899999999999
156,-0.61631
157,1.7426
158,-0.60249
159,-0.60724
160,-0.55513
161,-0.60738
162,-0.60732
163,-0.60741
164,-0.60742
165,-0.60742
