time,value
0,1.8816
1,3.4009
2,3.0256
3,2.9311
4,2.5135
5,2.4408
6,2.1788
7,1.9804
8,1.5993
9,1.5038
10,1.4347
11,1.2811
12,0.6302300000000001
13,-0.035043
14,1.65
15,1.5641
16,1.3682
17,1.2074
18,0.9836
19,0.6357
20,0.35777
21,-0.13465
22,-0.28763
23,-0.62268
24,-0.87602
25,-0.7512300000000001
26,2.0163
27,1.6266
28,1.5296
29,1.0406
30,0.51236
31,-0.13760999999999998
32,-0.35808
33,-0.71149
34,-0.74693
35,-0.74356
36,-0.8323200000000001
37,-0.90296
38,1.1473
39,1.5456
40,0.91074
41,1.0673
42,0.41038
43,-0.65262
44,-0.5457
45,-0.7417199999999999
46,-0.5757899999999999
47,-0.66906
48,-0.84462
49,-0.78646
50,0.037617000000000005
51,1.4312
52,1.063
53,0.74635
54,-0.32595
55,-0.7852399999999999
56,-0.8700899999999999
57,-0.82624
58,-0.84629
59,-0.8241299999999999
60,-0.86462
61,-0.76955
62,-0.61542
63,1.2379
64,0.7569
65,0.28156
66,-0.21716
67,-0.64284
68,-0.76885
69,-0.8489700000000001
70,-0.8714200000000001
71,-0.81162
72,-0.9035799999999999
73,0.081436
74,-0.35114
75,-0.40387
76,-0.6103
77,-0.80586
78,0.26378
79,-0.42278000000000004
80,-0.76146
81,-0.78191
82,1.4748
83,1.3038
84,0.9598200000000001
85,0.9501799999999999
86,-0.097738
87,-0.32693
88,-0.4744
89,-0.55145
90,-0.81466
91,-0.76641
92,-0.8592299999999999
93,-0.86675
94,-0.80308
95,1.2045
96,0.61047
97,-0.12405
98,-0.8966700000000001
99,-0.8029
100,-0.82583
101,-0.8371
102,0.93874
103,0.21101999999999999
104,-0.9709200000000001
105,0.70445
106,0.0011373
107,-0.38895
108,-0.88464
109,-0.89961
110,-0.8547100000000001
111,-0.91985
112,0.28467
113,-0.30708
114,-0.38695
115,-0.69286
116,-0.9403299999999999
117,-0.95757
118,-0.28288
119,-0.51851
120,-0.46316
121,-0.8526100000000001
122,-0.95294
123,-0.85944
124,-0.87256
125,-0.8729399999999999
126,-0.92189
127,-0.9414799999999999
128,-0.86987
129,-0.9065
130,-0.9652
131,0.040095
132,-0.91165
133,-0.96147
134,-0.9229799999999999
135,-0.81818
136,-0.21609
137,-0.18008
138,1.0106
139,1.2364
140,-0.073965
141,-0.6714100000000001
142,0.69309
143,-0.37295
144,-0.8566299999999999
145,-0.6732199999999999
146,-0.8548600000000001
147,0.18008
148,-0.49759
149,0.3079
150,0.34221999999999997
151,-0.47056000000000003
152,-0.29364
153,0.22665
154,1.9512
155,-0.40043
156,-0.43131
157,1.5073
158,0.050125
159,-0.20974
160,-0.17703
161,-0.44701
162,-0.5384899999999999
163,-0.85067
164,-0.56415
165,-0.65423
